0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
1.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999764951391503	6677237087093687e-21	66656225091422715e-22	0.00014504954606313087	7412665856461677e-22	9877283739550896e-22
1.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011403762893484413	4754396398522823e-20	4701601640478158e-20	0.0005576583279535248	10044071983118966e-21	13296644343002581e-21
1.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016271542093870528	0.00014164911882842576	0.00013832362144934626	0.0012050290481644592	45616033143304255e-21	5984579158411093e-20
1.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020656168037369188	0.0002926745321301183	0.00028208929653214613	0.0020580724603717674	0.00012903577736051298	0.0001676312842074723
1.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0024605610842106974	0.0004940265851024274	0.00047046812510614645	0.003090625182629623	0.0002807349972908386	0.0003612104482718628
1.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0028163164688705666	0.0007342986061853401	0.0006921454730574167	0.004279203675490912	0.0005170223372489613	0.000659394152475117
1.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003136767316328191	0.0010012747959821957	0.0009359372922205364	0.005602863032568773	0.0008490329911982652	0.0010744908097472569
1.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0034254214703488568	0.001283942931964585	0.0011922481228259173	0.007042809542940551	0.0012830519941062245	0.0016130578338960247
1.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036854370236232494	0.0015733038288157438	0.0014534752294711713	0.00858224121258508	0.0018212491748954632	0.0022769623561394994
1.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919632133162184	0.0018624798236867922	0.0017139256780604399	0.010206276168819988	0.0024626538522446407	0.0030645884213590362
1.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130606568501945	0.0021463014759474028	0.001969370012373954	0.011901299890027285	0.003203861296225848	0.003971646138636065
1.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320620105832835	0.0024212369808277114	0.0022169219110308867	0.013655583334991218	0.004039997656744618	0.004992277747268282
1.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491795810235347	0.0026848143148193383	0.002454573120945415	0.015458215425985276	0.004964879969938537	0.006119191643488714
1.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046459667621771795	0.002935538275403314	0.002681098755365039	0.017299876032340056	0.005971950803593563	0.007344723043641758
1.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784840872634083	0.0031725350587835576	0.0028957710311493853	0.019171982682412735	0.007054107953539003	0.008660604146956184
1.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909939954520488	0.003395449285763879	0.003098294564632413	0.021066988191889676	0.008204227537783475	0.010058554315357111
1.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022612377680574	0.003604273257022148	0.0032886474377698074	0.022978298732024182	0.009415392042915065	0.011530530602687524
1.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005124098881227868	0.0037992520602961777	0.0034670131990395285	0.02489994017033058	0.010680741409611947	0.013068546270277304
1.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215521023632442	0.00398082304095028	0.003633744885813045	0.02682660718162612	0.011993666029202836	0.014664889939370925
1.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297871077906876	0.00414952990619888	0.003789280128433102	0.02875369541880227	0.01334800393783049	0.016312353131937504
1.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005372046849771639	0.004305992162781743	0.003934122468659479	0.030677125368563776	0.014737932322745643	0.0180041035431242
1.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438859344285606	0.004450873807935275	0.004068815846953823	0.032593297325931	0.01615799193246404	0.019733714031422194
1.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005499039997258854	0.004584859183093223	0.004193924703977613	0.034499048806051064	0.0176031000192339	0.021495179126451342
1.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005553247576826541	0.004708634732941437	0.004310018742672914	0.0363916139166891	0.019068553354776044	0.02328292054425993
1.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005602074846500653	0.004822875699495349	0.00441766162480559	0.038268584368518314	0.02055002248541751	0.025091782795360666
1.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005646055065708755	0.004928237005363158	0.004517403053198611	0.04012787199537167	0.022043538161167487	0.02691701971831575
1.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685668389016208	0.0050253477557148174	0.004609773829921269	0.04196767290556403	0.023545470768633715	0.028754272653572728
1.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721348212174589	0.005114808927731779	0.004695283592661958	0.043786433718392366	0.025052503619274996	0.030599540987575367
1.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753487503299958	0.005197193932517054	0.004774421027770136	0.04558282081360578	0.026561601112355573	0.03244914596728996
1.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782445153129561	0.005273051842292338	0.004847656452289184	0.0473556942402906	0.028069973159737742	0.034299689067592835
1.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808530345917802	0.005342872375637734	0.004915407964192907	0.049104141751303496	0.029575208867751987	0.03614821848420663
1.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005832012966011026	0.0054071007797701276	0.004978061781400814	0.05082742240549898	0.031075203378973647	0.037992145807700314
1.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005853167475400812	0.005466206026206053	0.005036026397560539	0.052524855850010134	0.0325678213049516	0.03982883022015696
1.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872239146337725	0.005520620715955798	0.00508967681629808	0.05419592328668243	0.034051169772521137	0.041655913069942874
1.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00588939588268903	0.005570647178263962	0.005139275982051989	0.05584030549902437	0.03552396166164523	0.04347178355344586
1.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904861339314483	0.005616705525568478	0.005185197530942532	0.057457655179620655	0.036984505694918623	0.045274310804664264
1.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918793164128772	0.005659093903560832	0.00522769829133259	0.05904780536853679	0.0384316373424313	0.0470620124606662
1.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931330081379082	0.005698087170558827	0.005267027111930775	0.06061063239103289	0.039864341857869016	0.04883359329289329
1.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942642051671366	0.005734025331962359	0.005303482819238132	0.06214610221910257	0.04128142875652992	0.050587511552978144
1.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952808915422794	0.005767072746833763	0.005337214469397815	0.06365420641247847	0.04268234233966113	0.05232304641915128
1.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961988563244566	0.005797560114965576	0.005368516229987381	0.06513507092488002	0.044066059110982776	0.054038843533166445
1.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059702398003847875	0.005825614714571213	0.00539750594377087	0.06658874597661373	0.04543219953613551	0.05573440032466703
1.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977680214435631	0.005851490484146081	0.005424407757329254	0.06801546740411034	0.046780084356284245	0.05740879032483348
1.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984392991096362	0.005875377754165448	0.005449401725721085	0.06941543530173377	0.048109254844885325	0.05906138189161746
1.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990408230674937	0.005897338104753935	0.005472535163745295	0.07078873221448626	0.04941954971342071	0.06069194943103492
1.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995860736675747	0.005917688300413104	0.005494104298420602	0.07213591379777559	0.050710377410064046	0.062299627609900134
1.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000755472557955	0.005936439918021968	0.0055141201599761625	0.07345699248085603	0.05198171022719197	0.06388437808962326
1.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006005152129515509	0.005953730357826924	0.005532701437162514	0.07475230527558152	0.053233348286960636	0.06544588238230636
1.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006009141201780548	0.00596978639645231	0.005550066426555148	0.07602248296646436	0.05446507822248832	0.06698375862146687
1.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012722689353071	0.0059846080338981245	0.005566215128154065	0.07726752555350454	0.05567690003377502	0.06849800680710473
1.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060159249362220285	0.00599825825414877	0.005581196630858693	0.0784876441995889	0.05686875429793349	0.06998851288959027
1.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018837532453556	0.006010974843231462	0.005595242638135655	0.07968380010289557	0.05804068564860129	0.07145518233960937
1.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021460787624763	0.006022758686583717	0.0056083540767453725	0.08085599706881938	0.0591926946230107	0.07289801526871725
1.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023797490421869	0.006033611357257687	0.005620527081979692	0.08200423346782004	0.06032475597189946	0.07431697743441748
1.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006025916273373359	0.006043720001766784	0.005631940573124037	0.0831295463786634	0.06143714260309647	0.07571226472609928
1.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027832861023775	0.006053131100354322	0.005642642194042305	0.08423219955381749	0.06252993874979682	0.07708394723386962
1.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029545689117132	0.006061838634360719	0.005652624860620716	0.0853121479832233	0.06360312014138456	0.07843199953383855
1.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006031084160269663	0.0060699205077539625	0.005661958348324486	0.08636998610619312	0.06465692639569012	0.07975664479295415
1.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032481068029137	0.00607747791177036	0.005670746214333488	0.08740647907186164	0.0656917127052197	0.08105823533684728
1.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060337364123955566	0.006084510846409913	0.005678988458647722	0.08842162688022887	0.06670747906997329	0.08233677116551794
1.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034855892238954	0.006091030149414276	0.005686690457905031	0.0894155571550305	0.0677042812121946	0.08359230527318534
1.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035873031356097	0.006097141839558313	0.0056939595043993185	0.09038933276294824	0.06868272303636215	0.08482547740628896
1.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036790507055479	0.006102855516005366	0.005700806193674768	0.09134304694849583	0.0696428601685877	0.08603634744339042
1.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037608424557592	0.006108168180659113	0.005707224896571709	0.09227667819831763	0.07058467201505686	0.08722489043312
1.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038348581186103	0.0061131492759300705	0.005713284190123386	0.09319114847138638	0.07150875371953834	0.0883917595226788
1.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039018388556157	0.0061178259910988015	0.005719013788440448	0.09408679911943459	0.07241533282887076	0.08953720695832178
1.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039617300641547	0.006122195418520465	0.005724409941753161	0.09496358981031286	0.07330437877861422	0.09066119766999035
1.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040155459763528	0.006126287993512146	0.005729500175710923	0.09582207403224302	0.07417627933788233	0.09176416609262378
1.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040643989425681	0.006130146395217736	0.005734331296814971	0.09666293600913183	0.07503153078059202	0.0928466742864047
1.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060410828896280055	0.006133770623637235	0.005738903305065306	0.09748617574097926	0.07587013310674329	0.09390872225133315
1.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041474418034776	0.006137164257391054	0.005743216370461906	0.09829192926635842	0.07669218353621694	0.09495041901061753
1.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041830313049995	0.006140373366507692	0.005747320432506743	0.09908114843720871	0.07749841573672053	0.09597260814036326
1.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604215130110328	0.0061434014080056455	0.005751219664108982	0.09985389755449932	0.07828888014611488	0.09697534795110162
1.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042437351994983	0.006146245940619969	0.0057549097928348645	0.10061015112193458	0.07906355311849658	0.09795860976662728
1.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042696200459361	0.006148936584750985	0.005758421467351197	0.10135072424764976	0.07982309178698643	0.09892315761710223
1.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042930616348171	0.006151486570890966	0.005761770347382474	0.10207593399606622	0.08056775525279233	0.09986929408748654
1.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043140506879903	0.006153895264308298	0.0057649555791360425	0.1027857645453895	0.08129752992272567	0.10079700307699696
1.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043328345508508	0.006156169012467015	0.005767981046467575	0.10348052802838728	0.0820126734683828	0.10170658562329978
1.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043499191050451	0.006158332980683384	0.005770876443414974	0.10416098918270156	0.08271383353641185	0.10259880512530421
1.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043653043505735	0.006160387168957406	0.00577364176997824	0.10482714800833234	0.08340101012681281	0.10347366158301029
1.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043789996639727	0.006162329703598112	0.005776273384600743	0.10547899681199234	0.08407419409752771	0.10433114308564516
1.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043914158753334	0.006164179624358185	0.005778792263993591	0.10611733455264469	0.08473407983730818	0.10517207367649115
1.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044026591060235	0.0061659434366801436	0.005781206660028702	0.10674238543895183	0.08538086389838223	0.10599668733762987
1.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044127287046592	0.006167621083149966	0.005783516492037257	0.10735414745484556	0.08601454445825027	0.10680498187868616
1.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044217178406042	0.006169213508189368	0.005785720326528809	0.10795282042107815	0.08663529614195666	0.10759716443204208
1.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044299042561673	0.006170738024245392	0.00578783976547054	0.10853917663357059	0.08724381116693959	0.10837406423716699
1.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044372879513487	0.006172194631318039	0.005789874808862451	0.10911321609232284	0.0878400895331991	0.10913568129406089
1.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060444386103726	0.0061735816896967095	0.005791822811297806	0.10967489455587745	0.08842408983554648	0.10988196522873975
1.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060444979290639805	0.006174907432392665	0.005793692433073232	0.11022480523264537	0.08899635182487882	0.11061356528365628
1.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044551806794387	0.006176179300177254	0.005795493494617153	0.11076332421498637	0.08955722019317505	0.11133089730677556
1.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044600243563819	0.0061773972930504765	0.005797225995929571	0.11129045150290044	0.09010669494043518	0.11203396129809758
1.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044643280734966	0.006178559748293347	0.005798886811991567	0.11180617994081254	0.09064476783959513	0.11272274645898579
1.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044682349647044	0.0061796760588176845	0.005800487239988166	0.11231122330248117	0.0911721018994366	0.11339805590379606
1.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044717769055691	0.006180749353261503	0.005802031646043178	0.11280575543695348	0.09168885945174847	0.11406008671449729
1.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044749538960909	0.006181779631624799	0.005803520030156604	0.1132897763442295	0.09219504049653073	0.11470883889108946
1.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044777762142765	0.006182765394643117	0.005804949292925257	0.11376332155621897	0.09269067681595547	0.1153443501667415
1.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044803454310838	0.006183715158264255	0.005806330434859741	0.11422710631259848	0.09317644362873903	0.11596744318182765
1.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044826726226433	0.006184630341978948	0.005807665531318408	0.11468121626858617	0.09365242216351695	0.11657821710518408
1.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604484757788955	0.006185510945787194	0.0058089545823012565	0.11512565142418202	0.09411861242028921	0.11717667193681078
2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060448660936207885	0.006186355486400862	0.005810194561275204	0.11556045545932891	0.09457505454677098	0.11776285585907288
2.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044882965373945	0.006187171080603257	0.005811395040605693	0.11598631387774631	0.09502240424310793	0.11833757167567384
2.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604489825157304	0.006187958681070254	0.0058125574560481605	0.11640329052351944	0.09546072282206211	0.11890089460015288
2.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044911952218073	0.0061887182878018554	0.0058136818076026065	0.11681138539664823	0.09589001028363352	0.11945282463250993
2.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044924100482789	0.006189448406321002	0.00581476526437523	0.11721060974463299	0.09631027625474574	0.11999337282340386
2.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044935162182172	0.0061901545015498214	0.005815815245539561	0.11760160881150127	0.09672214457086921	0.12052330617548583
2.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044945198668255	0.006190837774869803	0.005816833587137359	0.117984476454699	0.0971257062942772	0.12104273685022937
2.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044954209941038	0.006191498226280948	0.005817820289168624	0.11835921267422617	0.0975209614249697	0.12155166484763445
2.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044962190479328	0.006192134585553703	0.005818773118148857	0.11872578272868563	0.0979078752971404	0.12205004687586242
2.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044969426778723	0.006192750176523868	0.005819696392601291	0.11908473635132784	0.09828698406638342	0.12253854447410714
2.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044976009395738	0.006193347034187456	0.005820593232416297	0.11943626701083425	0.09865847706156444	0.12301739167079666
2.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044981938330373	0.006193925158544465	0.005821463637593876	0.11978037470720482	0.09902235428268344	0.12348658846593094
2.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044987203621515	0.006194483997771459	0.005822306688638959	0.12011702298852639	0.09937857961515167	0.12394608995257204
