1.35	0.005904646748192509	0.005559295824684425	0.0055251711888080115	0.05663903767139817	0.03440059260648267	0.0454604976308226
1.36	0.005918578826642922	0.005606744682882858	0.005573797763972944	0.05824302560044055	0.03587129146687807	0.04741206422700519
1.37	0.005931128288878702	0.005650407008278291	0.005618628224899433	0.059819728708432496	0.03732965355954259	0.04934799992352127
1.38	0.005942432345410381	0.005690589624354355	0.0056599640807814995	0.06136906846433459	0.03877444433796375	0.0512666362773585
1.39	0.005952614590009442	0.005727575762453972	0.005698084210917842	0.06289103299633717	0.040204576541451126	0.05316649890793252
1.4	0.005961786351030325	0.0057616265677780006	0.005733246245421518	0.06438566923183292	0.04161909775535431	0.05504629146579355
1.41	0.005970047908627551	0.005792982574329581	0.005765687928300718	0.06585307584394962	0.04301717883106401	0.05690488067001389
1.42	0.005977489591176505	0.005821865132976721	0.005795628446090716	0.06729339692399483	0.04439810313499306	0.058741282381910405
1.43	0.005984192762885677	0.0058484777817038236	0.005823269710070542	0.06870681630718929	0.045761256590190535	0.06055464867465298
1.44	0.005990230713398487	0.005873007550900315	0.005848797583877336	0.07009355248629197	0.04710611847074287	0.06234425585292545
1.45	0.005995669459111247	0.005895626199432066	0.005872383051261448	0.07145385405422708	0.04843225290717558	0.06410949337351642
1.46	0.0060005684649685	0.005916491379447678	0.0058941833209834775	0.07278799562268393	0.049739301060308334	0.06584985361603425
1.47	0.006004981294627569	0.005935747729535433	0.005914342867580899	0.07409627416893763	0.051026973921137704	0.06756492245247447
1.48	0.006008956196100922	0.005953527897084664	0.00593299440803818	0.07537900576789175	0.05229504569509286	0.06925437056481601
1.49	0.006012536629279527	0.0059699534916098605	0.005950259815368572	0.07663652267062399	0.053543347730249366	0.07091794546094343
1.5	0.006015761741104912	0.005985135971439762	0.005966250970828436	0.07786917069457079	0.0547717629506536	0.07255546414079825
1.51	0.006018666793585266	0.005999177466614747	0.005981070556992053	0.07907730689395853	0.05598022075769559	0.07416680636660587
1.52	0.006021283549335307	0.006012171541119565	0.005994812794260812	0.08026129748221505	0.0571686923643877	0.0757519084931908
1.53	0.006023640618855284	0.006024203897740972	0.0060075641236011475	0.08142151598091149	0.05833718652939509	0.07731075781669236
1.54	0.006025763773346076	0.006035353028909746	0.006019403838428828	0.08255834157231991	0.0594857456596729	0.07884338740235787
1.55	0.0060276762264806	0.006045690816886371	0.006030404668605764	0.08367215763495635	0.060614442252557674	0.08034987135446787
1.56	0.006029398888212288	0.006055283086597327	0.006040633319507379	0.08476335044353565	0.06172337565010962	0.08183032049379933
1.57	0.006030950593395673	0.006064190114338367	0.006050150969067951	0.08583230801661677	0.06281266908038823	0.08328487841032815
1.58	0.00603234830771872	0.006072467095443496	0.006059013725629639	0.08687941909688587	0.06388246696215356	0.08471371786109204
1.59	0.006033607313198478	0.006080164573882268	0.0060672730493169045	0.08790507225052685	0.06493293245120933	0.086117037485263
1.6	0.00603474137526819	0.006087328836600086	0.006074976139538906	0.08890965507348196	0.06596424520823711	0.08749505881050665
1.61	0.006035762893282716	0.0060940022752618275	0.0060821662910936465	0.08989355349362418	0.06697659936951092	0.08884802352662664
1.62	0.006036683036087832	0.006100223717902156	0.006088883221213447	0.09085715115896026	0.06797020170332702	0.09017619100430561
1.63	0.0060375118641356655	0.006106028732829408	0.006095163369755037	0.09180082890297156	0.06894526993633665	0.09147983603845627
1.64	0.006038258439481424	0.006111449906976259	0.006101040174601763	0.09272496427909054	0.06990203123523182	0.0927592467972917
1.65	0.006038930924864068	0.006116517100741115	0.006106544324211896	0.09362993115711157	0.07084072083040847	0.09401472295971272
1.66	0.00603953667295425	0.00612125768122042	0.006111703989117317	0.09451609937505727	0.07176158076932218	0.09524657402499771
1.67	0.006040082306745302	0.006125696735594866	0.0061165450340518466	0.0953838344406711	0.07266485878826223	0.09645511778006936
1.68	0.006040573791966244	0.006129857266302013	0.006121091212268947	0.09623349727729284	0.07355080729220446	0.09764067891080908
1.69	0.006041016502308538	0.0061337603695046684	0.006125364343494813	0.09706544400940034	0.07441968243326723	0.09880358774499731
1.7	0.006041415278179761	0.006137425398248413	0.00612938447685535	0.09788002578357576	0.07527174327909102	0.09994417911548267
1.71	0.00604177447962657	0.00614087011159299	0.006133170040014159	0.09867758862108189	0.07610725106319642	0.1010627913331282
1.72	0.006042098034005611	0.006144110810900678	0.006136737975663557	0.0994584732986193	0.07692646851005026	0.10215976525995589
1.73	0.0060423894789235705	0.006147162464370123	0.006140103866421606	0.10022301525418101	0.07772965922819075	0.10323544347371444
1.74	0.006042652000915875	0.0061500388208160645	0.006143282049105083	0.10097154451523395	0.07851708716533289	0.1042901695158353
1.75	0.006042888470286918	0.006152752513613727	0.006146285719270905	0.1017043856467372	0.079289016119899	0.10532428721542202
1.76	0.006043101472492754	0.006155315155651005	0.006149127026846734	0.10242185771675978	0.08004570930389916	0.10633814008254433
1.77	0.006043293336409383	0.006157737426061631	0.0061518171636047595	0.10312427427768864	0.08078742895252694	0.10733207076468165
1.78	0.006043466159795694	0.006160029149447934	0.006154366443170974	0.10381194336122239	0.08151443597623864	0.10830642056068847
1.79	0.006043621832229472	0.006162199368242253	0.006156784374205209	0.10448516748553087	0.08222698965145374	0.10926152898713719
1.8	0.006043762055767245	0.006164256408801237	0.006159079727334496	0.10514424367312661	0.08292534734635197	0.11019773339233728
1.81	0.006043888363553848	0.006166207941776784	0.006161260596373754	0.10578946347814389	0.0836097642785517	0.1111153686137353
1.82	0.00604400213658518	0.006168061037261018	0.006163334454323026	0.10642111302185564	0.08428049330173663	0.11201476667477289
1.83	0.00604410461880743	0.006169822215160076	0.006165308204589303	0.10703947303537927	0.0849377847185565	0.11289625651761934
1.84	0.006044196930717855	0.006171497491212404	0.0061671882278431156	0.10764481890863185	0.08558188611736316	0.11376016376850782
1.85	0.0060442800816158295	0.006173092419031427	0.006168980424885199	0.10823742074469286	0.08621304223055953	0.11460681053268879
1.86	0.006044354980638091	0.006174612128519558	0.006170690255866674	0.1088175434188209	0.08683149481253524	0.11543651521627477
1.87	0.006044422446698859	0.006176061360970473	0.006172322776176754	0.10938544664145027	0.08743748253534293	0.11624959237248958
1.88	0.006044483217443499	0.006177444501148994	0.00617388266928519	0.1099413850245648	0.08803124090043342	0.11704635257005216
1.89	0.00604453795731362	0.006178765606612719	0.006175374276801936	0.11048560815091014	0.0886130021649172	0.11782710228162493
1.9	0.006044587264811802	0.006180028434516521	0.006176801625993989	0.11101836064556381	0.08918299528095686	0.11859214379043809
1.91	0.00604463167904537	0.006181236466119878	0.0061781684549786385	0.11153988224943415	0.08974144584701935	0.11934177511336766
1.92	0.006044671685620762	0.006182392929197841	0.006179478235793462	0.11205040789430587	0.09028857606983101	0.12007628993889691
1.93	0.006044707721952947	0.006183500818538751	0.006180734195526065	0.11255016777909216	0.09082460473598171	0.120795977578529
1.94	0.006044740182047934	0.0061845629146957985	0.006181939335670706	0.11303938744699045	0.09134974719221897	0.12150112293034597
1.95	0.006044769420810669	0.006185581801144823	0.006183096449864507	0.11351828786327361	0.09186421533355957	0.12219200645352396
1.96	0.006044795757925412	0.00618655987998735	0.0061842081401426545	0.11398708549347798	0.09236821759842412	0.12286890415272067
1.97	0.006044819481351034	0.006187499386325647	0.006185276831839921	0.11444599238177769	0.09286195897007232	0.123532087571347
1.98	0.006044840850469432	0.0061884024014254085	0.00618630478725477	0.1148952162293587	0.09334564098368144	0.12418182379282273
1.99	0.006044860098921506	0.006189270864771508	0.00618729411818221	0.11533496047262845	0.09381946173847036	0.12481837544899652
2	0.0060448774371616885	0.006190106585112969	0.006188246797412323	0.11576542436111653	0.0942836159143258	0.12544200073498332
2.01	0.00604489305475896	0.006190911250584849	0.0061891646692829785	0.11618680303493957	0.09473829479243649	0.12605295342973966
2.02	0.006044907122469523	0.006191686437986984	0.006190049459367544	0.11659928760171953	0.0951836862794864	0.1266514829217573
2.03	0.006044919794103772	0.006192433621292529	0.006190902783371382	0.11700306521285887	0.09561997493499902	0.1272378342393125
2.04	0.006044931208207994	0.006193154179452796	0.006191726155304501	0.11739831913908857	0.09604734200146223	0.127812248084758
2.05	0.0060449414895791765	0.006193849403559033	0.00619252099499189	0.11778522884521672	0.09646596543689706	0.12837496087239111
2.06	0.006044950750629482	0.006194520503416483	0.00619328863497772	0.11816397006401558	0.0968760199495652	0.1289262047694745
2.07	0.0060449590926153155	0.006195168613581154	0.006194030326874704	0.11853471486919404	0.0972776770345378	0.12946620774002346
2.08	0.006044966606744422	0.006195794798905342	0.006194747247205491	0.11889763174741058	0.0976711050118745	0.12999519359100953
2.09	0.006044973375173109	0.006196400059633896	0.006195440502778879	0.11925288566928946	0.0980564690661845	0.13051338202066204
2.1	0.006044979471904513	0.006196985336089517	0.006196111135639942	0.11960063815940893	0.09843393128736336	0.1310209886685786
2.11	0.006044984963597714	0.0061975515129820535	0.006196760127629791	0.11994104736523638	0.09880365071231839	0.1315182251673817
2.12	0.0060449899102965644	0.006198099423373686	0.006197388404587594	0.1202742681249906	0.09916578336751342	0.1320052991956839
2.13	0.006044994366086174	0.006198629852329097	0.006197996840224667	0.12060045203441556	0.0995204823121797	0.1324824145321451
2.14	0.0060449983796842625	0.006199143540277208	0.006198586259697886	0.12091974751245449	0.09986789768205469	0.13294977111042686
2.15	0.006045001994973814	0.006199641186108735	0.006199157442907331	0.1212322998658168	0.1002081767335236	0.133407565074866
2.16	0.006045005251482874	0.006200123450031687	0.006199711127540915	0.12153825135243332	0.10054146388805107	0.13385598883670774
2.17	0.006045008184816734	0.006200590956205056	0.006200248011886822	0.12183774124379822	0.10086790077680115	0.13429523113075276
2.18	0.006045010827047227	0.006201044295169137	0.006200768757432787	0.12213090588619874	0.1011876262853541	0.13472547707228794
2.19	0.006045013207063381	0.006201484026089374	0.006201273991269626	0.12241787876083579	0.10150077659843795	0.13514690821418204
2.2	0.006045015350887288	0.006201910678829121	0.006201764308314931	0.12269879054284068	0.10180748524460044	0.1355597026040403
2.21	0.006045017281958611	0.006202324755865418	0.0062022402733715315	0.12297376915919464	0.1021078831407555	0.1359640348413216
2.22	0.006045019021390866	0.006202726734060648	0.0062027024230340115	0.1232429398455596	0.10240209863654476	0.13636007613433246
2.23	0.00604502058820227	0.0062031170663018375	0.006203151267455536	0.12350642520202988	0.10269025755846115	0.13674799435702015
2.24	0.006045021999523676	0.006203496183018381	0.0062035872919861245	0.12376434524781534	0.1029724832536874	0.13712795410549597
2.25	0.006045023270785875	0.006203864493588006	0.006204010958692639	0.12401681747486795	0.10324889663360744	0.13750011675422655
2.26	0.0060450244158883094	0.006204222387640004	0.006204422707769833	0.12426395690046427	0.10351961621695357	0.13786464051183803
2.27	0.006045025447351046	0.006204570236263954	0.006204822958851073	0.12450587611875684	0.10378475817255649	0.1382216804764838
2.28	0.006045026376451661	0.006204908393131489	0.006205212112226595	0.1247426853513088	0.1040444363616692	0.13857138869073246
2.29	0.006045027213348548	0.006205237195538	0.006205590549976522	0.12497449249662561	0.10429876237983973	0.13891391419593738
2.3	0.0060450279671919824	0.0062055569653706125	0.006205958637025249	0.12520140317869896	0.10454784559831033	0.13924940308605385
2.31	0.006045028646224171	0.006205868010008225	0.00620631672212328	0.12542352079457775	0.10479179320492411	0.13957799856087438
2.32	0.006045029257869364	0.006206170623158904	0.0062066651387620905	0.12564094656098146	0.10503071024452287	0.13989984097865585
2.33	0.006045029808815031	0.006206465085639535	0.006207004206027109	0.12585377955997165	0.10526469965882194	0.14021506790811653
2.34	0.006045030305084978	0.006206751666102147	0.006207334229393536	0.12606211678369708	0.10549386232575045	0.14052381417978346
2.35	0.006045030752105211	0.006207030621711051	0.006207655501469304	0.1262660531782281	0.10571829709824712	0.14082621193667402
2.36	0.0060450311547632606	0.006207302198774501	0.006207968302689137	0.12646568168649633	0.10593810084250382	0.1411223906842977
2.37	0.006045031517461619	0.006207566633334364	0.006208272901963364	0.1266610932903555	0.10615336847565054	0.14141247733996687
2.38	0.006045031844165877	0.006207824151716945	0.006208569557284815	0.12685237705177876	0.1063641930028769	0.14169659628140732
2.39	0.006045032138448081	0.006208074971047867	0.006208858516296909	0.12703962015320883	0.10657066555398702	0.14197486939466128
2.4	0.006045032403525787	0.006208319299733701	0.006209140016825737	0.12722290793707602	0.10677287541938528	0.14224741612127748
2.41	0.006045032642297244	0.00620855733791278	0.006209414287378777	0.12740232394450018	0.10697091008549202	0.14251435350478417
2.42	0.006045032857373077	0.006208789277877473	0.0062096815476126235	0.12757794995319158	0.10716485526958901	0.1427757962364431
2.43	0.006045033051104835	0.006209015304469978	0.006209942008771959	0.12774986601456614	0.10735479495409542	0.14303185670028282
2.44	0.0060450332256106985	0.006209235595453565	0.006210195874101802	0.1279181504900904	0.10754081142027602	0.14328264501741192
2.45	0.006045033382798641	0.006209450321861024	0.006210443339234908	0.12808288008687044	0.1077229852813838	0.1435282690896129
2.46	0.006045033524387288	0.006209659648321929	0.006210684592556075	0.12824412989250045	0.10790139551523989	0.14376883464221904
2.47	0.006045033651924711	0.006209863733370236	0.006210919815544935	0.12840197340918455	0.10807611949625454	0.1440044452662774
2.48	0.00604503376680535	0.006210062729733569	0.006211149183098735	0.1285564825871471	0.10824723302689293	0.14423520246000118
2.49	0.006045033870285261	0.006210256784605487	0.00621137286383644	0.12870772785734502	0.10841481036859056	0.14446120566951656
2.5	0.00604503396349585	0.006210446039901888	0.006211591020385459	0.12885577816349622	0.10857892427212297	0.14468255232890867
2.51	0.0060450340474562415	0.006210630632502649	0.006211803809652134	0.12900070099343824	0.10873964600743502	0.14489933789957246
2.52	0.006045034123084424	0.006210810694479494	0.006212011383077078	0.12914256240983005	0.10889704539293556	0.14511165590887481
2.53	0.006045034191207283	0.006210986353311012	0.006212213886876376	0.12928142708021054	0.1090511908242631	0.145319597988134
2.54	0.006045034252569645	0.006211157732085699	0.00621241146226955	0.1294173583064271	0.10920214930252861	0.14552325390992407
2.55	0.006045034307842421	0.006211324949693785	0.006212604245695171	0.12955041805344636	0.10934998646204201	0.14572271162471084
2.56	0.00604503435762994	0.006211488121008617	0.006212792369014891	0.12968066697756062	0.10949476659752849	0.14591805729682772
2.57	0.006045034402476557	0.006211647357058237	0.006212975959706645	0.12980816445400153	0.10963655269084155	0.1461093753397987
2.58	0.006045034442872606	0.006211802765187822	0.00621315514104771	0.1299329686039738	0.10977540643717942	0.14629674845101703
2.59	0.006045034479259761	0.006211954449213533	0.006213330032288243	0.1300551363211205	0.10991138827081184	0.14648025764578737
2.6	0.006045034512035862	0.006212102509568349	0.0062135007488159	0.13017472329743204	0.11004455739032398	0.1466599822907404
2.61	0.006045034541559271	0.006212247043440354	0.006213667402312076	0.13029178404860986	0.11017497178338476	0.14683600013662798
2.62	0.006045034568152784	0.006212388144903975	0.006213830100900281	0.13040637193889648	0.11030268825104644	0.14700838735050795
2.63	0.006045034592107162	0.00621252590504458	0.00621398894928713	0.13051853920538306	0.11042776243158275	0.14717721854732682
2.64	0.006045034613684314	0.00621266041207685	0.006214144048896374	0.13062833698180476	0.11055024882387254	0.14734256682090985
2.65	0.006045034633120154	0.006212791751457307	0.006214295497996404	0.13073581532183534	0.11067020081033624	0.14750450377436664
2.66	0.006045034650627186	0.006212920005991321	0.0062144433918215935	0.13084102322189073	0.11078767067943217	0.14766309954992174
2.67	0.006045034666396824	0.006213045255934958	0.00621458782268784	0.1309440086434522	0.1109027096477199	0.14781842285817887
2.68	0.006045034680601488	0.006213167579091931	0.006214728880102662	0.1310448185349192	0.11101536788149764	0.14797054100682772
2.69	0.006045034693396484	0.006213287050905979	0.006214866650870116	0.13114349885300125	0.11112569451802093	0.14811951992880232
2.7	0.006045034704921707	0.006213403744548895	0.006215001219190879	0.13124009458365915	0.11123373768630938	0.1482654242098998
2.71	0.00604503471530317	0.006213517731004487	0.006215132666757728	0.13133464976260434	0.11133954452754884	0.14840831711586822
2.72	0.006045034724654379	0.0062136290791486685	0.006215261072846683	0.1314272074953662	0.1114431612150955	0.14854826061897264
2.73	0.006045034733077576	0.00621373785582592	0.006215386514404062	0.13151780997693588	0.11154463297408912	0.1486853154240477
2.74	0.006045034740664857	0.006213844125922308	0.006215509066129651	0.1316064985109958	0.11164400410068213	0.148819540994046
2.75	0.006045034747499178	0.0062139479524352444	0.006215628800556222	0.13169331352874356	0.11174131798089132	0.14895099557509017
2.76	0.006045034753655263	0.006214049396540184	0.006215745788125566	0.1317782946073186	0.11183661710907876	0.14907973622103782
2.77	0.006045034759200419	0.006214148517654399	0.006215860097261246	0.13186148048783997	0.11192994310606875	0.14920581881756748
2.78	0.006045034764195275	0.006214245373498	0.006215971794438237	0.13194290909306353	0.11202133673690717	0.149329298105794
2.79	0.006045034768694443	0.006214340020152348	0.006216080944249609	0.1320226175446665	0.11211083792826967	0.14945022770542182
2.8	0.006045034772747114	0.006214432512115986	0.006216187609470406	0.13210064218016715	0.11219848578552538	0.14956866013744402
2.81	0.006045034776397599	0.006214522902358218	0.0062162918511188756	0.1321770185694874	0.11228431860946199	0.14968464684639576
2.82	0.006045034779685811	0.0062146112423704745	0.006216393728515157	0.13225178153116574	0.11236837391267883	0.14979823822216967
2.83	0.006045034782647701	0.0062146975822155405	0.006216493299337587	0.1323249651482278	0.11245068843565384	0.1499094836214012
2.84	0.006045034785315655	0.0062147819705747915	0.006216590619676715	0.13239660278372223	0.11253129816249058	0.15001843138843202
2.85	0.006045034787718841	0.0062148644547935054	0.006216685744087149	0.13246672709592802	0.11261023833635125	0.1501251288758589
2.86	0.006045034789883536	0.0062149450809243665	0.006216778725637347	0.13253537005324129	0.1126875434745816	0.1502296224646759
2.87	0.0060450347918334065	0.006215023893769236	0.006216869615957433	0.13260256294874728	0.11276324738353331	0.15033195758401693
2.88	0.006045034793589772	0.006215100936919276	0.006216958465285154	0.13266833641448506	0.1128373831730901	0.15043217873050693
2.89	0.006045034795171837	0.006215176252793516	0.006217045322510041	0.13273272043541068	0.11290998327090243	0.15053032948722797
2.9	0.006045034796596897	0.006215249882675914	0.006217130235215891	0.13279574436306565	0.11298107943633696	0.1506264525423082
2.91	0.006045034797880535	0.006215321866751005	0.006217213249721607	0.13285743692895685	0.11305070277414589	0.15072058970714036
2.92	0.006045034799036786	0.006215392244138191	0.006217294411120516	0.13291782625765358	0.11311888374786157	0.1508127819342371
2.93	0.00604503480007829	0.00621546105292473	0.006217373763318193	0.13297693987960835	0.11318565219292175	0.15090306933472952
2.94	0.006045034801016436	0.0062155283301975036	0.0062174513490688916	0.13303480474370674	0.11325103732953055	0.15099149119551608
2.95	0.00604503480186148	0.006215594112073594	0.006217527210010619	0.13309144722955218	0.11331506777526028	0.15107808599606853
2.96	0.006045034802622662	0.0062156584337297385	0.006217601386698936	0.1331468931594914	0.11337777155739912	0.15116289142490122
2.97	0.006045034803308305	0.006215721329430712	0.00621767391863952	0.13320116781038588	0.11343917612504958	0.15124594439571007
2.98	0.0060450348039259045	0.006215782832556675	0.006217744844319567	0.1332542959251345	0.11349930836098264	0.15132728106318816
2.99	0.006045034804482214	0.0062158429756295425	0.006217814201238052	0.13330630172395305	0.11355819459325214	0.15140693683852333
3	0.006045034804983316	0.0062159017903384095	0.00621788202593493	0.13335720891541541	0.11361586060657437	0.15148494640458457
3.01	0.006045034805434688	0.006215959307564078	0.006217948354019299	0.13340704070726148	0.11367233165347723	0.15156134373080288
3.02	0.0060450348058412665	0.006216015557402716	0.006218013220196585	0.13345581981697688	0.11372763246522352	0.15163616208775266
3.03	0.006045034806207496	0.006216070569188706	0.006218076658294772	0.13350356848214923	0.1137817872625129	0.15170943406143925
3.04	0.006045034806537381	0.006216124371516683	0.006218138701289741	0.13355030847060553	0.11383481976596671	0.15178119156729863
3.05	0.0060450348068345275	0.006216176992262826	0.00621819938132973	0.1335960610903356	0.11388675320640007	0.15185146586391457
3.06	0.006045034807102186	0.006216228458605424	0.006218258729758966	0.13364084719920574	0.1139376103348853	0.15192028756645887
3.07	0.006045034807343282	0.00621627879704474	0.006218316777140502	0.13368468721446738	0.11398741343261097	0.1519876866598603
3.08	0.006045034807560452	0.0062163280334222035	0.006218373553278286	0.13372760112206472	0.11403618432054044	0.15205369251170714
3.09	0.00604503480775607	0.006216376192938972	0.006218429087238495	0.13376960848574582	0.11408394436887398	0.15211833388488893
3.1	0.006045034807932274	0.006216423300173867	0.0062184834073701605	0.13381072845598133	0.11413071450631831	0.1521816389499823
3.11	0.006045034808090993	0.0062164693791007235	0.006218536541325122	0.13385097977869467	0.11417651522916747	0.152243635297386
