0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0	0	0	0	0
1.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005999764938199993	6677297991245152e-21	6688810894842916e-21	0.00014504955332086082	7412686773610866e-22	9903377101567996e-22
1.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011403760755312187	4754533555980172e-20	4751525939351497e-20	0.0005576594961886265	1004355424561506e-20	13396331101473453e-21
1.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0016271535875911401	0.00014168014560660732	0.0001411526854078766	0.001205032426253995	4561836095024198e-20	6071099644086461e-20
1.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0020656117217760085	0.00029284684869848387	0.00029084605559779057	0.002058100049408966	0.00012905310942291844	0.0001713395725433798
1.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002460558559583121	0.0004945331253233812	0.0004898085276804277	0.003090638792732198	0.000280886708088163	0.00037207432307060425
1.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.002816314803752866	0.0007354227800580146	0.000726807235829732	0.004279212574097711	0.0005174867839043786	0.0006841112924094537
1.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003136765210304357	0.0010033128365473179	0.0009899609025446664	0.0056028742284366315	0.0008501038319244075	0.0011219522729880192
1.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003425412549803692	0.0012871602127319905	0.001268626756492605	0.007042856770984197	0.0012851288767773933	0.0016938260159968836
1.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0036854166101772845	0.0015778796294878105	0.001554089055042952	0.008582348408292475	0.001824828695735334	0.0024026744234416286
1.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00391963114443199	0.0018684426376481859	0.001839607059402705	0.010206281294761288	0.002468213844360436	0.003247275207843483
1.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00413058270134504	0.0021537363470103123	0.0021202636475877775	0.011901423035390345	0.0032120077610817872	0.004223476566366211
1.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320618828398809	0.0024300411912790212	0.002392460939737687	0.013655589881841172	0.004051121003198444	0.005324796607094427
1.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0044917733197699155	0.0026949368857162163	0.0026538347782709693	0.015458328961214194	0.004979594853507982	0.006543621126999247
1.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0046459591062810125	0.0029468359044100157	0.002902811837073854	0.017299914341444792	0.005990534500452971	0.007871113488086792
1.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784831378756506	0.0031848838385349423	0.0031385216717255138	0.01917202936748004	0.007076990323577309	0.009298341504204177
1.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909918888814892	0.0034087004263177226	0.003360548387820385	0.021067090329614686	0.008231755462529763	0.010816016914609646
1.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022601849787931	0.003618288717715511	0.0035688489243739254	0.02297834908667922	0.009447679317633123	0.012414898548879175
1.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005124096486967146	0.003813901124423295	0.0037636250891090674	0.02489995153086772	0.010717969319704207	0.014086184652462447
1.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0052155076962337454	0.003995963712532402	0.003945250607515427	0.026826668249773013	0.012036068221017058	0.015821356856592028
1.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297853495820692	0.004165046127457133	0.004114243001424807	0.028753774285066806	0.013395605774558393	0.017612118272189437
1.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005372029402509714	0.004321779937361598	0.004271185476602559	0.03067720183733484	0.014790724483080853	0.019450820571858405
1.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438843529378463	0.0044668389735774226	0.004416707007385222	0.032593364846024694	0.01621594236658341	0.02133028849881084
1.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005499025653983321	0.004600917303846808	0.004551460724802421	0.03449910824091549	0.017666152674097692	0.0232438220499714
1.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00555323386891504	0.004724711122798089	0.004676105997173252	0.03639166881853373	0.019136627132281037	0.02518520322037573
1.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00560206100536137	0.004838905459888499	0.004791295109493014	0.03826863768184591	0.02062301073874292	0.027148691587502133
1.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005646040909290137	0.004944164994087472	0.00489766389605857	0.04012792409724176	0.022121308953891347	0.02912900974982869
1.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685654636228662	0.005041128434312924	0.004995825838213809	0.04196772086939328	0.02362786804433171	0.031121319505417976
1.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721336619010561	0.005130406061486617	0.005086369267090346	0.04378647166810284	0.0251393493528414	0.03312118968239712
1.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753480855073239	0.005212580145252271	0.005169857422401228	0.04558284122127653	0.026652698435607323	0.035124556740599285
1.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782443072529986	0.005288200331801862	0.005246823613067662	0.04735570091204498	0.028165142203195295	0.03712772239202655
1.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808519758020629	0.005357740300248875	0.005317728499352942	0.04910416962105863	0.029674363984652098	0.03912759040354884
1.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00583200241398503	0.0054216867854755815	0.005383047012816349	0.050827446670810975	0.031178086586070013	0.0411211103560394
1.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005853163925502291	0.005480510698206024	0.005443239763118796	0.052524863303129124	0.03267418621523645	0.04310542917182367
1.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872230691287264	0.0055346126595488794	0.005498699335679004	0.05419593823680857	0.03416091536054773	0.045078192245814434
1.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889386990065788	0.005584329987889033	0.0055497571690423094	0.05584031707160021	0.03563686138437972	0.047037492738116735
1.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059048620962981946	0.005630096082236226	0.0055968402225278265	0.05745765625690284	0.037100297674353876	0.04898099130342325
1.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918784142968574	0.005672152085281016	0.005640185949902936	0.05904781044770973	0.03855027625486353	0.0509073994491223
1.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931328360435489	0.00571084927636602	0.0056801420571245265	0.06061063303804296	0.03998552404735722	0.0528149823993744
1.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942633903313591	0.005746464884546329	0.005716982857633903	0.062146099488391685	0.041405072548321056	0.05470241264593564
1.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952807704729697	0.005779222632759917	0.005750930586624381	0.06365420561172049	0.04280818556842247	0.05656867987598889
1.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961980839046201	0.005809395669544187	0.005782256572979033	0.0651350595513173	0.0441940217243584	0.05841261986845821
1.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970242845044722	0.005837180764533502	0.005811157094636636	0.06658875554517339	0.04556201884064427	0.06023345297188583
1.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977673148993972	0.005862745880780336	0.005837799248704823	0.0680154461084134	0.04691171852769221	0.06203053731040147
1.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059843904618963155	0.005886362669020374	0.005862454978666187	0.06941542778511935	0.048242481729039235	0.063802971565572
1.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990405434969361	0.005908050212611308	0.005885142987306172	0.07078871631501316	0.049554242455807355	0.06555066371123805
1.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995854052865119	0.005928125877575928	0.005906181648836593	0.0721358792548405	0.050846421173695255	0.06727277356911734
1.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000761515213958	0.005946651236995347	0.0059256329428980185	0.07345703550999579	0.05211892033581849	0.06896915797991304
1.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00600514932098762	0.005963671368372564	0.005943541717029455	0.07475227706802522	0.053371647792114535	0.07063968305956221
1.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060091349349921195	0.005979477676118017	0.0059602018752792	0.07602243089551024	0.054604346896565334	0.07228393430013348
1.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012725877067094	0.005994089785668791	0.005975633283898785	0.07726755691019441	0.05581700652869885	0.07390189198435014
1.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015927262344636	0.006007514757250898	0.0059898426110078775	0.07848766001445069	0.057009589843767125	0.07549350472389413
1.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018832534988284	0.006019994831616846	0.006003075218427999	0.07968373225962107	0.05818214917055431	0.07705877277849774
1.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021459548192291	0.00603157910332883	0.006015381052412306	0.08085598559619196	0.05933471252122297	0.07859771951689966
1.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023805920493828	0.006042259147616495	0.006026751383837553	0.08200436847331743	0.06046725690155539	0.08011031678481445
1.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060259150616804825	0.006052146643397753	0.00603729933534696	0.08312951283507239	0.06157994255877567	0.0815967404750444
1.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060278301708038455	0.0060613664974129055	0.006047152599496588	0.08423214871685288	0.06267301406683957	0.08305727650726055
1.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029551247863915	0.00606991870966195	0.006056311176286436	0.0853122761186589	0.06374647142574709	0.08449192488146294
1.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006031085383282036	0.006077816721461332	0.0060647882617822285	0.08637000543380091	0.06480034523736819	0.08590071981749711
1.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060324790811582905	0.006085198448862014	0.006072725241830279	0.08740642215785367	0.06583515066935115	0.0872842973871281
1.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033736680258059	0.006092078205180402	0.006080136901047486	0.08842163806973176	0.06685094492409835	0.08864272889678886
1.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060348579900929246	0.00609845208745036	0.0060870189714130555	0.08941562201298756	0.06784770210677495	0.08997598050365929
1.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035871879411265	0.006104406393734054	0.006093460046509182	0.09038928475504736	0.06882594644370271	0.09128471445662088
1.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036789674955034	0.006109979443366653	0.006099499814476509	0.09134301728290434	0.06978591363410211	0.09256923002379994
1.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060376106975884095	0.006115168078960624	0.006105134941173081	0.0922767819769799	0.07072757681225184	0.09382949251463032
1.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038348051310577	0.006120009566932837	0.00611040356179217	0.09319111604370663	0.07165128264910792	0.09506594509197858
1.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039017381901309	0.0061245592703435305	0.006115363244422101	0.09408674757032134	0.07255752394578169	0.09627922079926694
1.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039618689360605	0.006128817189192705	0.0061200139890628755	0.09496367655682407	0.07344630070227315	0.09746931963649542
1.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040155368186034	0.006132789810604952	0.006124362168070495	0.09582206253337686	0.07431772023453144	0.09863637930152079
1.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040643130379472	0.00613653436635939	0.006128467464774512	0.09666287555684752	0.07517249353499401	0.0997813200551379
1.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041082778969763	0.0061400543284526885	0.006132333536433451	0.09748616986305073	0.07601066124943669	0.10090419461860603
1.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041474634780595	0.0061433479737235406	0.0061359583885096675	0.09829194492326138	0.07683221870295132	0.10200499637200837
1.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041829703322082	0.006146455387600282	0.0061393838672618275	0.09908109013817781	0.07763785641146914	0.10308462385487455
1.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042150851284383	0.006149389101841381	0.006142623196388779	0.0998538563016628	0.0784277721699082	0.10414333483741217
1.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042437782270536	0.006152146991717763	0.006145674084006822	0.1006102015823779	0.07920193057511543	0.10518108287601198
1.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042695852379094	0.00615474691465206	0.006148555080132126	0.10135067912937529	0.07996077906414599	0.10619845239853434
1.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060429301295713295	0.006157211905302357	0.006151290570498376	0.10207587293432824	0.08070479848058466	0.10719607255370277
1.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043140613847242	0.0061595419636686554	0.006153880555105573	0.10278578299723676	0.08143398882443147	0.10817394334151725
1.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604332823160918	0.006161737485266848	0.006156325243679633	0.10348050783009347	0.08214842957283006	0.1091321685089207
1.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604349880624141	0.006163825029074351	0.006158652794022326	0.10416092392380125	0.08284886676165505	0.11007172722894398
1.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043652800471712	0.00616580728519262	0.0061608660899056126	0.104827107119464	0.08353536560589406	0.11099270518215922
1.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043790071690409	0.006167682304422167	0.006162962990879861	0.10547901411594086	0.08420788683886893	0.11189505051031613
1.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043913924918821	0.006169463575068604	0.006164957730725391	0.10611728124077716	0.08486698559727224	0.11277949353843857
1.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044026312848305	0.0061711622935584675	0.006166862321824101	0.10674232185169928	0.0855130260154903	0.11364651378521351
1.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604412723547886	0.006172778459891757	0.00616867676417599	0.10735413594870725	0.08614600809352309	0.11449611125064095
1.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044217095125109	0.006174311230141858	0.006170400015020226	0.10795279569443982	0.08676599382855182	0.1153283673445769
1.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044298831368532	0.006175776933844196	0.006172049597759737	0.10853911144165328	0.08737371195743295	0.11614424367534297
1.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604437270864167	0.006177177567843201	0.006173627678743769	0.109113162729416	0.08796923450515522	0.11694383535225467
1.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044438652210948	0.006178512210217256	0.006175133244701431	0.10967491522858587	0.08855252957170615	0.11772710013774416
1.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044497817850696	0.006179784857224078	0.006176570485269875	0.11022475951899295	0.08912395284395894	0.1184945079635479
1.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044551648612662	0.006181005914392889	0.00617795069099632	0.11076325732748138	0.08968402107145002	0.11924674230288546
1.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044600144496846	0.006182175381723689	0.006179273861880768	0.11129040865405118	0.0902327342541794	0.11998380315575685
1.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044643265222078	0.006183291736969098	0.006180538302708305	0.11180617432554633	0.09077005483652988	0.12070564062748777
1.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044682253071589	0.006184361976056463	0.006181751553668246	0.11231116845028571	0.09129655463354892	0.1214130119808263
1.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044717657690448	0.006185391052045743	0.006182919031370927	0.11280569036047472	0.09181251391185336	0.12210628860517836
1.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044749479078656	0.006186378964936939	0.006184040735816347	0.11328974005611335	0.09231793267144317	0.12278547050054399
1.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044777734557281	0.006187324194423286	0.006185114958987879	0.11376330302664156	0.09281279593452048	0.12345053760704626
1.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044803381241184	0.006188233720072315	0.006186149306616057	0.11422704869058899	0.09329773699260821	0.12410233006374413
1.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044826648669818	0.006189110179070531	0.006187146682501348	0.1146811531672582	0.09377292319173103	0.12474106998685937
1.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060448475368431835	0.006189953571417937	0.006188107086643752	0.11512561645664918	0.09423835453188892	0.125366757376392
2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044866069881231	0.006190762435022731	0.006189028873773972	0.11556043279605202	0.09469402430639692	0.12597938313675613
2.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044882913781385	0.006191542686299423	0.006189918539021155	0.1159862571002841	0.09514056001855307	0.12657978093225156
2.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060448981972323545	0.006192296187788985	0.006190778144344839	0.11640322856706371	0.09557809554850248	0.12716812870782193
2.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604491192023414	0.006193022939491417	0.006191607689745023	0.11681134719639083	0.09600663089624513	0.12774442646346718
2.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044924084697523	0.006193721587654408	0.006192405655143616	0.11721058935521729	0.0964261422572697	0.12830864238663098
2.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044935127662264	0.0061943964861393645	0.006193176844208948	0.11760155559936677	0.0968372110411239	0.12886154984372694
2.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044945160628961	0.0061950495914667785	0.006193923431899236	0.11798441532400551	0.09724000181230633	0.1294033678231695
2.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044954183597614	0.006195680903636651	0.006194645418214479	0.11835916852913346	0.09763451457081693	0.12993409632495861
2.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044962182405678	0.006196289417910792	0.00619534167679097	0.11872577014602405	0.09802070474047823	0.1304536759004183
2.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044969405165531	0.006196877353875018	0.006196014660689554	0.11908468970288685	0.09839903064885017	0.13096271680607094
2.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604497598337005	0.006197447411990585	0.006196667382095912	0.11943620774650514	0.09876976716148989	0.13146158518831727
2.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044981917019232	0.006197999592257492	0.006197299841010044	0.11978032427687889	0.09913291427839735	0.13195028104715728
2.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060449872016584	0.006198533699832716	0.006197911818957463	0.12011702383110327	0.09948845668550775	0.13242878395517577
