0.1	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0039193896601032565	0.0018667852149220846	0.0018381093701059544	0.010207537308498325	0.00246400036132166	0.0032421043482071038	0	0	0	-0.00016248906634108061	-6634766321773608e-20	-6589835433999797e-20	-0.00029008683640518854	-6538841109183431e-20	-8646388813126432e-20
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130354187753751	0.0021519584717935485	0.002118647052153947	0.011902592707198829	0.00320735423097541	0.0042177867785199155	0	0	0	-0.0001846124724953779	-8219434733021822e-20	-8159234731657185e-20	-0.00036626379242507947	-9335374465631872e-20	-0.00012348972820543018
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320353252407121	0.0024283560565465804	0.0023909261711687643	0.013656944292635313	0.004045971476836735	0.005318510047313736	0	0	0	-0.00020644570013820753	-9909326681493916e-20	-9833108614929065e-20	-0.00045123848840782294	-0.0001271926646892935	-0.00016827045987916127
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491521875100099	0.0026932311930720075	0.002652272586178725	0.015459590472856334	0.004973991697142185	0.0065367909638858815	0	0	0	-0.00022781963563345585	-0.00011681142415271983	-0.00011588652996102809	-0.0005446623641665049	-0.0001671741697924576	-0.00022116315456816553
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645690132643247	0.002945186557150426	0.00290129589964293	0.017301249161469794	0.0059845727949341945	0.007863855162577163	0	0	0	-0.00024861624156549103	-0.0001351394320407843	-0.000134053137978776	-0.0006460993321639529	-0.00021343059645455203	-0.00028234608622499556
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784555472427105	0.0031833076685644853	0.0031370674235556193	0.019173384334045328	0.007070647282315369	0.00929062070258525	0	0	0	-0.00026873825636555154	-0.00015388064194828978	-0.00015263769673942753	-0.0007550833376384866	-0.00026603441487510704	-0.0003519190467994436
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909657363561178	0.003407159897674582	0.0033591200255657164	0.021068346661551864	0.008225055702659757	0.01080786359062739	0	0	0	-0.00028811183791373007	-0.0001728560297627789	-0.00017146411210494674	-0.0008711200579658397	-0.00032498701931682304	-0.0004298885639067223
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022319351169277	0.0036168337591180972	0.0035674958968050273	0.022979695153420417	0.009440755150600588	0.012406474951148732	0	0	0	-0.00030669271814604535	-0.00019191371990722267	-0.0001903826996065859	-0.0009936901535344636	-0.000390196164361874	-0.0005161380891991661
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123822134247129	0.0038124979825245567	0.003762314146551791	0.02490122800213485	0.01071077374151067	0.014077429803617328	0	0	0	-0.000324442089184225	-0.00021090790877922674	-0.00020924968904543988	-0.001122271605727371	-0.00046155127112262694	-0.0006105269472343846
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0052152461671100174	0.003994626189047115	0.003943995845565553	0.026827857716855537	0.012028591418559748	0.015812252646047537	0	0	0	-0.00034134482122599887	-0.00022972237557845437	-0.00022795013719200354	-0.0012563400499314274	-0.000538862330714687	-0.0007128097136905738
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297583089364321	0.004163780544075788	0.004113052079661809	0.02875498881551603	0.013387978721030477	0.017602828783475574	0	0	0	-0.0003573950240850516	-0.00024825493136128345	-0.0002463827845370308	-0.0013953770867701505	-0.0006219078590488321	-0.0008226993028758259
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371772496725017	0.004320568369292132	0.0042700402946483345	0.03067831394001954	0.014782889463766921	0.019441271935989775	0	0	0	-0.0003725921373704769	-0.00026641189240065075	-0.0002644546691011375	-0.0015388682763730155	-0.0007104478438995578	-0.0009398840972719111
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00543858585376516	0.004465680978444206	0.004415608479351272	0.03259445100051271	0.016207998317951507	0.021320604331001244	0	0	0	-0.00038695027995127473	-0.0002841274413012942	-0.00028210006386223904	-0.0016863259206271793	-0.0008041936530278496	-0.0010639876966788274
0.23	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.005498760563675641	0.004599811268180616	0.0045504082137294245	0.0345002040218901	0.01765815794790298	0.02323407452971794	0	0	0	-0.00040048592607776266	-0.00030134151780499127	-0.0002992588798956682	-0.0018372711389944866	-0.00090284949772034	-0.0011946240438853613
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552984740165497	0.004723658598265294	0.004675100202530496	0.03639264688806283	0.01912846992501401	0.025175247269787187	0	0	0	-0.00041321923326417435	-0.00031800253941233864	-0.0003158793300390459	-0.001991236292136436	-0.0010061077465326523	-0.0013313911819849676
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601815940937236	0.004837899759354335	0.004790330682109908	0.03826956187994244	0.020614784008202186	0.02713864479325963	0	0	0	-0.00042517775957509195	-0.000334080645701565	-0.000331930962929015	-0.0021477963005040518	-0.001113642531800993	-0.001473862058425608
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645790473394604	0.004943199883196892	0.004896735759830149	0.04012884529593908	0.02211308962249354	0.02911896934304719	0	0	0	-0.0004363897937072379	-0.00034954936432722203	-0.00034738666847971135	-0.002306535584187047	-0.0012251276598493485	-0.0016216089601224387
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685420665335383	0.005040215351190322	0.004994944403748845	0.04196852315951473	0.02361952361545625	0.031111112469933953	0	0	0	-0.00044688481836254964	-0.0003643863099299388	-0.00036222335820026345	-0.002467047284313439	-0.0013402342300916808	-0.0017742003837104134
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721114288060547	0.005129538419634774	0.005085528688169261	0.04378717934914128	0.02513092813610229	0.03311087736005882	0	0	0	-0.00045669529465541646	-0.0003785853078317661	-0.00037643396722706615	-0.00262897444783588	-0.0014586362604727477	-0.0019312075042129525
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0057532508516082515	0.005211735686381084	0.005169037049850595	0.04558354603701036	0.026644356011378025	0.03511434124771652	0	0	0	-0.0004658537746195881	-0.0003921440490922428	-0.00039001527731062565	-0.00279197741946729	-0.0015800132769715723	-0.0020922083770748
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782207042233198	0.005287371966719152	0.005246016347963739	0.04735637064288734	0.028156879148041894	0.037117605980245945	0	0	0	-0.00047439291976178753	-0.000405060722217973	-0.0004029645614378381	-0.0029557177464847695	-0.0017040446046540827	-0.0022567807591224193
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808300487750697	0.005356958319477319	0.0053169637866732015	0.04910471019845496	0.0296660102298405	0.03911734714646966	0	0	0	-0.00048234567483853696	-0.00041734176262373695	-0.00041528730240716536	-0.0031198925519358685	-0.0018304204398097122	-0.0024245159607145803
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058317934390447685	0.005420944147393398	0.005382318639816436	0.05082790579827513	0.031169703693810846	0.04111081849033033	0	0	0	-0.000489743892760609	-0.0004289998897990954	-0.0004269952950304727	-0.003284239374011595	-0.0019588513433404587	-0.0025950313590001337
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00585294605782071	0.005479775511349831	0.005442516969099304	0.05252530868942231	0.03266593321172906	0.04309529919517243	0	0	0	-0.000496619262688139	-0.0004400479295066808	-0.00043810044710977517	-0.0034484979127855026	-0.002089049562749432	-0.002767946520603858
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058720123018632326	0.005533891808639297	0.005497988599882356	0.05419630253670153	0.03415272131099511	0.045068132241137725	0	0	0	-0.0005030034440978873	-0.0004504995721843007	-0.0004486155314069298	-0.0036124119343829463	-0.0022207287983515836	-0.0029428828331183755
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889191910442807	0.005583663845822389	0.005549098202756358	0.05584054369383886	0.035628543648774	0.04702725621663336	0	0	0	-0.0005089261349724839	-0.0004603737494553902	-0.00045855863666715603	-0.003775769254319122	-0.002353629481065719	-0.0031194961562885427
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00590465707298699	0.005629422056356634	0.005596171662299617	0.05745782141197857	0.03709212007610604	0.04897093264590824	0	0	0	-0.0005144151292103785	-0.00046969082167940603	-0.00046794935692761014	-0.003938384609960668	-0.002487513105963162	-0.0032974697595369233
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918579792643897	0.0056714963554399195	0.005639534348505814	0.05904792558924635	0.038542172714829646	0.05089742613833779	0	0	0	-0.0005194981675188815	-0.000478471104028538	-0.000476807243268599	-0.0041000731223889576	-0.0026221416429579357	-0.003476487537194886
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931129688995048	0.005710213512738786	0.005679508637135116	0.06061065837090174	0.0399774440401702	0.05280502805266993	0	0	0	-0.0005242029181258124	-0.0004867351920807629	-0.00048515213105781307	-0.004260651801093387	-0.0027572780552054814	-0.0036562346510402655
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942441822151528	0.005745848231707042	0.0057163667352915105	0.062145987316342105	0.04139698616359745	0.05469243979383858	0	0	0	-0.0005285546036314169	-0.0004945054917951572	-0.0004930057702369887	-0.004419971599042185	-0.002892712071942254	-0.0038364311080233775
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952625911031831	0.005778632623885234	0.005750339447224372	0.0636539929692077	0.04280008817129746	0.05655867861248772	0	0	0	-0.0005325757002641109	-0.0005018041955237497	-0.0005003898062828214	-0.0045779128437007975	-0.0030282614984913285	-0.004016833719281032
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00596179115502449	0.005808797566809028	0.005781656351013745	0.0651347575103169	0.04418604481951757	0.05840276947498321	0	0	0	-0.0005362885500347059	-0.0005086533652571993	-0.0005073257592247413	-0.004734356831394325	-0.003163745406509306	-0.004197200970444631
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970046753518043	0.005836573938014089	0.005810547024739671	0.06658836312048809	0.04555415086450513	0.06022373734769092	0	0	0	-0.0005397154949540136	-0.0005150750629861656	-0.0005138351490921795	-0.004889184858447875	-0.0032989828676527927	-0.00437729134714558
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977493165311548	0.005862178142006208	0.005837226993694991	0.06801493273812842	0.04690378287566792	0.06202071602252959	0	0	0	-0.0005428780894923492	-0.0005210916149572686	-0.0005199397967265457	-0.005042287648395938	-0.003433801064776949	-0.004556873917391557
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984202130574769	0.005885774787243023	0.005861861106708178	0.06941470868129357	0.048234592286752705	0.06379320746033891	0	0	0	-0.000545794144580229	-0.0005267240763519131	-0.0005256603981821752	-0.005193591804395635	-0.00356806461376183	-0.004735766992010672
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990239934376997	0.005907517229819585	0.005884603085875224	0.07078795110047155	0.0495462847592405	0.06554078708936796	0	0	0	-0.0005484803748769407	-0.0005319925480454437	-0.0005310167317123925	-0.005343032379382153	-0.00370164883379897	-0.004913803058111371
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995672862223985	0.005927558826301209	0.00590560665372586	0.0721349201432501	0.05083856595088717	0.06726303033306265	0	0	0	-0.0005509534950123154	-0.0005369171307727137	-0.0005360285754297624	-0.005490544426111788	-0.003834429044316452	-0.00509081460313484
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000567199621485	0.00594605293325321	0.005925025532789816	0.073455875957217	0.0521111415194486	0.06895951261486889	0	0	0	-0.000553230219616184	-0.0005415179252685766	-0.0005407157074468494	-0.005636062997340843	-0.003966280564742358	-0.0052666341145222615
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004983429276408	0.005963142032004835	0.0059430027711804495	0.07475110319475287	0.053363774243850415	0.07062988598098885	0	0	0	-0.0005553264939185936	-0.0005458148154006517	-0.0005450977232156624	-0.005779530516094859	-0.004097086288273809	-0.005441104026532827
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008963188035145	0.005978930644275471	0.0059596439096676924	0.0760209497720596	0.05459641128337903	0.07227405190101248	0	0	0	-0.0005572548956245974	-0.0005498251781875893	-0.0005491918289525505	-0.005920916380858408	-0.004226762010949505	-0.005614110327417646
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012544769932136	0.00599351557502538	0.005975046777986923	0.0772657687457482	0.05580903207984692	0.0738919563003116	0	0	0	-0.0005590270814332037	-0.0005535652743766717	-0.0005530141378935191	-0.006060195907210433	-0.004355232459552251	-0.005785550922418039
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015766470642902	0.006006993631561937	0.005989309208108665	0.07848591316099561	0.057001616058599526	0.07548354508274698	0	0	0	-0.0005606547080212851	-0.0005570513642791013	-0.0005565807628306194	-0.006197344409484094	-0.0044824223610148125	-0.005955323717066621
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018666585842956	0.00601946162119252	0.006002529032003447	0.07968173606297886	0.05817414264498231	0.07704876415217933	0	0	0	-0.0005621494320657136	-0.0005602997082060809	-0.000559907816555903	-0.006332337202012556	-0.004608256442269958	-0.006123326616896003
0.53	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0060212828731888764	0.006031015273341294	0.006014803017596945	0.08085359288367744	0.059326596915409334	0.07858756701681648	0	0	0	-0.000563522830346702	-0.0005633265398709315	-0.0005630113894125823	-0.0064651503454878885	-0.0047326602073711485	-0.006289458546317603
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060236435754654006	0.006041729867925466	0.006026207605534845	0.08200186591581694	0.060459058080701476	0.08010003534893696	0	0	0	-0.0005647845401767004	-0.000566146409769209	-0.0005659059558181188	-0.006595774286558354	-0.004855577855335632	-0.006453643235378149
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060257697100953795	0.006051663836724853	0.006036802364629036	0.08312694325044503	0.06157167131417329	0.08158634213566787	0	0	0	-0.00056594222534173	-0.0005687714366914737	-0.000568603603798616	-0.006724211524766574	-0.004976972491058354	-0.0066158297057093635
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027682224163272	0.006060875270841456	0.006046646507180919	0.08422921108011984	0.06266458169198817	0.08304666044831496	0	0	0	-0.0005670034633622344	-0.0005712135612913091	-0.0005711162429094963	-0.006850464828111283	-0.005096808034105889	-0.006775968089504
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029402064753543	0.0060694222613772815	0.006055799245491896	0.08530905559739956	0.06373793429030951	0.084481163358184	0	0	0	-0.0005679758317586571	-0.0005734847242222987	-0.0005734557827061827	-0.006974536964591221	-0.00521504840404481	-0.0069340085189548125
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060309501789506574	0.006077362899434331	0.006064319791863366	0.08636686299484231	0.06479187418530069	0.08589002393658071	0	0	0	-0.0005688669080514419	-0.0005755968661380263	-0.0005756341327440973	-0.007096430702205125	-0.005331657520441698	-0.007089901126254561
0.59	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006032347279940843	0.006084754759371572	0.006072266843801806	0.08740302045501315	0.06582654908617537	0.08727341882631551	0	0	0	-0.0005696842247193075	-0.0005775618989465026	-0.000577663176125802	-0.00721614918700865	-0.005446599743237642	-0.00724359662350412
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033608668441098	0.006091642672550001	0.0060796863228508285	0.08841792259458522	0.0668421586797871	0.0886315964094204	0	0	0	-0.0005704339438482179	-0.0005793902312379086	-0.0005795533339000224	-0.007333704343523731	-0.0055598524200383085	-0.007395063048987911
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034745133827766	0.00609805995925164	0.0060866125235943536	0.08941195269759014	0.06783893583669195	0.08996485250913637	0	0	0	-0.000571120713621449	-0.0005810900691836034	-0.0005813128457355855	-0.007449115447325615	-0.005671406892365104	-0.007544287308068908
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035767452381989	0.006104039748694014	0.006093079533550217	0.09038549090901923	0.06881711172694072	0.09127348089727368	0	0	0	-0.0005717491119682156	-0.0005826694443299999	-0.0005829497743709403	-0.007562401801374527	-0.005781255103832839	-0.0076912571450838615
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036686400384908	0.006109615170094649	0.006099121440236255	0.09133891737386385	0.06977691752058424	0.09255777534564252	0	0	0	-0.0005723237168177333	-0.0005841363882235112	-0.0005844721825445365	-0.007673582708630691	-0.0058893889980563266	-0.007835960304369519
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037512754117667	0.006114819352671068	0.0061047723311703035	0.09227261223711535	0.07071858438767332	0.09381802962605325	0	0	0	-0.0005728491060992174	-0.0005854989324105506	-0.0005858881329948235	-0.007782677472054334	-0.005995800518650379	-0.007978384530262625
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038257289861408	0.006119685425640799	0.006110066293870198	0.09318695564376507	0.07164234349825875	0.095054537510316	0	0	0	-0.0005733298577418831	-0.0005867651084375311	-0.0005872056884602507	-0.00788970539460568	-0.006100481609229805	-0.008118517567099932
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060389301780964634	0.006124245001187999	0.006115035886103967	0.09408232883163609	0.07254843247552797	0.09626760170160376	0	0	0	-0.0005737703849190784	-0.0005879427692293833	-0.0005884327391499378	-0.00799468685853337	-0.00620342579416666	-0.008256349264974762
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039537638958591	0.006128519273203332	0.0061197031070653685	0.09495910170247851	0.07343711788641265	0.09745756650307995	0	0	0	-0.0005741737953246666	-0.0005890379435066815	-0.0005895753749808789	-0.008097648397289065	-0.006304638339190085	-0.008391885299150153
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040084795484835	0.006132526102084003	0.006124086535497205	0.09581762556029325	0.07430866334356194	0.09862477384641621	0	0	0	-0.0005745426406801626	-0.0005900556015417437	-0.0005906386208295225	-0.008198617510657443	-0.006404128970398596	-0.008525137492024831
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040576816587414	0.006136283442427663	0.006128204843050385	0.09665825090039531	0.07516333145443821	0.09976956433265682	0	0	0	-0.0005748794760955709	-0.0005910007012044298	-0.0005916274880867266	-0.008297621581828146	-0.0065019073505483355	-0.008656117588864013
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041018871178552	0.0061398092488319745	0.006132076701375818	0.09748132821809981	0.07600138482650388	0.1008922785628461	0	0	0	-0.0005751868566808959	-0.0005918782003645993	-0.0005925469881433489	-0.00839468799399083	-0.00659798314239545	-0.00878483733493292
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041416128170468	0.006143121475894591	0.0061357207821244155	0.09828720800872184	0.07682308606722131	0.1019932571380284	0	0	0	-0.0005754673375461424	-0.000592693056892112	-0.0005934021323902478	-0.008489844130335142	-0.006692366008696084	-0.008911308475496774
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041773756475387	0.0061462380782131695	0.006139155756947088	0.09907624076757646	0.07762869778405286	0.10307284065924799	0	0	0	-0.0005757234738013146	-0.000593450228656828	-0.0005941979322182808	-0.008583117374050727	-0.006785065612206381	-0.00903554275582079
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604209689327506	0.006149176924425735	0.006142400210176452	0.09984877714055866	0.07841848303958066	0.10413137035509386	0	0	0	-0.0005759578111188043	-0.0005941546637951274	-0.0005949393897617138	-0.008674535180716186	-0.006876091714760128	-0.009157552052666195
0.74	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.00604238916995742	0.006151951581099336	0.006145468333378638	0.10060516082027372	0.07919271518422953	0.10516920262354157	0	0	0	-0.0005761723483177742	-0.0005948105274761674	-0.0005956307354903593	-0.008764127317875368	-0.0069654588624622525	-0.009277354704982277
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042652801754028	0.006154571205309047	0.006148369780550472	0.101345705954995	0.0799516587895086	0.10618668428849398	0	0	0	-0.0005763684084099137	-0.0005954207246564528	-0.0005962749318075077	-0.008851923894561083	-0.007053186235443799	-0.009394975491358083
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042890073232172	0.006157045054797672	0.006151114299067086	0.10207072084765431	0.0806955730073034	0.10718415508593448	0	0	0	-0.00057654729630199	-0.0005959880559478712	-0.0005968748312975781	-0.008937954422131427	-0.007139292829601226	-0.00951043898988014
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043103268959133	0.006159382387308018	0.006153711636303612	0.10278051380118351	0.0814247169894994	0.10816195475184638	0	0	0	-0.0005767103169007704	-0.0005965153219623097	-0.0005974332865449892	-0.009022248411944489	-0.007223797640830982	-0.009623769778634961
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060432946735022005	0.006161592460582888	0.006156171539635181	0.10347539311851442	0.08213934988798206	0.10912042302221302	0	0	0	-0.0005768587751130226	-0.0005970053233116554	-0.0005979531501341598	-0.009104835375358361	-0.00730671966502952	-0.009734992435709062
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466571428656	0.006163684532365087	0.006158503756436924	0.10415566710257887	0.08283973085463686	0.11005989963301778	0	0	0	-0.0005769939758455137	-0.0005974608606077957	-0.0005984372746495085	-0.009185744823731136	-0.007388077898093293	-0.009844131539188969
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060436212473057895	0.006165667860397422	0.006160718034083973	0.10482164405630866	0.0835261190413493	0.11098072432024395	0	0	0	-0.0005771172240050115	-0.0005978847344626177	-0.0005988885126754543	-0.009265006268420905	-0.007467891335918755	-0.009951211667161194
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060437609857008825	0.006167551702422697	0.00616282411995146	0.10547363228263561	0.08419877360000486	0.11188323681987491	0	0	0	-0.0005772298244982832	-0.0005982797454880086	-0.0005993097167964158	-0.009342649220785757	-0.00754617897440236	-0.010056257397712256
0.82	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0060438876342492455	0.006169343919215946	0.006164830320435514	0.10611193696992759	0.08485795646973945	0.11276778115630419	0	0	0	-0.0005773329021730201	-0.0005986484289961742	-0.0005997034786755562	-0.009418703854372046	-0.007622961345432415	-0.01015929539017075
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044002043481236	0.006171048987481148	0.006166741432769748	0.10673683309901706	0.08550391595249314	0.11363468500184004	0	0	0	-0.000577427085220171	-0.0005989923882363075	-0.0006000714520444182	-0.00949319957360519	-0.007698261513617202	-0.01026035589554996
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044105127232524	0.006172671463383883	0.006168562324569637	0.10734858162065324	0.08613688740970515	0.11448425902123359	0	0	0	-0.0005775129741613143	-0.0005993130601293693	-0.0006004151137290275	-0.009566164257464522	-0.007772101711357471	-0.01035946813747376
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044197801215998	0.006174215908745575	0.006170297869252086	0.10794744345820675	0.08675710615555336	0.11531681381468992	0	0	0	-0.000577591170140319	-0.0005996118821597996	-0.0006007359410720919	-0.009637625778060816	-0.007844504162738799	-0.010456661328581269
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280981144548	0.0061756868853876535	0.006171952940234006	0.10853367953504832	0.08736480750421567	0.11613265998241411	0	0	0	-0.0005776622743010545	-0.0005998902918120382	-0.0006010354114163189	-0.00970761200750485	-0.007915491091846765	-0.010551964681511596
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355582731063	0.0061770889551315405	0.0061735324109323	0.10910755077454855	0.08796022676987002	0.11693210812461129	0	0	0	-0.0005777268877873896	-0.0006001497265705245	-0.000601315002104416	-0.009776150817907406	-0.007985084722766949	-0.010645407408903856
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604442252168843	0.006178426679798666	0.006175041154763879	0.10966931810007809	0.08854359926669429	0.11771546884148654	0	0	0	-0.0005777856117431938	-0.0006003916239196984	-0.0006015761904790908	-0.00984327008137926	-0.008053307279584932	-0.010737018723397156
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060444827137295385	0.006179704621210456	0.006176484045145648	0.11021924243500764	0.08911516030886643	0.11848305273324498	0	0	0	-0.0005778390473123363	-0.0006006174213439993	-0.000601820453883051	-0.009908997670031195	-0.008120180986386295	-0.010826827837630611
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044537074567277	0.0061809273411883355	0.006177865955494515	0.11075758470270783	0.08967514521056429	0.11923517040009173	0	0	0	-0.000577887795638686	-0.000600828556327867	-0.0006020492696590039	-0.009973361455973979	-0.008185728067256617	-0.01091486396424333
