0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919390425210267	0.0018667814750891534	0.0018381057909493137	0.010207532975323457	0.002464003264344349	0.003242107985864902	0	0	0	0	-0.0001836965039664788	-0.00018232747196746116	-0.002271386834553162	-0.0008053928070033284	-0.0010590394099340773
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130357606700175	0.002151941023582668	0.0021186304769119845	0.01190257338329202	0.0032073696265837886	0.0042178066231595935	0	0	0	0	-0.00019441299550719286	-0.00019340980046852566	-0.002648189090936174	-0.0010401601548923392	-0.0013681075933469268
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004320354451266478	0.002428350120035745	0.0023909205172875417	0.013656937519588618	0.004045976367782082	0.005318516265490424	0	0	0	0	-0.00020175301295293676	-0.00020124653094278852	-0.0030381614572541336	-0.0012982071858365016	-0.0017080136863744176
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491523374747493	0.002693227137727335	0.0026522686496093504	0.015459582066402357	0.004973991434101599	0.006536790715452217	0	0	0	0	-0.00020616985170369647	-0.00020625484656634248	-0.0034388494276864586	-0.0015768809399939665	-0.0020753542606836628
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645697294505701	0.002945164037477755	0.002901274241465124	0.017301208958334553	0.005984578245257498	0.007863863089986663	0	0	0	0	-0.00020812645150035012	-0.0002088625838445451	-0.0038481868870932643	-0.0018736198531185523	-0.0024668219179594876
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0047845523477322155	0.003183313947854031	0.0031370735425901245	0.019173401800575415	0.007070651339711942	0.00929062526195953	0	0	0	0	-0.00020805491896964	-0.00020947123989222794	-0.004264303864691701	-0.0021859796990176088	-0.0028792480043394273
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909660851495494	0.0034071553310819846	0.0033591154386245796	0.021068327291990593	0.008225046393749965	0.010807852033362026	0	0	0	0	-0.00020635923858895212	-0.0002084578947799286	-0.004685460089457939	-0.0025116133349366732	-0.003309580865801602
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022328350339193	0.0036168181180279884	0.003567480474877585	0.022979645024763632	0.009440738564098994	0.012406454958212116	0	0	0	0	-0.0002033566831919722	-0.00020612287179288616	-0.005110247270430516	-0.002848483851041034	-0.0037551511481342293
0.18	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.005123815203517835	0.0038125047644771487	0.0037623210244687325	0.02490126642999475	0.010710796693825408	0.014077458189715867	0	0	0	0	-0.00019934629718108764	-0.00020275012353254104	-0.0055373131006424044	-0.0031946199530198008	-0.004213371678820093
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215253302632645	0.003994622452739545	0.0039439918091243	0.026827818452373444	0.012028561302255363	0.015812214605447943	0	0	0	0	-0.0001945795443103165	-0.00019858071487993727	-0.005965464330794845	-0.003548232804767872	-0.004681884494548593
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297591686465815	0.0041637743555320295	0.004113045608246533	0.028754941418891598	0.013387945828242985	0.017602787455095727	0	0	0	0	-0.00018924127654705578	-0.00019379483271828756	-0.0063937329327669054	-0.0039078157366197516	-0.0051586902886834075
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371762958148985	0.0043205701744775836	0.00427004257386177	0.03067836624657825	0.014782936590737202	0.01944133159535582	0	0	0	0	-0.00018351039498943088	-0.0001885671284555164	-0.006821171005812719	-0.00427189016527012	-0.005641825882069482
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438593995702956	0.004465682379394011	0.004415609347338328	0.03259440685006585	0.016207951868952408	0.02132054477959574	0	0	0	0	-0.00017752927658654203	-0.00018303840097369577	-0.007246960190746088	-0.004639150936009686	-0.0061295508321759
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0054987715687474185	0.004599811488646426	0.004550407764097405	0.03450014416395586	0.017658098738443227	0.023233998898432074	0	0	0	0	-0.0001713961206152531	-0.0001773078866501087	-0.007670452525536043	-0.005008531399832747	-0.006620433889406777
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552972676377514	0.004723653637413535	0.00467509603330041	0.03639271199271756	0.01912854564512012	0.0251753445159003	0	0	0	0	-0.0001652065216595947	-0.00017147229369428605	-0.008091011789518921	-0.005378982553514267	-0.007113066995789902
0.25	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.005601819253752472	0.004837902970243164	0.0047903336317363905	0.0382695445681005	0.020614759079450963	0.027138612211148355	0	0	0	0	-0.00015903987021543084	-0.00016561293083569106	-0.008508068495780077	-0.005749551008744964	-0.007606166712977751
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0056458067117731514	0.004943209187187411	0.004896743917893064	0.040128758617985164	0.022112981815434463	0.029118830003477925	0	0	0	0	-0.00015294319557867712	-0.00015977982563058772	-0.008921204733023097	-0.006119506428059455	-0.008098742779921704
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0056854129459757916	0.005040208320019622	0.004994937892854579	0.04196856387804613	0.02361958132932443	0.031111187414393993	0	0	0	0	-0.0001469599655158065	-0.00015401944870404148	-0.009330023240935232	-0.006488149983431022	-0.008589846808995858
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721106314382321	0.005129532307558184	0.005085523125522571	0.04378722173954976	0.02513098503136902	0.0331109509786452	0	0	0	0	-0.00014113126791808557	-0.00014837595824087504	-0.009734138231033999	-0.006854799835403865	-0.009078552771558258
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753264463204125	0.005211749396615833	0.005169049808933003	0.04558347551357686	0.0266442513305871	0.035114204486567345	0	0	0	0	-0.00013547940235034644	-0.00014287489976278454	-0.010133270923467847	-0.007218935729597086	-0.009564149058349704
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782215480733554	0.005287379710698278	0.005246023480416269	0.04735632674733636	0.028156816173188277	0.03711752383846406	0	0	0	0	-0.0001300184740938018	-0.00013753346984618587	-0.010527199869180317	-0.007580125692376626	-0.01004604215046522
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808286995440172	0.005356942292495606	0.00531694862946805	0.049104779143835375	0.029666120569889428	0.03911749167221686	0	0	0	0	-0.00012476261093189323	-0.00013236887420576635	-0.010915704097253927	-0.007937938569370912	-0.010523639669829728
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831789788686307	0.0054209406063687425	0.005382315349646185	0.050827925160159056	0.03116973176753771	0.04111085488471933	0	0	0	0	-0.00011972302602820206	-0.00012739536660875964	-0.011298582341834333	-0.008291973368206156	-0.010996389511272363
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058529609984023035	0.005479795125009843	0.005442535640771495	0.052525234443084795	0.032665806825742126	0.043095132668783294	0	0	0	0	-0.0001149008700232939	-0.00012261673191556327	-0.011675717068996682	-0.008641959262255795	-0.011463914555376407
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872018171421617	0.005533898828482868	0.005497995214631208	0.054196273063151695	0.034152673523948476	0.04506806939874557	0	0	0	0	-0.00011029559024515866	-0.0001180348551480517	-0.012047012145623781	-0.008987659441384858	-0.011925883848785722
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889178865779647	0.005583644679822652	0.0055490797646996085	0.05584060701206403	0.03562865962753776	0.04702740943952103	0	0	0	0	-0.0001059066408841784	-0.00011365162776809578	-0.012412371421074986	-0.009328837072312492	-0.012381966409419827
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904651177000471	0.005629413925889003	0.005596163883141136	0.057457850740864215	0.03709217143448032	0.04897100020167295	0	0	0	0	-0.00010173236766277995	-0.00010946776297627599	-0.012771709501528028	-0.009665272100127447	-0.012831853882428438
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918591505943859	0.00567151497883629	0.005639552363686152	0.059047871413347976	0.03854206587837962	0.05089728406795992	0	0	0	0	-9776680757816734e-20	-0.00010547917272266985	-0.013124997081993864	-0.009996833616392616	-0.01327535892575526
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059311393259471375	0.005710228414408317	0.005679523012118798	0.060610613514155746	0.03997735721028928	0.052804912706966224	0	0	0	0	-9400337560764401e-20	-0.00010168093542695388	-0.013472222015122177	-0.010323418767936954	-0.01371233264819349
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942434128760543	0.005745834757057472	0.005716353579026235	0.06214602133270705	0.04139705970976105	0.05469253785551841	0	0	0	0	-9043550354678067e-20	-9806814552931958e-20	-0.013813372110166353	-0.010644924647829578	-0.014142626092668505
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952614485388123	0.005778613247099322	0.005750320587561777	0.06365404393165121	0.042800195747271855	0.05655882189958165	0	0	0	0	-8705654223345231e-20	-9463580739675723e-20	-0.014148436235846221	-0.010961249999662515	-0.01456609253853974
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00596179380859408	0.00580880293493314	0.005781661647441958	0.06513474792994388	0.04418601869130317	0.058402734040587316	0	0	0	0	-8385870770581e-17	-9137749967800934e-20	-0.01447742934857074	-0.011272335778646347	-0.014982642973521611
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970059239456349	0.005836596534825166	0.005810569131668995	0.06658831169268102	0.04555403162593727	0.060223577433641075	0	0	0	0	-8083395307352043e-20	-8828619847872797e-20	-0.01480039119820641	-0.011578164548773752	-0.015392245737973115
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977496829683904	0.005862184275436823	0.005837232943054443	0.06801491679576854	0.0469037490872318	0.06202067083317765	0	0	0	0	-7797433967252219e-20	-8535496942074006e-20	-0.01511736224632222	-0.01187872028012618	-0.015794871174489
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984192630985719	0.005885756385429529	0.005861842984409863	0.06941474481511231	0.04823468561124435	0.06379333299363181	0	0	0	0	-7527192883875385e-20	-8257687812587248e-20	-0.015428382954487164	-0.01217398694278507	-0.016190489625664016
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990230997567276	0.005907500207461342	0.005884586350971931	0.07078798542072734	0.04954637197973669	0.06554090429106993	0	0	0	0	-727187414057371e-19	-7994492824996735e-20	-0.01573349558044601	-0.012463951389967098	-0.016579075387715525
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995675682702342	0.005927565008163708	0.0059056128041699765	0.07213491250179677	0.050838538219347924	0.06726299238289828	0	0	0	0	-7030697992628215e-20	-7745203381101905e-20	-0.01603276106638529	-0.012748632292303375	-0.016960646776779238
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060005776498713165	0.005946074120290724	0.005925046474723953	0.07345584169633934	0.05211103962443019	0.06895937453509074	0	0	0	0	-6802946611322656e-20	-7509155134007745e-20	-0.016326249612503896	-0.013028065687944488	-0.017335246458908306
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004987759408134	0.005963150465264222	0.005943011070579508	0.07475108805072253	0.0533637326378506	0.07062982970486625	0	0	0	0	-6587907128141377e-20	-7285688482503626e-20	-0.0166140312873385	-0.013302287544911383	-0.01770291703406336
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008956871646738	0.0059789169645060305	0.005959630299682298	0.07602096661131373	0.05459647370247626	0.07227413684944366	0	0	0	0	-6384866674568727e-20	-7074143825378926e-20	-0.016896176159425753	-0.013571333831224998	-0.018063701102205013
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012535602707962	0.005993496087676022	0.005975027427392303	0.077265793640939	0.055809121771354664	0.07389207827935083	0	0	0	0	-6193112593479406e-20	-687386143862675e-19	-0.017172754567247588	-0.01383524094001712	-0.018417641848876815
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015764718619341	0.006006990364502393	0.005989306008072456	0.07848592030502897	0.05700163366611094	0.07548356860052896	0	0	0	0	-60119798061584047e-21	-6684215872233736e-20	-0.017443844590376453	-0.014094059231128362	-0.018764801982947155
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018673364084928	0.006019476949448973	0.006002544338962424	0.07968172370453687	0.0581740780406668	0.07704867532078746	0	0	0	0	-5840901401342085e-20	-650466433484322e-19	-0.017709530054340384	-0.01434785212011793	-0.01910526283901623
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060212901924095	0.006031031591865998	0.006014819289898173	0.08085357930004398	0.05932652762502266	0.07858747184179862	0	0	0	0	-5679322166152988e-20	-6334675111464066e-20	-0.01796989441944647	-0.01459668296006701	-0.019439105747724825
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060236438568978265	0.006041730041103707	0.0060262077307156655	0.08200186255213171	0.0604590551491789	0.08010003156523474	0	0	0	0	-55266868877136515e-21	-6173716487105143e-20	-0.018225021146001774	-0.014840615104056782	-0.019766412039713722
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006025763010854684	0.006051648046512334	0.006036786531250864	0.08312694892138138	0.06157173334313595	0.08158642789276814	0	0	0	0	-53824403531466175e-21	-6021256746775311e-20	-0.018474993694313383	-0.015079711905168432	-0.020087263045623707
0.56	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006027675588719917	0.006060859822731077	0.0060466310371550865	0.08422921663336636	0.06266464256504548	0.08304674456034224	0	0	0	0	-5246032649615788e-20	-5876768504837188e-20	-0.018719896138004694	-0.015314037778322815	-0.020401741583823994
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060294013153643754	0.006069420974302752	0.0060557980024078485	0.08530905964196182	0.06373794258645013	0.08448117430553356	0	0	0	0	-5116999476779051e-20	-5739799482838528e-20	-0.01895981603356511	-0.015543665747816189	-0.02070994285321367
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030955442695071	0.006077376014394172	0.006064333010236505	0.08636686654877365	0.06479182968182853	0.08588996133379205	0	0	0	0	-4994945215636635e-20	-5609960869475931e-20	-0.019194839741866414	-0.01576867043926266	-0.021011964748959975
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032353259957977	0.0060847694426153336	0.006072281621001765	0.08740302444738735	0.0658264990664136	0.08727334853745422	0	0	0	0	-4879476131488271e-20	-54868658381076176e-21	-0.01942505328877066	-0.015989126120339016	-0.021307904692111017
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00603361005639907	0.006091645758576233	0.006079689395064342	0.08841792043138842	0.0668421459554383	0.08863157880885666	0	0	0	0	-4770198489633687e-20	-5370127562091807e-20	-0.01965054270013993	-0.016205107058722062	-0.021597860103714926
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034741121264323	0.006098049461886863	0.006086601892784941	0.08941194159436242	0.06783896556413564	0.08996489504033595	0	0	0	0	-46667185553726124e-21	-52593592147867215e-21	-0.01987139400183628	-0.016416687522088587	-0.021881928404819825
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035761682181877	0.006104024911289376	0.006093064533746746	0.09038547533003463	0.06881715385731813	0.09127354114181788	0	0	0	0	-4568643267373129e-20	-5154174562824227e-20	-0.020087693286318636	-0.016623941882029685	-0.022160207162000154
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036683540386414	0.006109608084351339	0.006099114304257638	0.09133891157422476	0.06977693931022029	0.09255780618199967	0	0	0	0	-4475629826711096e-20	-5054233694051072e-20	-0.020299527205929382	-0.016826947181696857	-0.02243279792103627
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037514432250099	0.006114824258654208	0.006104777349901068	0.09227262372982094	0.07071857629364706	0.09381801701465436	0	0	0	0	-4387412774331167e-20	-49592700689422515e-21	-0.020506978733869575	-0.017025779340779045	-0.022699801265130777
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038262024378063	0.006119698338673673	0.006110079420987239	0.09318698002391186	0.07164231645151213	0.09505449719102482	0	0	0	0	-4303732410908144e-20	-48690230168745245e-21	-0.02071012969327592	-0.017220513185406447	-0.022961316338736954
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038933983375426	0.006124255228885423	0.006115046267826351	0.09408234868358625	0.07254841142772929	0.09626757026235394	0	0	0	0	-4224329037116831e-20	-47832318672246515e-21	-0.020909061907285132	-0.017411223541709247	-0.023217442286308062
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039537975847314	0.006128519833765148	0.006119703640728605	0.0949590979359328	0.07343711286621231	0.09745755977988463	0	0	0	0	-41489429536320285e-21	-47016359493693906e-21	-0.02110385719903392	-0.01759798523581764	-0.023468278252297376
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040081668398853	0.0061325170577885375	0.006124077290004205	0.09581759600804018	0.07430867241087494	0.09862478929485977	0	0	0	0	-40773144611285414e-21	-4623974592685503e-20	-0.02129459739165899	-0.01778087309386182	-0.023713923381158172
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040572671551242	0.006136271661991922	0.006128192821052695	0.09665821135968085	0.07516334243312657	0.09976958335823036	0	0	0	0	-4009184836456304e-20	-4549988043542391e-20	-0.021481364359913293	-0.017959962026246546	-0.02395447693720419
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041016476827222	0.006139802675144706	0.006132070015980128	0.09748130695877154	0.07600139197079248	0.10089229044180754	0	0	0	0	-3944339578811003e-20	-44794589411322184e-21	-0.021664238755309866	-0.018135327016920364	-0.02419003857090347
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041416613494726	0.00614312335917583	0.006135722753796421	0.09828721974370103	0.07682308962922288	0.10199326085911442	0	0	0	0	-3882615901226758e-20	-4412220540424533e-20	-0.02184329544331228	-0.018307038556824713	-0.02442070221607466
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041776659636448	0.006146246997253633	0.006139164924291794	0.09907628171854235	0.07762869979599493	0.1030728394650329	0	0	0	0	-38238525986576724e-21	-434810786450256e-19	-0.02201860819315417	-0.018475166033072195	-0.02464656032987767
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042100193335078	0.006149186872546457	0.006142410417256467	0.09984882488736853	0.07841848685868578	0.10413137111444482	0	0	0	0	-37678884660578524e-21	-4286955936449522e-20	-0.02219025077406914	-0.018639778832775428	-0.024867705369472404
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604239079267331	0.0061519562682226464	0.0061454731224806596	0.10060518125425255	0.0791927152048726	0.10516920066223204	0	0	0	0	-37145622983814036e-21	-4228599779348644e-20	-0.022358296955290836	-0.018800946343047006	-0.025084229792018763
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042652035733835	0.006154568467450543	0.0061483669297545925	0.10134568282326745	0.07995164922213255	0.10618667296327643	0	0	0	0	-3663712890582431e-20	-4172874416283149e-20	-0.022522820506052876	-0.018958737950999546	-0.025296226054676643
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042887500599344	0.006157036753398486	0.006151105728868483	0.10207066159848621	0.08069555329804273	0.10718413287245983	0	0	0	0	-3615179037615039e-20	-4119614870336263e-20	-0.022683895195588895	-0.019113223043745648	-0.02550378661460595
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043100589814194	0.006159373894747295	0.006153702883086089	0.10278044944373134	0.08142469368893242	0.10816192790500624	0	0	0	0	-3568804170044352e-20	-4068660704980029e-20	-0.02284159476171645	-0.01926447107748966	-0.025707004047971656
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043293205282188	0.006161588050732459	0.006156167017655086	0.10347535974563431	0.08213933823307479	0.10912040961511117	0	0	0	0	-352447628329172e-19	-40198955793412193e-21	-0.022995988834839963	-0.01941254835970999	-0.025905966950761396
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466837348632	0.006163685878248242	0.006158505191291607	0.1041556813380837	0.08283973897038155	0.11005990957179256	0	0	0	0	-3482101161414852e-20	-39732212013829166e-21	-0.023147141589680263	-0.019557516117299004	-0.026100757191485226
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043623022394847	0.006165674151727308	0.006160724581295377	0.10482170166914187	0.08352614626556848	0.11098075710639865	0	0	0	0	-34415837791597966e-21	-3928538523121112e-20	-0.023295116893124766	-0.019699435251146508	-0.02629145619597036
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043763296802157	0.006167559645602324	0.006162832364966121	0.1054737081868711	0.08419881048335134	0.11188328155027767	0	0	0	0	-34028291112726055e-21	-38857484965717925e-21	-0.023439978612060874	-0.019838366662142295	-0.026478145390043995
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043889196951885	0.006169349134305956	0.006164835719603565	0.10611198833933377	0.08485798198844594	0.11276781223477793	0	0	0	0	-3365742132499329e-20	-3844752073750947e-20	-0.023581790613376005	-0.019974371251176185	-0.026660906199533346
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044002259225352	0.006171049392270873	0.006166741822507435	0.10673682957459224	0.08550391114556803	0.11363467849124767	0	0	0	0	-3330227817586019e-20	-3805450206674566e-20	-0.023720616763957564	-0.020107509919137973	-0.026839820050265636
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044104020003882	0.006172667193929741	0.006168557850977459	0.10734851934070877	0.08613684831943343	0.11448420965103516	0	0	0	0	-32961911412787226e-21	-3767743847358636e-20	-0.02385652093069297	-0.020237843566917463	-0.027014968368068052
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044196015668798	0.006174209313715225	0.006170290982313362	0.10794734508574576	0.08675704387475791	0.11531673504548863	0	0	0	0	-3263537078323492e-20	-3731533947819149e-20	-0.02398956698046963	-0.020365433095404468	-0.02718643257876782
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044279432677814	0.006175681329661092	0.006171947152555442	0.1085335899430608	0.08736474917908377	0.11613258590219853	0	0	0	0	-3232183997276409e-20	-36967349648640045e-21	-0.024119817821031262	-0.02049033865456167	-0.027354293164544168
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044354793715368	0.006177086400664333	0.006173529774161554	0.10910750630389456	0.08796019750384045	0.11693207081336458	0	0	0	0	-32020791238256143e-21	-36632907144885675e-21	-0.02424732952892849	-0.020612614110283353	-0.027518622308914397
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060444226970807514	0.0061784278589943325	0.006175042431647255	0.10966933465799321	0.08854361052588952	0.1177154830367895	0	0	0	0	-3173168752402297e-20	-3631144223313733e-20	-0.02437215553657143	-0.0207323107258978	-0.027679488696282617
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044483741528481	0.006179709038398437	0.0061764887110542805	0.1102193154888943	0.08911520991030751	0.11848311581406162	0	0	0	0	-3145399161821727e-20	-3600238502352881e-20	-0.024494349274991452	-0.020849479763163408	-0.0278369610088696
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060445385258130705	0.006180933272623996	0.006177872198424369	0.11075768928013544	0.08967521732217096	0.1192352623867694	0	0	0	0	-3118716630899178e-20	-3570516562619394e-20	-0.024613964175219924	-0.020964172483838587	-0.027991107928896117
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044587648689035	0.006182103895418355	0.006179196479799259	0.11128469651525422	0.09022385442655641	0.11997221599650122	0	0	0	0	-3093067438449922e-20	-3541921415126654e-20	-0.024731053668288223	-0.02107644014968174	-0.02814199813858295
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604463170891089	0.006183224240528864	0.006180465141220686	0.11180057767778821	0.0907613428885404	0.12069426988484545	0	0	0	0	-30683978632892304e-21	-35143960708880415e-21	-0.024845671185227708	-0.021186334022451275	-0.02828970032015086
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060446713052331475	0.006184297641702871	0.006181681768730388	0.112305573251275	0.09128790437319949	0.12140171729339051	0	0	0	0	-30446541842323765e-21	-34878835409169414e-21	-0.02495787015706977	-0.02129390536390559	-0.028434283155820632
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707036410323	0.0061853274326877225	0.006182849948370101	0.11279992371925221	0.09180376054561021	0.12209485146372481	0	0	0	0	-30217826800946306e-21	-3462326836226734e-20	-0.02506770401484576	-0.0213992054358031	-0.02857581532781302
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044739478892034	0.006186316853109192	0.006183973166883221	0.11328386804718366	0.09230913206415395	0.1227739643601077	0	0	0	0	-2999730915493764e-20	-3437670298034783e-20	-0.025175225852271818	-0.021502285183235024	-0.028714365098457473
