0.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003919389355766965	0.0018667864557684456	0.0018381105551373417	0.010207539028539332	0.0024640000471989267	0.003242103915253465	0	0	0	0	0	11508026316271159e-21	0	0	16113522748244604e-21
0.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004130356960581367	0.0021519472802596284	0.0021186364006366754	0.011902577093003047	0.003207361063714318	0.004217795922013495	0	0	0	0	0	13519081525627343e-21	0	0	2237842891803537e-20
0.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00432036201673281	0.0024283136276940995	0.002390885896757818	0.013656894827310757	0.004046007254598643	0.005318556746460305	0	0	0	0	0	154132999820179e-19	0	0	2953921870677053e-20
0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491516198742952	0.0026932524646642478	0.002652292916113538	0.015459622434538566	0.004973981546209346	0.00653677721263319	0	0	0	0	0	17158013767994368e-21	0	1004453492792597e-21	37507313871788334e-21
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645704806408179	0.0029451441501287196	0.0029012550301414424	0.01730116688174585	0.005984578110791194	0.007863864339547399	0	0	0	0	0	18736865573263375e-21	0	1326373105631979e-21	4618274981808302e-20
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784555275984528	0.003183304440208859	0.00313706442209766	0.019173385381561162	0.007070655231210519	0.00929063093981258	0	0	0	0	10137859789191043e-22	2014785843274473e-20	0	16811128370006344e-22	5546184758298877e-20
0.16	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.00490965462540031	0.0034071687969256916	0.0033591285829321074	0.021068362124118473	0.008225053920678668	0.010807860887246203	0	0	0	0	1092391638166141e-21	21390725688129075e-21	0	20622499619433544e-22	6524153964324671e-20
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022340464887168	0.0036168009375684347	0.003567463392030313	0.022979577682111254	0.0094407100218764	0.012406420406542192	0	0	0	0	11566708449656328e-22	22473542590472816e-21	0	2463509163636981e-21	7542581119408917e-20
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123813692559329	0.0038125044133296014	0.0037623207934060193	0.024901274756837635	0.01071080649293763	0.014077470906064529	0	0	0	0	12075078805960887e-22	23406844970958673e-21	0	28790668577061435e-22	8592615837700932e-20
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215246387375223	0.003994629419684616	0.003943998893205384	0.026827856819850643	0.012028585006475304	0.015812244308712513	0	0	0	0	12458602185940436e-22	2420159980505733e-20	0	33032132142892934e-22	9665583708808643e-20
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0052976050355958825	0.004163768500730503	0.004113039187441304	0.02875486803955652	0.01338788830808198	0.01760271517229575	0	0	0	0	12729845861601965e-22	24870328852571866e-21	0	37312530117589107e-22	0.00010754272319795151
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371763500507314	0.004320568176603343	0.004270040607120016	0.030678363175812	0.014782939216878274	0.019441335465684054	0	0	0	0	12901331175210054e-22	25425279387766243e-21	0	4159089715254357e-21	0.00011852270337224654
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438583271618474	0.004465683195599327	0.004415610760133697	0.03259446550098077	0.016208008738465927	0.021320617385251497	0	0	0	0	12985585269613238e-22	25878670802458883e-21	0	458270814295781e-20	0.00012953274243697658
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498781873566579	0.004599814763583119	0.004550410353647928	0.034500088497866475	0.017658037822652434	0.02323392097904205	0	0	0	0	1299436921837389e-21	26241802336903325e-21	0	4999066308795056e-21	0.0001405228043097721
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552982312875177	0.0047236553359712476	0.004675097114478739	0.03639265980159171	0.01912849175860888	0.025175275829007814	0	0	0	0	12938185722163185e-22	26524833471908703e-21	0	5405804457615439e-21	0.00015145192982896744
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601805303053694	0.004837895269298262	0.004790326886992636	0.03826961935808407	0.020614852523275717	0.02713873302693524	0	0	0	0	12827467234452238e-22	26737868284427405e-21	0	5800582325796905e-21	0.00016227941341967307
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645806894756736	0.004943211066928958	0.004896745770814852	0.04012875818313291	0.022112977836597967	0.02911882471882433	0	0	0	0	1267167920050052e-21	26890150716776785e-21	0	6181527754605761e-21	0.00017297082495248067
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685429143828137	0.005040220033462509	0.004994948462026472	0.04196847803325161	0.02361946929043098	0.031111042469468057	0	0	0	0	12478184250635785e-22	26989093704427103e-21	0	6547566882544342e-21	0.00018350273774105265
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721102693692163	0.005129527998186501	0.005085519049945284	0.043787240505773234	0.025131015947057942	0.03311099166267279	0	0	0	0	1225407098279719e-21	27041876668677367e-21	0	6897701471764383e-21	0.00019385281718229191
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753251899813732	0.005211737509726299	0.005169038789687339	0.045583541222291586	0.026644347717665887	0.0351143302617004	0	0	0	0	1200630513686449e-21	27055573952906433e-21	0	723097961849918e-20	0.0002039993585126566
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782221371039851	0.00528738719299872	0.00524603057598382	0.04735629703605018	0.028156768393684823	0.0371174612566018	0	0	0	0	11740219940538273e-22	27035830702632432e-21	0	7546969744847094e-21	0.00021392816435734384
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808301869611506	0.005356958682469821	0.005316964008321291	0.04910470285601645	0.02966600384732008	0.039117339143530085	0	0	0	0	11460000232298675e-22	26987267212648246e-21	0	7845549906312176e-21	0.0002236298087611912
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831783223226266	0.005420931683220588	0.005382306816767821	0.05082795798392544	0.031169789627993622	0.041110931284825764	0	0	0	0	11169807786011135e-22	2691448192266946e-20	0	8126600696617739e-21	0.0002330949283349279
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005852949181753113	0.005479780037534292	0.0054425212977791135	0.052525293847611704	0.03266590743494495	0.043095265115547746	0	0	0	0	10873672885925634e-22	2682195760448411e-20	0	8390041327471424e-21	0.00024231473276429275
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872022824396706	0.005533906202830579	0.005498002337961893	0.05419625113402148	0.03415263240888602	0.045068014999876886	0	0	0	0	10574367810930476e-22	2671302575350706e-20	0	8636104526431063e-21	0.00025128555195881315
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889193272369866	0.005583665003249109	0.005549099230869076	0.05584053679954234	0.03562853543431565	0.047027245614659784	0	0	0	0	10273993297793191e-22	26590375486922613e-21	0	8865155523545155e-21	0.0002600062232154259
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059046493435363214	0.0056294103952093675	0.00559616040992585	0.057457858892739654	0.03709219116408537	0.04897102674863937	0	0	0	0	0	26456690298856984e-21	0	9077558257513669e-21	0.00026847558558600987
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918578809228004	0.005671495091145974	0.005639533136038444	0.059047931009209874	0.03854218284440385	0.05089743942923579	0	0	0	0	0	2631463302625839e-20	0	9273682685441487e-21	0.00027669257405021333
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931137505045606	0.005710226311872667	0.005679521040575638	0.06061062333315026	0.03997737354855247	0.05280493419740618	0	0	0	0	0	26166270605671378e-21	0	945401821888695e-20	0.0002846584575215627
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942445754906936	0.005745854334795362	0.005716372612962618	0.06214596946259312	0.041396952364699764	0.05469239490493407	0	0	0	0	0	26013036450682126e-21	0	9619132894188364e-21	0.00029237659920020357
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952622191504054	0.005778625892212039	0.005750332848041895	0.0636540093747202	0.04280012585400538	0.056558728978160534	0	0	0	0	0	258563376175411e-19	0	9769591388535232e-21	0.0002998503963714597
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961785447529029	0.0058087877164206755	0.005781646740655977	0.06513478304671316	0.04418610057762895	0.05840284384342664	0	0	0	0	0	25697581162498772e-21	0	9905958379117054e-21	0.0003070832463206548
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970049717705698	0.005836579534150453	0.005810552512477639	0.06658835196671252	0.04555412394917254	0.060223701092451995	0	0	0	0	0	2553809361323917e-20	0	10028810867928759e-21	0.000314078840190933
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977498617668445	0.005862188270035699	0.005837236917327528	0.06801491164198335	0.0469037321565319	0.062020647838198495	0	0	0	0	0	25378685433761595e-21	0	10138757108992594e-21	0.0003208423483308249
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00598420368264045	0.00588577739691887	0.005861863631564361	0.06941470240265792	0.04823457963775547	0.06379319053361202	0	0	0	0	0	2521998541238537e-20	0	10236387001776843e-21	0.00032737921337185077
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990236471455849	0.005907510320425206	0.005884596256935007	0.07078796413702196	0.04954632078158379	0.06554083562717423	0	0	0	0	0	25062623660661957e-21	0	10322289142609638e-21	0.00033369486380183767
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995668542948786	0.005927550446179942	0.00590559839518634	0.07213493673336123	0.05083860997675736	0.06726308956736678	0	0	0	0	0	24907230290142818e-21	0	10397052127819106e-21	0.00033979472810861255
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000568997613613	0.00594605674934652	0.005925029315257058	0.07345587124893546	0.052111125681242175	0.06895949096970745	0	0	0	0	0	24754395031548048e-21	0	1046126608024252e-20	0.0003456843515856928
0.48	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.00600498746563185	0.005963150429320138	0.005943011085671419	0.07475109178944643	0.053363736711460726	0.07062983490362877	0	0	0	0	0	24604420591194783e-21	0	10515491225771082e-21	0.00035136973335168144
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008965126090676	0.00597893451377159	0.00595964772205961	0.07602094398249631	0.05459639432896872	0.07227402886772404	0	0	0	0	0	24457506766569907e-21	0	10560247065221796e-21	0.0003568567580442433
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012543188785471	0.0059935119865361765	0.005975043187682889	0.07726577274713975	0.055809049484605654	0.07389198002108502	0	0	0	0	0	24313855070525814e-21	0	10596051530028113e-21	0.00036215129144028684
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060157628635116155	0.006006985831449188	0.005989301445802513	0.07848592300243133	0.057001653129211016	0.07548359552280336	0	0	0	0	0	2417366701591489e-20	0	10623422551623479e-21	0.0003672591993167205
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018665321571924	0.006019458960692205	0.0060025263894801255	0.07968173988676058	0.05817415663154486	0.07704878308909408	0	0	0	0	0	2403714348423631e-20	0	10642878102744057e-21	0.0003721863498293482
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060212853171225395	0.006031020943669383	0.006014808690172105	0.0808535905962207	0.059326575965304926	0.07858753795211237	0	0	0	0	0	23904401813927712e-21	0	10654915079037926e-21	0.00037693865787096804
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023646230158902	0.006041735929354493	0.006026213660023283	0.08200186303697474	0.06045903519231312	0.08010000366636398	0	0	0	0	0	2377543878109925e-20	0	1065995757959198e-20	0.00038152167779387236
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006025770561810283	0.006051665639954856	0.006036804148998277	0.08312694191268036	0.06157166504876878	0.08158633347170119	0	0	0	0	0	2365024903333914e-20	0	10658414821734681e-21	0.00038594082027582424
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027680813205951	0.006060871797677796	0.006046643007061706	0.08422921192699512	0.06266459627087119	0.08304668060797628	0	0	0	0	0	2352882721823563e-20	0	1065069602279449e-20	0.00039020149599458683
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029399485475174	0.00606941612473063	0.00605579308417819	0.08530905778357663	0.06373795959481965	0.08448119831504156	0	0	0	0	0	23411167983376958e-21	0	1063721040009987e-20	0.000394309115627923
0.58	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006030949076554248	0.006077360336740512	0.0060643172238046125	0.08636686420726407	0.06479188579675879	0.08589003988626949	0	0	0	0	0	23297265931631975e-21	0	10618367167880246e-21	0.00039826909002040685
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032348755312133	0.006084758545000061	0.006072270667587924	0.08740302411183867	0.0658265394892648	0.08727340495611419	0	0	0	0	0	23187082867871717e-21	0	1059455358915136e-20	0.0004020867392077648
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033610636084513	0.006091647636527781	0.006079691329288418	0.08841792702206466	0.06684214532639389	0.08863157723766323	0	0	0	0	0	230805317361208e-19	0	10566082466867724e-21	0.00040576679562832267
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00603474626716056	0.006098062727085115	0.00608661530489455	0.08941195491886185	0.06783892869185715	0.08996484223953322	0	0	0	0	0	2297752879620165e-20	0	1053325083258829e-20	0.0004093138060310724
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035767196829438	0.006104038932433498	0.006093078690394779	0.09038548978315002	0.06881711496936561	0.09127348547034078	0	0	0	0	0	228779903079367e-19	0	10496355717872005e-21	0.00041273231716500614
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036684973380321	0.006109611368334369	0.006099117581777558	0.09133891359584898	0.06977692954263036	0.09255779243870253	0	0	0	0	0	22781832531148368e-21	0	10455694154277825e-21	0.000416026875779116
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037511145102376	0.006114815150549167	0.006104768075031347	0.09227260833787854	0.0707185977953624	0.09381804865323509	0	0	0	0	0	22688971725659092e-21	0	10411563173364694e-21	0.00041920202862239404
0.65	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006038257152671599	0.006119685135252746	0.006110066005356271	0.09318695645772676	0.07164234644029435	0.09505454143795582	0	0	0	0	0	2259932331033398e-20	0	10364258975249671e-21	0.0004222623199690561
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038931239253349	0.006124247999526989	0.006115038942774925	0.09408233857848763	0.07254843063587994	0.09626759809884429	0	0	0	0	0	2251278771068799e-20	0	10314038425847514e-21	0.0004252119821469838
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039538872877016	0.006128522698041457	0.006119706592754594	0.0949591127001027	0.07343711544703363	0.09745756195824308	0	0	0	0	0	22429265716424675e-21	0	10261104671039111e-21	0.00042805465762797934
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060400855649951676	0.0061325281626599245	0.006124088624652508	0.09581763233145513	0.07430866237957487	0.09862477178509847	0	0	0	0	0	2234866119213928e-20	0	1020565718780736e-20	0.00043079392462412456
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040576827060371	0.006136283325246162	0.0061282047078258925	0.09665825098142812	0.07516333293932308	0.09976956634835672	0	0	0	0	0	22270878002426997e-21	0	10147895453135155e-21	0.0004334333613475012
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041018170525198	0.0061398071176639426	0.0061320745116319785	0.09748132215890495	0.07600138863209772	0.1008922844169642	0	0	0	0	0	22195820011883076e-21	0	10088018944005389e-21	0.00043597654601019146
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041415106842214	0.006143118471777042	0.006135717705427993	0.0982871993727688	0.07682309096371825	0.10199326475986709	0	0	0	0	0	22123391085102726e-21	0	10026227137400956e-21	0.000438427056824277
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041773147463988	0.006146236319449231	0.006139153958571163	0.09907623613190289	0.07762870144000412	0.10307284614601175	0	0	0	0	0	22053495086681175e-21	0	996271951030475e-20	0.00044078847200183986
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042097190242524	0.006149177886103058	0.006142401202437303	0.09984878544613651	0.07841848757299541	0.10413137585729405	0	0	0	0	0	21986035850997436e-21	0	9897685483800548e-21	0.0004430642871623839
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604238982124019	0.006151953618235896	0.0061454704297397265	0.10060517679497048	0.0791927222335454	0.105169210957795	0	0	0	0	0	21920925569873688e-21	0	983126290210426e-20	0.00044525742253705126
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042653437895302	0.006154573147725317	0.006148371774953666	0.10134572155090904	0.07995166581742558	0.10618669264343243	0	0	0	0	0	21858083450749406e-21	0	9763575165234297e-21	0.0004473705538651032
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042890453928528	0.006157046147664744	0.006151115414131632	0.10207073084803092	0.080695578360274	0.10718416162510801	0	0	0	0	0	2179742880033906e-20	0	9694745780907308e-21	0.0004494063560061406
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043103283060537	0.006159382291147601	0.006153711523326132	0.1027805158204149	0.08142471989772886	0.10816195861372344	0	0	0	0	0	21738880925357096e-21	0	9624898256839937e-21	0.00045136750381976416
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043294339011999	0.0061615912512673135	0.006156170278589672	0.10347538760213976	0.08213935046542829	0.10912042432018036	0	0	0	0	0	21682359132517965e-21	0	9554156100748835e-21	0.0004532566721655747
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604346603550358	0.0061636827011173016	0.0061585018559747635	0.10415565732728421	0.08283973009901043	0.11005989945538043	0	0	0	0	0	21627782728536122e-21	0	9482642820350642e-21	0.0004550765359031729
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043620786255948	0.00616566631379099	0.006160716431533914	0.10482163612992708	0.08352611883411339	0.11098072473022529	0	0	0	0	0	21575071020126018e-21	0	941048192336201e-20	0.00045682976989215964
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043760943395858	0.006167551571061484	0.006162823984491686	0.10547363526440912	0.084198777576292	0.11188324208220622	0	0	0	0	0	21524143767022388e-21	0	9337795531666415e-21	0.0004585190383007053
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043887825360904	0.006169344606684356	0.006164831036440325	0.10611195183006822	0.08485796786049662	0.11276779578055657	0	0	0	0	0	21474932057120088e-21	0	926467575653573e-20	0.00046014666521051485
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044002314189842	0.006171049930550432	0.006166742412480419	0.10673685214994608	0.08550393006581147	0.11363470308900712	0	0	0	0	0	2142737747342595e-20	0	9191191684145613e-21	0.0004617145847689778
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044105364486027	0.006172672250005276	0.006168563138156641	0.10734859911196407	0.08613690070172111	0.11448427610922854	0	0	0	0	0	21381421823862997e-21	0	9117412658174137e-21	0.0004632247110033996
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044197930852809	0.00617421627239445	0.006170298239013672	0.10794745560404354	0.08675711627771018	0.11531682694289155	0	0	0	0	0	2133700691635425e-20	0	9043408022299381e-21	0.00046467895794108567
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280967893544	0.006175686705063516	0.006171952740596191	0.10853368451410586	0.08736481330326333	0.11613266769166691	0	0	0	0	0	2129407455882273e-20	0	8969247120199417e-21	0.00046607923960934153
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355430211585	0.006177088255358036	0.006173531668448876	0.10910754873007239	0.08796022828786515	0.11693211045722528	0	0	0	0	0	21252566559191457e-21	0	8894999295552322e-21	0.00046742747003547253
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422272410283	0.006178425630623573	0.006175040048116407	0.10966931113986447	0.08854359774100025	0.11771546734123739	0	0	0	0	0	2121242472538345e-20	0	8820733892036167e-21	0.00046872556324678425
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044482449092994	0.006179703538205687	0.0061764829051434616	0.11021923463140348	0.08911515817215326	0.11848305044537398	0	0	0	0	0	21173590865321736e-21	0	8746520253329031e-21	0.00046997543327058214
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044536914863071	0.006180926685449944	0.006177865265074718	0.11075758209261079	0.08967514609080882	0.11923517187130575	0	0	0	0	0	2113600678692933e-20	0	867242772310899e-20	0.0004711789941341716
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044586404139163	0.0061820989497270535	0.0061791912854302425	0.11128461114244338	0.09022379668221794	0.11997214240974453	0	0	0	0	0	21099619720850767e-21	0	859851630294428e-20	0.0004723380473669319
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044631138499223	0.006183222190071137	0.0061804630053775445	0.11180054889119129	0.09076132549248365	0.1206942480063269	0	0	0	0	0	21064392121442183e-21	0	8524819240339912e-21	0.0004734539812018555
0.93	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.0060446714613461424	0.006184298660356751	0.006181682871370207	0.11230561158751627	0.09128793629396316	0.12140175886939762	0	0	0	0	0	21030285401976233e-21	0	845137117815905e-20	0.0004745281318353446
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707721059198	0.006185330632615787	0.0061828533487987645	0.1128000154705594	0.09180383277219761	0.12209494508325519	0	0	0	0	0	20997260871455747e-21	0	8378206935180858e-21	0.0004755618369395832
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044740266017672	0.006186320378880147	0.006183976903053759	0.11328397677946189	0.09230921861272827	0.12277407673219802	0	0	0	0	0	2096527983888358e-20	0	8305361330184505e-21	0.0004765564341867555
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044769444600843	0.006187270171181724	0.006185055999525727	0.11375771175336481	0.09280429750109634	0.12343942390052458	0	0	0	0	0	20934303613262576e-21	0	8232869181949154e-21	0.00047751326124904523
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604479560518799	0.006188182281552414	0.006186093103605209	0.11422143663140928	0.09328927312284298	0.12409125667253325	0	0	0	0	0	20904293503595578e-21	0	8160765309253976e-21	0.0004784336557986366
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819096158397	0.006189058982024112	0.006187090680682742	0.11467536765273645	0.09376434916350941	0.12472984513252251	0	0	0	0	0	20875210818885433e-21	0	8089084530878135e-21	0.00047931895550771365
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840265891338	0.006189902544628717	0.006188051196148865	0.11511972105648743	0.09422972930863684	0.1253554593647908	0	0	0	0	0	20847016868134983e-21	0	8017861665600802e-21	0.00048017049804846025
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044859462766097	0.0061907152413981205	0.006188977115394119	0.11555471308180336	0.09468561724376648	0.12596836945363654	0	0	0	0	0	20819672960347084e-21	0	7947131532201138e-21	0.00048098962109306047
