0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909654406129027	0.003407169200514012	0.0033591289793525633	0.021068363347579798	0.008225054311337797	0.01080786135350509	0	0	0	0	24872281753395502e-21	11859778421888187e-22	0	5913121063177211e-20	28848886651131225e-22
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00502234059871199	0.0036168008057674956	0.003567463257909462	0.022979576940502865	0.009440709613512968	0.012406419901527372	0	0	0	0	25913838152574727e-21	12642650912322533e-22	0	6792197720798631e-20	34701169922270297e-22
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123813862560857	0.003812504166486007	0.0037623205481533578	0.024901273811886376	0.010710806118451696	0.014077470451999868	0	0	0	0	26777536368764068e-21	1328150818383379e-21	0	769039501150238e-19	4080457405933901e-21
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215246153207406	0.003994629590580041	0.003943999071031675	0.02682785811352241	0.012028585930978155	0.015812245467785938	0	0	0	0	27481232620031978e-21	13784045373302086e-22	0	8600180293100209e-20	4707646530687793e-21
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0052976051537730945	0.004163768496634997	0.00411303917636124	0.02875486739365318	0.013387887722103071	0.017602714428203475	0	0	0	0	28042698847190698e-21	1416210470071328e-21	0	9515582982040084e-20	5344665345303922e-21
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371763736897601	0.0043205680722938535	0.004270040492761278	0.030678361876575095	0.0147829382090378	0.019441334195787054	0	0	0	0	28478569932462936e-21	14427955575697e-19	0	0.00010431442260779162	5985307888414233e-21
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438583017487001	0.00446568317609821	0.0044156107558389005	0.03259446688492481	0.01620801017285983	0.021320619217527318	0	0	0	0	2880533747880198e-20	14593931695295875e-22	0	0.00011342700374067782	6623470448551571e-21
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498781882865998	0.004599814811286168	0.004550410399679689	0.034500088454837846	0.01765803770086286	0.023233920816577974	0	0	0	0	29037344329642073e-21	14672181707859752e-22	0	0.0001224552284494934	7254364107126967e-21
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552982620800034	0.0047236554230553895	0.0046750971814374254	0.03639265813646606	0.01912848995337352	0.025175273514683988	0	0	0	0	291869844445711e-19	14673828887437486e-22	0	0.00013136911152654795	7874191197322522e-21
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00560180514819078	0.004837895167465449	0.004790326795769583	0.038269620184975484	0.02061485361676711	0.027138734442099494	0	0	0	0	2926657573718402e-20	1460992180253556e-21	0	0.00014013888218557545	8479184513154548e-21
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645806710383855	0.004943210969076454	0.004896745685701503	0.04012875917262364	0.02211297907767494	0.02911882631984326	0	0	0	0	29287112844163453e-21	14490709217323867e-22	0	0.00014874016427433834	9066229347508859e-21
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0056854293493258075	0.00504022021159605	0.004994948625600793	0.04196847695271393	0.023619467813945697	0.031111040550558806	0	0	0	0	2925696877656288e-20	14324416816249578e-22	0	0.00015715798822510702	9633409147071428e-21
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721102947293729	0.005129528187979796	0.0050855192217142174	0.043787239165126376	0.025131014187621672	0.03311098938207914	0	0	0	0	2918420864742916e-20	14118965600393813e-22	0	0.0001653782932710346	10178933612900413e-21
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753251635261224	0.005211737233105298	0.0051690385309471005	0.045583542593584644	0.026644349815160347	0.03511433300169114	0	0	0	0	2907676164520558e-20	138821695332852e-20	0	0.00017338750894681923	1070107535574235e-20
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0057822212599916885	0.0052873870985761405	0.005246030489433652	0.04735629762383984	0.02815676923972092	0.037117462355743355	0	0	0	0	28940724450673798e-21	13620214897329715e-22	0	0.000181178006866549	11198890534042931e-21
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808302127905998	0.00535695899023731	0.005316964299001514	0.04910470154346222	0.02966600177036184	0.039117336419697474	0	0	0	0	28780904812546084e-21	1333802498128063e-21	0	0.00018874591066782667	1167194510427511e-20
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831783446670841	0.00542093193362758	0.005382307051947042	0.050827956843463036	0.03116978787409015	0.04111092898875242	0	0	0	0	2860208578833177e-20	130404902694727e-20	0	0.00019608738470721398	12119811776639353e-21
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058529489131524046	0.005479779670511337	0.00544252094684718	0.05252529517822673	0.03266590978070122	0.0430952682076337	0	0	0	0	28408919252942375e-21	12732376185565542e-22	0	0.00020319900157899878	12542118258001156e-21
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058720226804192905	0.005533906022195917	0.005498002166548193	0.05419625186327805	0.034152633641914086	0.045068016619343385	0	0	0	0	2820471853304569e-20	1241710385398038e-21	0	0.000210081045318817	12938994333846768e-21
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889193476567667	0.005583665311213743	0.005549099527434794	0.05584053582534505	0.03562853363649433	0.047027243233364546	0	0	0	0	27992049166823416e-21	12097298915477844e-22	0	0.00021673557728144426	13310811747684737e-21
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904649635338346	0.005629410813721867	0.005596160811292656	0.05745785748185428	0.037092188633891944	0.048971023404678786	0	0	0	0	2777347141312836e-20	11775578424587513e-22	0	0.00022316465159810613	13657941378408033e-21
0.37	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.005918578626362799	0.0056714947902258344	0.005639532843778702	0.05904793185198284	0.038542184572912454	0.05089744172811574	0	0	0	0	27551525339381393e-21	11454538797555205e-22	0	0.00022937038224710255	1398076230426764e-20
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931137264204413	0.005710225926700617	0.005679520667575718	0.06061062445181291	0.03997737578968134	0.05280493717426838	0	0	0	0	27328115820276306e-21	11136106124166205e-22	0	0.00023535639502800956	1427985533655746e-20
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942445788311605	0.005745854409236798	0.0057163726867849336	0.062145969350273673	0.04139695204446942	0.05469239446900367	0	0	0	0	2710445987868291e-20	10821460082939918e-22	0	0.00024112759193004252	14555965039588807e-21
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059526224731464945	0.0057786263743185295	0.005750333317426625	0.06365400813865198	0.04280012323429477	0.05655872548163189	0	0	0	0	26881747333157044e-21	10511747684371081e-22	0	0.0002466888700255117	14809834059745647e-21
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961785593171205	0.005808787958429963	0.005781646975521066	0.06513478240823464	0.04418609925617534	0.058402842081463326	0	0	0	0	2666116800225455e-20	10208115938954433e-22	0	0.0002520451263867275	15042205043411953e-21
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970049481589545	0.005836579093755558	0.005810552080250427	0.06658835292009645	0.04555412626605512	0.06022370420164512	0	0	0	0	2644383564646519e-20	0	0	0.00025720142182381647	1525384165855605e-20
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977498430459827	0.005862187930173121	0.005837236584637231	0.0680149124204716	0.04690373398433289	0.06202065028618589	0	0	0	0	26230350362569894e-21	0	0	0.0002621635517082647	15445590436236804e-21
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00598420374063918	0.00588577752252584	0.005861863756324151	0.06941470223179437	0.04823457908352541	0.06379318977815614	0	0	0	0	26021129856908863e-21	0	0	0.00026693732019303097	1561828720203411e-20
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990236721835069	0.005907510805148245	0.005884596734042621	0.07078796321049687	0.04954631836995467	0.06554083237658072	0	0	0	0	25816593984059656e-21	0	0	0.00027152851569451204	15772765418652838e-21
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995668683754957	0.005927550712374861	0.0059055986565240675	0.07213493621301126	0.050838608649942656	0.0672630877804845	0	0	0	0	25617162598599836e-21	0	0	0.00027594292662910477	15909858548797864e-21
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000568808277396	0.0059460563544434	0.005925028923746615	0.07345587183756294	0.0521111275725473	0.0689594935348818	0	0	0	0	25423221017408714e-21	0	0	0.00028018639047181003	16030404939791477e-21
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004987270115073	0.005963150028784103	0.00594301068931126	0.0747510924161494	0.0533637386549041	0.07062983753591114	0	0	0	0	25234894138065088e-21	0	0	0.0002842647653199382	16135224146249854e-21
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008965101858547	0.005978934476798177	0.0059596476866639395	0.07602094412756791	0.0545963945953767	0.07227402921834615	0	0	0	0	25052215126754657e-21	0	0	0.0002881836280847471	16225083167859804e-21
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012543351546268	0.005993512341435174	0.005975043540860519	0.07726577235278315	0.05580904792612701	0.07389197789149834	0	0	0	0	24875219688044217e-21	0	0	0.0002919485354577464	1630074599952952e-20
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060157630672166805	0.006006986265644645	0.005989301876956865	0.07848592247275973	0.05700165117931694	0.07548359286467915	0	0	0	0	24703943526500566e-21	0	0	0.0002955650441304453	16362976636167192e-21
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018665278363204	0.006019458858256541	0.006002526286625152	0.07968173997865569	0.05817415709017801	0.0770487837174928	0	0	0	0	24538422046913213e-21	0	0	0.00029903871148231757	16412539141554007e-21
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060212851348411195	0.006031020526395167	0.006014808272927996	0.08085359086806958	0.059326577710767076	0.07858754035346635	0	0	0	0	24378624831608694e-21	0	0	0.0003023750154337415	1645017660361483e-20
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023646096096521	0.006041735629087309	0.006026213360441213	0.08200186327594913	0.06045903649001208	0.08010000544624947	0	0	0	0	24224428325776808e-21	0	0	0.00030557889161864917	1647653511571377e-20
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006025770565832205	0.0060516656620135095	0.006036804172301055	0.08312694200956686	0.06157166506690724	0.08158633348303562	0	0	0	0	24075711350508113e-21	0	0	0.0003086551168470132	1649223620769364e-20
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060276809477509685	0.006060872120854314	0.006046643331643774	0.08422921187619516	0.06266459508044674	0.08304667895101825	0	0	0	0	23932352726893172e-21	0	0	0.00031160846792880616	16497901409397254e-21
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029399645555614	0.006069416501290266	0.00605579346160562	0.08530905768310648	0.06373795816962478	0.08448119633739083	0	0	0	0	23794231276022547e-21	0	0	0.0003144437216740007	16494152250667418e-21
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030949062874802	0.006077360298850919	0.0060643171851737145	0.0863668642381012	0.064791885974384	0.08589004013061506	0	0	0	0	23661225818045394e-21	0	0	0.0003171656548946526	16481610261425856e-21
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032348622697503	0.006084758210098639	0.006072270329577251	0.08740302391468074	0.06582654057438986	0.08727340648878022	0	0	0	0	23533194628064048e-21	0	0	0.00031977891335585747	16460871191781362e-21
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033610511428616	0.006091647326897241	0.006079691017313505	0.08841792686498823	0.06684214635455081	0.08863157868585445	0	0	0	0	23409972190126223e-21	0	0	0.0003222875008269462	1643242455446137e-20
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034746223324022	0.006098062626589557	0.006086615204485153	0.08941195495014581	0.06783892910837289	0.0899648428145819	0	0	0	0	2329140094914756e-20	0	0	0.00032469523261557357	16396732575640758e-21
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035767252639601	0.006104039086518421	0.006093078847194877	0.0903854900312757	0.06881711462936205	0.09127348496770682	0	0	0	0	23177323350043703e-21	0	0	0.0003270059240293944	16354257481494404e-21
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036685093631231	0.006109611684026664	0.006099117901545357	0.09133891396950009	0.06977692871102435	0.09255779123797338	0	0	0	0	230675818377303e-19	0	0	0.0003292233903760633	16305461498197185e-21
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037511240554789	0.00611481539645712	0.006104768323639272	0.09227260862594121	0.07071859714686579	0.09381804771812577	0	0	0	0	22962018857122987e-21	0	0	0.00033135144696323494	1625080685192398e-20
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038257113251849	0.006119685022402335	0.006110065890080404	0.09318695621454695	0.07164234667078073	0.09505454178341137	0	0	0	0	22860476528808063e-21	0	0	0.00033339390613879136	1619075503259132e-20
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038931141669977	0.006124247727672948	0.0061150386658526176	0.09408233786540746	0.07254843106796283	0.0962675987703471	0	0	0	0	22762795752080735e-21	0	0	0.00033535427586471383	16125715160219245e-21
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039538785007416	0.006128522457824851	0.006119706348518462	0.09495911208928316	0.07343711585064686	0.09745756257924632	0	0	0	0	22668832884707397e-21	0	0	0.0003372354998474558	16056012151091216e-21
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040085527350466	0.006132528066983993	0.006124088528104211	0.09581763215986192	0.07430866261624763	0.09862477212987346	0	0	0	0	22578448354638894e-21	0	0	0.0003390404605680665	15981963523454794e-21
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040576852785427	0.006136283409276317	0.006128204794636144	0.09665825135083161	0.07516333296217996	0.09976956634199305	0	0	0	0	22491502589826102e-21	0	0	0.00034077204050759514	15903886795557532e-21
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041018245398595	0.006139807338827772	0.006132074738140536	0.09748132293588009	0.07600138848585868	0.10089228413536953	0	0	0	0	22407856018219874e-21	0	0	0.00034243312214709117	1582209948564698e-20
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060414151892762705	0.006143118709764302	0.006135717948643665	0.09828720018869522	0.07682309078469853	0.10199326442976739	0	0	0	0	2232736906777107e-20	0	0	0.00034402658796760347	15736919111970705e-21
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604177316850475	0.006146236376211857	0.006139154016171808	0.09907623638296481	0.07762870145611434	0.1030728461449511	0	0	0	0	2224990216643056e-20	0	0	0.0003455553204501816	1564866319277625e-20
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042097142659016	0.006149177735551596	0.006142401047275839	0.09984878453844344	0.07841848737406833	0.10413137566235012	0	0	0	0	2217531852156896e-20	0	0	0.00034702213191116493	15557636670063248e-21
0.74	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006042389755969582	0.006151953415914174	0.006145470221621669	0.10060517551503288	0.07919272191247652	0.10516921062511915	0	0	0	0	22103503279056933e-21	0	0	0.0003484293245553328	15464067219349136e-21
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042653385662251	0.006154572990237235	0.006148371613377199	0.10134572056501126	0.07995166558461662	0.10618669240641705	0	0	0	0	22034351951756655e-21	0	0	0.00034977897934903874	15368155976267573e-21
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042890432894666	0.0061570460914050955	0.006151115357113729	0.10207073054730512	0.08069557833981189	0.10718416162174599	0	0	0	0	21967760111820503e-21	0	0	0.0003510731766032237	15270104231618824e-21
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043103298824468	0.006159382352302076	0.006153711587402554	0.10278051632084097	0.08142472012738557	0.10816195888660801	0	0	0	0	21903623331400842e-21	0	0	0.0003523139966288286	15170113276203144e-21
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043294384609299	0.00616159140581249	0.006156170438814973	0.1034753887445453	0.08213935089666091	0.10912042481650526	0	0	0	0	21841837182650037e-21	0	0	0.00035350351973679437	15068384400820794e-21
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466091406799	0.006163682884820656	0.0061585020459222865	0.1041556586773447	0.08283973059696122	0.11005990002693986	0	0	0	0	21782297237720456e-21	0	0	0.000354643826238062	14965118896272034e-21
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043620820374611	0.0061656664222108915	0.006160716543295787	0.10482163697816566	0.08352611917760971	0.11098072513341393	0	0	0	0	21724899068764476e-21	0	0	0.0003557369964435723	14860518053357125e-21
0.81	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006043760928167021	0.006167551512916171	0.006162823923612029	0.10547363463903099	0.084198777257064	0.11188324169085254	0	0	0	0	2166953887138598e-20	0	0	0.0003567851032927126	14754781680349306e-21
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043887790200549	0.00616934447973097	0.006164830904113134	0.1061119501558954	0.08485796687424295	0.11276779454502171	0	0	0	0	2161613063679157e-20	0	0	0.00035778994042609324	14648066142893443e-21
0.83	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006044002276801331	0.006171049799130756	0.006166742275807645	0.10673685035176057	0.08550392898980559	0.113634701737455	0	0	0	0	21564604140152898e-21	0	0	0.0003587529667161152	14540487852269685e-21
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044105337354087	0.0061726721590747834	0.006168563043986077	0.10734859784242867	0.0861368999447404	0.11448427515760938	0	0	0	0	21514889091119725e-21	0	0	0.000359675624083135	14432163085851676e-21
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044197921243535	0.0061742162475222975	0.006170298213938939	0.10794745524370188	0.08675711608003575	0.11531682669494173	0	0	0	0	2146691519934182e-20	0	0	0.0003605593544475091	14323208121013046e-21
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280977854391	0.006175686752432548	0.006171952790956738	0.10853368517138236	0.08736481373668013	0.11613266823890896	0	0	0	0	2142061217446893e-20	0	0	0.000361405599729594	1421373923512744e-20
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355456571372	0.006177088361764787	0.006173531780329987	0.10910755024127224	0.08796022925566196	0.11693211167896801	0	0	0	0	21375909726150833e-21	0	0	0.00036221580184974615	14103872705568493e-21
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422306779199	0.006178425763478261	0.006175040187349196	0.10966931306917373	0.0885435989779697	0.1177154689045758	0	0	0	0	21332737564037282e-21	0	0	0.00036299140272832194	13993724809709842e-21
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044482477862586	0.006179703645532222	0.006176483017304873	0.11021923627088898	0.0891151592445918	0.11848305180518927	0	0	0	0	2129102539777805e-20	0	0	0.0003637338442856779	13883411824925126e-21
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044536919206252	0.006180926695885918	0.006177865275487529	0.11075758246222012	0.08967514639651668	0.11923517227026532	0	0	0	0	21250702937022895e-21	0	0	0.0003644445684421707	13773050028587986e-21
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044586391056661	0.006182098889432242	0.006179191221423738	0.11128460978952773	0.09022379569076674	0.11997214113405451	0	0	0	0	21211706327976136e-21	0	0	0.00036512493472031285	13662743073326017e-21
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604463111829377	0.006183222101943967	0.006180462912169376	0.11180054650289288	0.09076132366019693	0.12069424563536371	0	0	0	0	2117399266531235e-20	0	0	0.00036577596266611765	13552550775798265e-21
0.93	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006044671439237695	0.0061842985676330816	0.006181682773571202	0.11230560874523539	0.09128793406283339	0.12140175597399816	0	0	0	0	21137517523722716e-21	0	0	0.00036639862971207555	13442533578125834e-21
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707701065635	0.006185330553000261	0.006182853265148303	0.11280001263314861	0.09180383049355383	0.1220949421175989	0	0	0	0	21102236213776023e-21	0	0	0.00036699391569078847	13332752402945675e-21
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604474025095479	0.006186320324546183	0.006183976846419772	0.11328397428322591	0.09230921654723598	0.12277407403380697	0	0	0	0	21068104046041055e-21	0	0	0.00036756280043485895	13223268172894744e-21
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604476943608236	0.006187270148771522	0.006185055976904698	0.11375770981206067	0.09280429581875757	0.12343942169026335	0	0	0	0	21035076331086614e-21	0	0	0.00036810626377688883	13114141810609996e-21
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044795603625544	0.006188182292176954	0.006186093116122172	0.11422143533624622	0.09328927190299632	0.12409125505460912	0	0	0	0	2100310837948147e-20	0	0	0.0003686252855494805	13005434238728386e-21
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819100761544	0.0061890590212631555	0.0061870907235912825	0.11467536697237599	0.09376434839482999	0.12472984409448523	0	0	0	0	20972155501794423e-21	0	0	0.00036912084558523607	1289720637988687e-20
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840274667559	0.006189902602530802	0.006188051258831123	0.11511972083704328	0.09422972888913624	0.12535545877753274	0	0	0	0	20942173008594257e-21	0	0	0.0003695939237167577	12789519156722405e-21
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044859472520789	0.0061907153024805695	0.0061889771813607814	0.1155547130468415	0.09468561698079285	0.12596836907139267	0	0	0	0	2091311621044976e-20	0	0	0.0003700454997766476	12682433491871944e-21
