0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909654124292391	0.0034071697152922424	0.003359129485069857	0.021068364919966505	0.008225054773915054	0.010807861905973855	0	0	0	0	0	0	11148670722766982e-22	0	0
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022340787779862	0.003616800610810488	0.0035674630600743603	0.022979575892415272	0.009440709001493663	0.01240641914697247	0	0	0	0	0	0	12161612563226075e-22	0	0
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00512381410374999	0.0038125038137217177	0.0037623201976661248	0.024901272471143793	0.010710805539443506	0.014077469750284802	0	0	0	0	0	0	13179888821270897e-22	0	0
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215245845563215	0.003994629811868888	0.003943999301480689	0.02682785981314891	0.012028587101914847	0.015812246938198164	0	0	0	0	0	0	14200561239985461e-22	0	10237743738745668e-22
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297605346176092	0.004163768473375857	0.004113039142310756	0.028754866341073913	0.013387886741130202	0.017602713186722067	0	0	0	0	0	0	15221282469239353e-22	105393843635869e-20	1128979979397089e-21
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371764093018989	0.004320567911466877	0.004270040316804143	0.030678359919373413	0.014782936641121468	0.019441332222522815	0	0	0	0	0	0	16239988850943454e-22	11550843453248355e-22	1235459235621712e-21
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438582654306302	0.004465683142917002	0.004415610744434363	0.03259446886275875	0.016208012179206394	0.0213206217838167	0	0	0	0	0	0	17254648519732482e-22	12573036182218921e-22	13428143467581714e-22
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00549878191514561	0.004599814881518753	0.004550410466270969	0.03450008829102472	0.017658037365448558	0.02323392038068843	0	0	0	0	0	0	18263632810596535e-22	13602782175564907e-22	14507163275655795e-22
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552983104011985	0.004723655555899193	0.004675097282673486	0.036392655523832695	0.019128487069039923	0.02517526982006857	0	0	0	0	0	0	1926559808076825e-21	14637362427318013e-22	1558887208303815e-21
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601804924135693	0.0048378950150293285	0.004790326658630419	0.03826962138167728	0.02061485515477085	0.027138736436527408	0	0	0	0	0	0	20259207780273733e-22	15674071100784517e-22	16670504320867106e-22
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645806422884048	0.004943210811221493	0.004896745547682229	0.04012876071557011	0.02211298096614759	0.029118828759715103	0	0	0	0	0	0	2124329568328722e-21	1671048243407589e-21	17749602527990133e-22
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685429668477492	0.005040220485984361	0.004994948877333609	0.041968475275433396	0.023619465467652256	0.031111037504675355	0	0	0	0	0	0	22217025003765434e-22	17744735712959074e-22	1882432098670927e-21
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721103360298778	0.00512952849519405	0.005085519499539717	0.04378723698247975	0.02513101126632113	0.03311098559858932	0	0	0	0	0	0	23179595816260415e-22	1877503754845937e-21	1989288520587078e-21
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753251223599672	0.00521173679816065	0.005169038123740821	0.04558354472720679	0.026644353032558733	0.03511433720888678	0	0	0	0	0	0	2413022236913902e-21	1979961875263565e-21	20953547019895363e-22
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782221064121785	0.005287386923414051	0.005246030328027715	0.04735629865744252	0.028156770689777767	0.03711746424466985	0	0	0	0	0	0	25068329723305915e-22	2081708498053255e-21	220049576275755e-20
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808302513406983	0.00535695945042412	0.005316964733703202	0.04910469958667573	0.029665998614663482	0.03911733228410245	0	0	0	0	0	0	2599350085636771e-21	21826332699869047e-22	23046072645277104e-22
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831783812397993	0.005420932343160615	0.005382307436583511	0.050827954977320275	0.03116978494666256	0.04111092515954195	0	0	0	0	0	0	26905322234301128e-22	22826265613602855e-22	24075854839590086e-22
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00585294849961509	0.005479779102289406	0.005442520403308772	0.052525297225854216	0.032665913346461045	0.04309527291228719	0	0	0	0	0	0	278033934221232e-20	23815811057319e-19	25093291990849523e-22
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00587202242748394	0.005533905698075702	0.005498001858433601	0.05419625313838051	0.03415263576514225	0.045068019413610445	0	0	0	0	0	0	28687468593064358e-22	24794185607612932e-22	2609767158281766e-21
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889193756465108	0.005583665736651044	0.005549099937400603	0.05584053449455843	0.03562853111787319	0.047027239899686046	0	0	0	0	0	0	295573990190246e-20	2576079439982665e-21	27088472315243267e-22
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904650081969559	0.005629411455451095	0.005596161426876436	0.0574578553233307	0.03709218470787963	0.0489710182190264	0	0	0	0	0	0	30413037149711713e-22	2671504536552487e-21	28065175427913385e-22
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918578368874112	0.005671494364901675	0.00563953243058283	0.05904793303798415	0.038542186964836835	0.05089744491355779	0	0	0	0	0	0	31254237212727155e-22	27656349690331253e-22	29027265568147694e-22
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931136883310778	0.005710225314648365	0.005679520074668294	0.06061062621534484	0.039977379290003105	0.05280494182870307	0	0	0	0	0	0	32080927538039708e-22	28584262477253186e-22	29974373020310678e-22
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059424457999016165	0.0057458544564654365	0.005716372734946195	0.06214596935344662	0.04139695187649201	0.054692394235115765	0	0	0	0	0	0	328931287504092e-20	29498526124055267e-22	30906312965704353e-22
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952622865888738	0.0057786270491377465	0.005750333974696968	0.06365400641779459	0.042800119532604854	0.056558720543708446	0	0	0	0	0	0	33690866432941428e-22	30398894396436106e-22	318229110878496e-20
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961785828514255	0.005808788351450147	0.005781647357201045	0.06513478137389388	0.04418609706664296	0.05840283916539368	0	0	0	0	0	0	34474166168742146e-22	31285121060094303e-22	3272399307026729e-21
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059700491472385675	0.005836578469218136	0.005810551467248179	0.06658835426544905	0.045554129505854433	0.06022370855392164	0	0	0	0	0	0	35243061980019885e-22	32156976516114265e-22	3360940119207896e-21
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977498140594552	0.005862187401796247	0.005837236067261187	0.0680149136150338	0.04690373677125293	0.062020654024091806	0	0	0	0	0	0	3599765526464605e-21	3301437224174053e-21	3447911434707747e-21
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059842037931379525	0.005885777645169716	0.005861863878857403	0.06941470210277903	0.04823457854322261	0.06379318904090896	0	0	0	0	0	0	36738075778296096e-22	33857285003018615e-22	3533317187581457e-21
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990237061280819	0.00590751146476997	0.005884597383560213	0.07078796195650983	0.04954631505733994	0.0655408279144756	0	0	0	0	0	0	3746445303671061e-21	3468569144052433e-21	36171612820245083e-22
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995668901435208	0.00592755112602843	0.005905599062893008	0.07213493540405133	0.050838606549181334	0.06726308495489429	0	0	0	0	0	0	3817691655563015e-21	3549956819483352e-21	3699447622232386e-21
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000568554615266	0.005946055824951413	0.005925028398785006	0.07345587261950194	0.05211113006867825	0.06895949692502641	0	0	0	0	0	0	3887560001948349e-21	36298900478134716e-22	37801809403931158e-22
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060049869891711655	0.005963149452328243	0.005943010118806869	0.0747510933049401	0.05336374140650756	0.07062984126795549	0	0	0	0	0	0	3956067352169919e-21	37083756953835894e-22	385937368698477e-20
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008965050620742	0.005978934388750302	0.0059596476011569335	0.0760209443737721	0.05459639509816768	0.07227402989020057	0	0	0	0	0	0	402323213450677e-20	37854246641455896e-22	3937041764402498e-21
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012543563525153	0.005993512805838634	0.0059750440032336136	0.07726577184305365	0.055809045860379776	0.07389197507182822	0	0	0	0	0	0	40890727297807145e-22	3861047814903887e-21	40132010127631486e-22
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015763352445554	0.006006986875214281	0.005989302482435319	0.07848592172984054	0.05700164840986503	0.07548358909290495	0	0	0	0	0	0	4153607518813566e-21	3935256008462895e-21	40878672721835615e-22
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018665238406718	0.006019458762119555	0.0060025261899332855	0.07968174007363221	0.05817415750261226	0.07704878428563326	0	0	0	0	0	0	4216854883607112e-21	4008060107755221e-21	4161056384892305e-21
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021284889478433	0.006031019964184075	0.0060148077107163925	0.08085359122381536	0.05932658002394967	0.07858754354100923	0	0	0	0	0	0	4278834164260793e-21	4079473277672354e-21	423278625610431e-20
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023645909461681	0.0060417352104260745	0.006026212942681472	0.08200186359847828	0.06045903826011063	0.08010000787905919	0	0	0	0	0	0	4339565949726284e-21	4149513028863065e-21	4303078296534721e-21
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006025770567516834	0.006051665683448079	0.006036804195446286	0.08312694214494253	0.061571665095493014	0.08158633350800706	0	0	0	0	0	0	4399070642716372e-21	4218197012227015e-21	4371953872590084e-21
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027681132804269	0.0060608725658526175	0.006046643778628592	0.0842292118105297	0.06266459341449479	0.08304667663607684	0	0	0	0	0	0	44573686459438475e-22	428554287866386e-20	4439434350676949e-21
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00602939987448436	0.006069417040242219	0.006055794001846151	0.08530905754256136	0.06373795610151384	0.08448119347149248	0	0	0	0	0	0	4514480362121497e-21	4351568279073257e-21	4505541097201863e-21
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00603094906171748	0.006077360289219411	0.006064317174716721	0.08636686428835913	0.06479188604094813	0.08589004022247793	0	0	0	0	0	0	4570426193962113e-21	44162908643548664e-22	4570295478571375e-21
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032348443698349	0.006084757757014994	0.006072269872182319	0.08740302364626533	0.06582654201231328	0.0872734085248502	0	0	0	0	0	0	46252268908968945e-22	4479729293443158e-21	46337196917218726e-22
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033610341573253	0.006091646904156777	0.0060796905912841185	0.08841792665618117	0.06684214773414532	0.08863158063320706	0	0	0	0	0	0	4678903157984264e-21	4541904035792168e-21	4695837005641233e-21
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034746168851369	0.006098062502554685	0.006086615080640114	0.08941195502363394	0.06783892962496967	0.0899648435283487	0	0	0	0	0	0	4731475204802691e-21	4602835248619117e-21	4756670187933001e-21
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060357673418314365	0.006104039329684565	0.006093079094352809	0.0903854904319536	0.06881711406626537	0.09127348414169695	0	0	0	0	0	0	4782963239762274e-21	4662543087171287e-21	4816242004268924e-21
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060366852768121955	0.006109612163022264	0.006099118386524717	0.09133891456447008	0.06977692743951147	0.09255778940467364	0	0	0	0	0	0	4833387471273107e-21	47210477066959666e-22	48745752203207496e-22
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060375113900923835	0.006114815780043628	0.006104768711258345	0.09227260910451338	0.07071859612618697	0.09381804624870065	0	0	0	0	0	0	488276810774529e-20	4778369262440439e-21	4931692601760226e-21
0.65	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006038257060499513	0.006119684868892678	0.006110065733021428	0.09318695593965473	0.07164234700054946	0.09505454227545829	0	0	0	0	0	0	4931125368315489e-21	48345279311094695e-22	4987616933116564e-21
0.66	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006038930998878988	0.006124247327670682	0.006115038258167247	0.0940823368631068	0.07254843171157903	0.09626759976962888	0	0	0	0	0	0	4978479461794963e-21	4889544556107244e-21	5042371368952555e-21
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039538660044943	0.006128522114458623	0.006119705999219021	0.09495911128905894	0.07343711645852839	0.0974575635080452	0	0	0	0	0	0	502484940694719e-20	4943439484663216e-21	5095978035932971e-21
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040085484044647	0.006132527958199695	0.006124088418447908	0.09581763210398801	0.07430866297932658	0.09862477264430138	0	0	0	0	0	0	5070253877281606e-21	4996232683691209e-21	5148458629022267e-21
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040576910925366	0.006136283587837097	0.0061282049781250635	0.09665825219437085	0.07516333301190262	0.0997695663319917	0	0	0	0	0	0	51147115463076505e-22	5047944120105044e-21	5199834843184897e-21
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041018380734369	0.006139807732314021	0.006132075140521645	0.09748132444668434	0.07600138829418554	0.10089228372471042	0	0	0	0	0	0	51582410875347595e-22	50985937608185455e-22	5250128373385319e-21
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041415333518923	0.006143119120573663	0.0061357183679088085	0.09828720174740531	0.07682309056410438	0.1019932639760517	0	0	0	0	0	0	5200861174472374e-21	51482015727455375e-22	5299360914587986e-21
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041773209326295	0.00614623648155922	0.0061391541225577105	0.09907623698301063	0.07762870155958819	0.1030728462396098	0	0	0	0	0	0	5242590480629927e-21	5196787522799841e-21	5347554161757353e-21
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042097058047342	0.006149177463643926	0.006142400766644095	0.09984878312309721	0.07841848716758713	0.10413137550999524	0	0	0	0	0	0	5283447683131566e-21	52443716845615e-19	53947298627954295e-22
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042389642987747	0.00615195306142424	0.006145469856560236	0.10060517352335813	0.07919272152826798	0.10516921027553183	0	0	0	0	0	0	53234504172285904e-22	5290973557744833e-21	54409087680978225e-22
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042653301898258	0.006154572734124849	0.006148371350255489	0.10134571928217792	0.0799516654488156	0.10618669233864668	0	0	0	0	0	0	5362615140227278e-21	5336611425378491e-21	54861102318607085e-22
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042890411452711	0.006157046036263051	0.006151115301455139	0.10207073070613268	0.08069557869638293	0.10718416211068106	0	0	0	0	0	0	5400958267636499e-21	5381303513114001e-21	55303535520241655e-22
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043103348324944	0.0061593825223561485	0.006153711763884471	0.10278051810179847	0.08142472103812293	0.10816196000297619	0	0	0	0	0	0	5438496214965125e-21	5425068046602896e-21	5573658026528277e-21
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604329448918879	0.006161591746921438	0.006156170791268771	0.10347539177575135	0.08213935224118858	0.10912042642687332	0	0	0	0	0	0	5475245397722031e-21	5467923251496701e-21	56160429533131205e-22
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466210718086	0.00616368326447622	0.006158502437333324	0.10415566203456743	0.08283973207273285	0.11005990179371371	0	0	0	0	0	0	5511222231416087e-21	5509887353446948e-21	5657527630318775e-21
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043620889586668	0.006165666629537794	0.006160716755803415	0.10482163918482273	0.08352612029990866	0.11098072651483859	0	0	0	0	0	0	5546443131556167e-21	5550978578105164e-21	5698131355485322e-21
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043760885012951	0.006167551342795098	0.006162823745064781	0.10547363363418702	0.08419877699530987	0.11188324142637548	0	0	0	0	0	0	5580924518962562e-21	55912151620224765e-22	57378734347185945e-22
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043887703667279	0.006169344159921119	0.00616483057013969	0.10611194682664683	0.08485796512619417	0.11276779239825865	0	0	0	0	0	0	5614682338697399e-21	56306150371668445e-22	5776772673359636e-21
0.83	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006044002190067992	0.006171049486125419	0.006166741949576952	0.10673684705310481	0.08550392725463071	0.11363469960461678	0	0	0	0	0	0	56477307811750825e-22	5669194322081485e-21	5814845811840646e-21
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044105280257238	0.006172671959881789	0.0061685628369729725	0.10734859620352016	0.08613689926331315	0.11448427435611108	0	0	0	0	0	0	5680083698475662e-21	5706968724699e-18	5852109173114311e-21
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044197910277167	0.006174216219664029	0.006170298185924167	0.1079474561678522	0.08675711703493516	0.11531682796340287	0	0	0	0	0	0	5711754942679188e-21	5743953952951997e-21	5888579080133323e-21
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060442810161699285	0.00617568690394593	0.006171952950026944	0.10853368883606013	0.08736481645219044	0.11613267173715337	0	0	0	0	0	0	57427583658657125e-22	5780165714773079e-21	5924271855850374e-21
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355533977675	0.00617708865120129	0.006173532082877713	0.10910755609810326	0.08796023339777262	0.11693211698802392	0	0	0	0	0	0	57731078201152836e-22	5815619718094851e-21	5959203823218153e-21
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422399742553	0.006178426099903903	0.006175040538072885	0.10966931984394082	0.08854360375437542	0.11771547502667572	0	0	0	0	0	0	5802817157507954e-21	585033167084992e-20	5993391305189352e-21
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044482549506714	0.006179703888527563	0.006176483269208872	0.1102192419635321	0.08911516340469247	0.11848305716377011	0	0	0	0	0	0	5831900230123772e-21	5884317280970893e-21	6026850624716662e-21
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044536919312308	0.006180926655546067	0.006177865229882084	0.11075758434683633	0.08967514823141749	0.1192351747099683	0	0	0	0	0	0	5860370890042789e-21	591759225639037e-20	6059598104752773e-21
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044586332543496	0.00618209861423407	0.0061791909289570564	0.1112846063050805	0.09022379355115719	0.11997213845287336	0	0	0	0	0	0	5888242852741437e-21	5950172182605365e-21	6091649907847148e-21
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044631038923843	0.0061832217457649325	0.006180462534772749	0.11180053970558602	0.09076131880159989	0.12069423940844203	0	0	0	0	0	0	5915528381159082e-21	5982071154661617e-21	6123020474278287e-21
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044671354866616	0.0061842982011187965	0.006181682386076508	0.11230560043769328	0.09128792786108836	0.12140174797907896	0	0	0	0	0	0	5942238893363877e-21	6013302279746039e-21	61537232318728185e-22
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707623908786	0.006185330230042321	0.006182852924602437	0.1128000042410638	0.09180382404459272	0.12209493377209452	0	0	0	0	0	0	59683857995624995e-22	60438786478479105e-22	6183771598328948e-21
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447401895873205	0.0061863200822821676	0.006183976592084629	0.11328396685535905	0.09230921066708306	0.12277406639479906	0	0	0	0	0	0	59939805099616255e-22	60738133489565085e-22	6213178991344881e-21
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447693954391885	0.006187270007584996	0.00618505583025718	0.11375770402024062	0.09280429104352952	0.1234394154545029	0	0	0	0	0	0	6019034434767932e-21	6103119473061111e-21	6241958828618823e-21
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447955850013585	0.006188182255697464	0.006186093080854189	0.11422143147536995	0.09328926848890218	0.12409125055851639	0	0	0	0	0	0	6043558984188094e-21	6131810110150997e-21	6270124527848976e-21
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819101810799	0.006189059076366234	0.006187090785609752	0.1146753649604086	0.09376434631817113	0.12472984131414984	0	0	0	0	0	0	6067565568428789e-21	6159898350215445e-21	6297689506733546e-21
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840289404479	0.006189902719337965	0.0061880513862579666	0.11511972021501807	0.09422972784630648	0.12535545732871362	0	0	0	0	0	0	60910655976966935e-22	6187397283243731e-21	6324667182970738e-21
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044859491319368	0.006190715434359316	0.0061889773245329275	0.11555471297885986	0.09468561638827835	0.12596836820951804	0	0	0	0	0	0	6114070482198483e-21	6214319999225136e-21	6351070974258757e-21
