0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123814051688731	0.0038125038885157975	0.003762320271986569	0.024901272760562015	0.010710805659300092	0.01407746989565946	0	0	0	0	15089512428313101e-22	15347327622867193e-22	4193059992037973e-20	24183118981962624e-21	31891757018745104e-21
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00521524591547167	0.003994629761942915	0.00394399924941045	0.026827859427078445	0.012028586827157076	0.015812246593325183	0	0	0	0	14728713797141195e-22	15031833576328786e-22	4517381608971026e-20	268607453965072e-19	35439457611521366e-21
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297605318476148	0.004163768471055582	0.0041130391417363785	0.028754866492259206	0.01338788688665414	0.017602713371517868	0	0	0	0	14325381450392342e-22	1467032909870854e-21	48417744135569496e-21	29583367308575172e-21	3904968882248067e-20
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00537176402487316	0.004320567940810814	0.004270040349045071	0.030678360293938455	0.01478293693639859	0.01944133259440976	0	0	0	0	13891462645098866e-22	14274560560344443e-22	5165576164432414e-20	3234053812896159e-20	42708547018226226e-21
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0054385827254832715	0.00446568314904901	0.004415610746267005	0.032594468475308676	0.016208011778999623	0.02132062127215491	0	0	0	0	13438599615962787e-22	13855992202832983e-22	54881349410215244e-21	3512194968668084e-20	4640230584867642e-20
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0054987819186718394	0.004599814869510302	0.004550410454314976	0.03450008826991869	0.017658037366849372	0.023233920383963273	0	0	0	0	12974980610218565e-22	13422854898694658e-22	5808928383719598e-20	3791907843612786e-20	50119545601898255e-21
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552983021490965	0.004723655531714437	0.004675097263875785	0.03639265597002975	0.019128487557358926	0.025175270445889877	0	0	0	0	12506626364937575e-22	12981313535021997e-22	6127524883800544e-20	40724705764571044e-21	53850549805481695e-21
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601804961862161	0.004837895040137293	0.004790326681138349	0.03826962118033231	0.020614854889544725	0.02713873609282587	0	0	0	0	120395176224386e-20	12537492507011591e-22	6443495073696131e-20	4353164852690751e-20	57585649159755815e-21
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0056458064770432215	0.004943210841127632	0.004896745573819941	0.040128760425354223	0.022112980602355333	0.029118828289811625	0	0	0	0	11578382981767251e-22	12096315655996465e-22	6756464623005973e-20	4633352259798333e-20	6131622031501748e-20
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0056854296193466405	0.0050402204421740645	0.004994948836987345	0.041968475533493914	0.023619465825252147	0.03111103796928973	0	0	0	0	11125881736809945e-22	1166068509268521e-21	706616447171508e-19	491255104287997e-19	6503570801911461e-20
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0057211032902409606	0.005129528442242886	0.005085519451544119	0.043787237352861906	0.02513101175651734	0.03311098623373163	0	0	0	0	10684501530516395e-22	11233327623039732e-22	7372337179342204e-20	5190297405647795e-20	6873779705395592e-20
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753251291562504	0.005211736869635228	0.0051690381906140176	0.04558354437522523	0.026644352494978964	0.035114336506129905	0	0	0	0	10256637204850105e-22	10816879367653786e-22	7674729959234135e-20	546613446909983e-19	724162634057975e-19
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782221098517863	0.0052873869541760965	0.005246030356356666	0.047356298476407654	0.02815677042797785	0.03711746390373922	0	0	0	0	0	10412864545859578e-22	797315793480034e-19	5739708424917957e-20	7606625442659062e-20
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808302450884284	0.0053569593751377305	0.005316964662523461	0.04910469990406938	0.029665999121136367	0.0391173329481388	0	0	0	0	0	1002212637316035e-21	8267486460671203e-20	6010743129451896e-20	7968395891562783e-20
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831783750103501	0.005420932272901638	0.005382307370539284	0.050827955295345374	0.031169785439679097	0.04111092580468988	0	0	0	0	0	0	8557581967156742e-20	6278964215914941e-20	8326559013398864e-20
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058529485667719846	0.005479779194408353	0.0054425204914072935	0.0525252968935834	0.032665912761102575	0.04309527214016891	0	0	0	0	0	0	8843315195394869e-20	6544103907397878e-20	868074493725788e-19
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058720224686040975	0.0055339057505000185	0.005498001908240523	0.054196252931151566	0.03415263541407688	0.045068018951818056	0	0	0	0	0	0	9124606716628116e-20	6805972019584875e-20	9030688236999743e-20
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889193708397071	0.005583665663499436	0.005549099866897979	0.055840534723290085	0.03562853154419843	0.04702724046421294	0	0	0	0	0	0	940140792438479e-19	7064427305911694e-20	9376189878194598e-20
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904650005053761	0.005629411344733409	0.005596161320649861	0.057457855695082195	0.037092185378200325	0.048971019104677715	0	0	0	0	0	0	9673670567393292e-20	7319329151928635e-20	9717051720704834e-20
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059185784106468575	0.0056714944339273845	0.005639532497643862	0.05904793284563165	0.03854218657058886	0.05089744438874584	0	0	0	0	0	0	9941346996071107e-20	7570537866398037e-20	0.00010053076865015153
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931136946349178	0.005710225415883659	0.005679520172732669	0.06061062592335948	0.039977378704779576	0.05280494105078105	0	0	0	0	0	0	0.00010204413592901945	7817951862028738e-20	0.00010384120134490287
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942445794861624	0.005745854443277763	0.005716372721744956	0.06214596936642747	0.04139695192777917	0.054692394305445896	0	0	0	0	0	0	0.0001046287614976108	8061517367631275e-20	0.00010710101742602897
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952622794794146	0.005778626927117977	0.005750333855864779	0.06365400672919237	0.04280012019652261	0.05655872142961137	0	0	0	0	0	0	0.00010716741993271684	8301183296904963e-20	0.00011030945649904275
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059617857847566935	0.005808788278412581	0.005781647286276196	0.06513478156601099	0.044186097467944885	0.05840283970014844	0	0	0	0	0	0	0.00010966018450056931	8536898563549112e-20	0.00011346575816945709
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970049205429893	0.005836578578081271	0.00581055157411939	0.06658835403098581	0.04555412893594866	0.060223707788615265	0	0	0	0	0	0	0.00011210715641333645	8768616528667438e-20	0.00011656922271695232
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059774981901533075	0.005862187492148377	0.005837236155738002	0.06801491340979464	0.04690373628895538	0.06202065337758728	0	0	0	0	0	0	0.00011450865427957003	8996326523415485e-20	0.00011961964487298068
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984203779988421	0.005885777616228123	0.005861863850073937	0.06941470213936426	0.04823457867035401	0.06379318921415118	0	0	0	0	0	0	0.00011686508619026993	9220033653781147e-20	0.00012261703874355965
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990236995926275	0.005907511338098174	0.005884597258863924	0.07078796219724677	0.04954631568884474	0.06554082876543617	0	0	0	0	0	0	0.00011917685946312361	9439742957184257e-20	0.0001255614176471953
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059956688589579135	0.0059275510455361995	0.005905598983844692	0.07213493556099418	0.050838606953127786	0.0672630854985714	0	0	0	0	0	0	0.00012144438141581859	965545947104465e-19	0.0001284527949023937
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000568601630616	0.005946055923362719	0.0059250284963844844	0.07345587247337551	0.052111129599880464	0.06895949628873656	0	0	0	0	0	0	0.00012366807328071118	9867190490696775e-20	0.0001312912149068056
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00600498704104506	0.0059631495589590015	0.005943010224359967	0.07475109313910543	0.05336374089229637	0.07062984057097724	0	0	0	0	0	0	0.0001258484740740883	0.00010074963978133831	0.0001340770093720516
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008965057786075	0.005978934400292804	0.005959647612284458	0.07602094433228022	0.05459639502141424	0.07227402978857173	0	0	0	0	0	0	0.00012798616754427882	0.00010278817139730628	0.00013681064089238044
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00601254351974642	0.0059935127104205925	0.005975043908283486	0.07726577194708625	0.05580904628050728	0.07389197564569379	0	0	0	0	0	0	0.0001300817359583576	0.00010478787037811222	0.00013949257025569348
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060157632948188555	0.00600698675239883	0.00598930236048258	0.07848592187770982	0.0570016489628487	0.07548358984651712	0	0	0	0	0	0	0.00013213576158339945	0.00010674910734699668	0.00014212325824989203
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018665245385151	0.006019458779300721	0.0060025262072564275	0.07968174005283216	0.05817415742272234	0.07704878417626303	0	0	0	0	0	0	0.00013414882674455127	0.00010867225301174089	0.00014470316577867837
0.53	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006021284938433462	0.006031020076655201	0.006014807823220273	0.08085359115027764	0.059326579555924915	0.07858754289668253	0	0	0	0	0	0	0.00013612154533210966	0.00011055773498806865	0.0001472328334292983
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023645946509644	0.006041735293772312	0.006026213025875812	0.08200186353129077	0.06045903790204961	0.08010000738757632	0	0	0	0	0	0	0.00013805457111106846	0.00011240607805168296	0.0001497129410620759
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060257705661888525	0.006051665677074185	0.006036804188752477	0.08312694211510839	0.061571665091955795	0.08158633350675673	0	0	0	0	0	0	0.00013994855205265685	0.00011421780724111009	0.000152144170273123
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027681094046243	0.006060872472982954	0.006046643685379702	0.08422921182096738	0.06266459375650285	0.08304667711203605	0	0	0	0	0	0	0.00014180413612810403	0.00011599344759487634	0.00015452720265855154
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029399826656968	0.006069416927920752	0.006055793889286923	0.08530905756810454	0.06373795652655014	0.08448119406122659	0	0	0	0	0	0	0.0001436219713086392	0.00011773352415150792	0.00015686271981447337
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060309490605961824	0.00607736028830971	0.006064317174003574	0.0863668642757568	0.06479188603295703	0.08589004021214068	0	0	0	0	0	0	0.00014540270556549157	0.00011943856194953114	0.00015915140333700044
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00603234848123779	0.0060847578522789944	0.0060722699683786905	0.08740302369871326	0.06582654170389812	0.08727340808907144	0	0	0	0	0	0	0.00014714699837820806	0.00012110910985383418	0.00016139396877727993
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00603361037789064	0.006091646994809866	0.006079690682670525	0.08841792669810211	0.06684214743312006	0.08863158020907345	0	0	0	0	0	0	0.00014885550772532387	0.0001227457503617628	0.00016359118327305468
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034746181430449	0.0060980625316865	0.006086615109781974	0.08941195500732511	0.06783892950159424	0.08996484335816456	0	0	0	0	0	0	0.00015052887621995389	0.0001243490547914794	0.0001657438000842172
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060357673243781815	0.0061040392819909405	0.0060930790458673	0.09038549034699868	0.06881711416862085	0.0912734842934574	0	0	0	0	0	0	0.0001521677464536892	0.00012591959443196312	0.00016785257243060172
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036685239254795	0.006109612064805234	0.0060991182870807625	0.09133891443773927	0.06977692769350008	0.0925577897720646	0	0	0	0	0	0	0.00015377276101812083	0.00012745794057219317	0.00016991825353204244
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037511358581249	0.006114815699211423	0.006104768629576622	0.09227260900016333	0.07071859633553208	0.09381804655109881	0	0	0	0	0	0	0.00015534456250483985	0.00012896466450114876	0.0001719415966083735
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038257070920766	0.006119684899325363	0.006110065764168933	0.09318695598782291	0.07164234692727595	0.09505454216782958	0	0	0	0	0	0	0.00015688379389758647	0.0001304403380985043	0.00017392335570749954
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038931029196319	0.006124247412670996	0.006115038344807264	0.094082337074837	0.07254843157100756	0.0962675995525096	0	0	0	0	0	0	0.0001583910977109545	0.00013188554553905042	0.0001758643039220998
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060395386878668664	0.006128522191052734	0.0061197060771504405	0.09495911147150561	0.07343711632345548	0.09745756330168669	0	0	0	0	0	0	0.00015986707864492172	0.00013330084871808194	0.0001777651879368728
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040085495866597	0.0061325279886890885	0.006124088449265721	0.09581763214231855	0.07430866289405173	0.09862477252157728	0	0	0	0	0	0	0.00016131233088513439	0.00013468679921481544	0.00017962674074300893
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060405769021297006	0.006136283559798565	0.0061282049492203585	0.09665825205176563	0.07516333299222824	0.09976956631839788	0	0	0	0	0	0	0.00016272744861723878	0.00013604394860846765	0.00018144969533169855
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041018355590368	0.006139807658599679	0.00613207506508161	0.0974813241643367	0.07600138832741707	0.10089228379836496	0	0	0	0	0	0	0.0001641130260268813	0.00013737284847825526	0.00018323478469413224
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041415305182791	0.006143119039310937	0.006135718284916732	0.09828720144452156	0.07682309060905014	0.10199326406769499	0	0	0	0	0	0	0.0001654696572997081	0.00013867405040339482	0.00018498274182150034
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041773199841156	0.0061462364561508534	0.006139154096792978	0.09907623685681007	0.0776287015465595	0.10307284623260449	0	0	0	0	0	0	0.0001667979366213656	0.0001399481059631031	0.00018669429970499335
0.73	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006042097074005578	0.006149177514735943	0.006142400819357814	0.09984878339878447	0.07841848721174241	0.10413137554570448	0	0	0	0	0	0	0.00016809845823339908	0.00014119556864723075	0.0001883701943337217
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604238966581051	0.006151953132806422	0.0061454699300491555	0.10060517394606452	0.07919272162126219	0.105169210366438	0	0	0	0	0	0	0.0001693717825046559	0.00014241696915307894	0.00019001113376861383
0.75	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006042653320480737	0.006154572790826858	0.006148371408496594	0.10134571960600222	0.07995166551036419	0.1061866923948856	0	0	0	0	0	0	0.00017061843315898607	0.00014361280415521417	0.00019161778109806317
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042890419139164	0.006157046057573573	0.006151115323137277	0.10207073078463685	0.08069557867846462	0.1071841620783792	0	0	0	0	0	0	0.0001718389327396178	0.00014478356901463364	0.00019319079761888073
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043103342908691	0.006159382501822887	0.00615371174240835	0.10278051788800771	0.08142472092497971	0.10816195986425084	0	0	0	0	0	0	0.0001730338037897793	0.00014592975909233458	0.0001947308446278774
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043294472912217	0.006161591692351123	0.006156170734746958	0.10347539132215407	0.08213935204932564	0.10912042619983246	0	0	0	0	0	0	0.0001742035688526988	0.00014705186974931417	0.00019623858342186415
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466190272643	0.0061636831979346015	0.0061585023685902475	0.10415566149311523	0.08283973185091864	0.11005990153245604	0	0	0	0	0	0	0.0001753487504716045	0.00014815039634656963	0.00019771467529765193
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604362087611287	0.006165666587349645	0.006160716712375366	0.10482163880693043	0.08352612012917494	0.1109807263094536	0	0	0	0	0	0	0.00017646987118972462	0.0001492258342450982	0.0001991597815520517
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043760890503555	0.00616755136439261	0.006162823767729305	0.10547363378176577	0.08419877704328307	0.11188324147919942	0	0	0	0	0	0	0.00017756745373905368	0.00015027867907640836	0.00020057456387008
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043887717432415	0.006169344210271021	0.006164830622676468	0.10611194742155472	0.08485796546102019	0.11276779281447229	0	0	0	0	0	0	0.00017864200483552086	0.000151309414545586	0.00020195966906822526
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044002205128778	0.00617104953980932	0.006166742005472518	0.10673684772212715	0.08550392764107687	0.11363470008711661	0	0	0	0	0	0	0.0001796939756287832	0.00015231847302544932	0.00020331567606362812
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044105291637631	0.006172671998935942	0.006168562877503447	0.10734859668025254	0.08613689953292242	0.11448427469200571	0	0	0	0	0	0	0.00018072380716950697	0.00015330627670886833	0.0002046431500391256
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044197915003955	0.0061742162335793205	0.006170298200155254	0.10794745629270035	0.08675711708602613	0.1153168280240129	0	0	0	0	0	0	0.00018173194050835848	0.00015427324778871302	0.00020594265617755449
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060442810132727365	0.006175686889667888	0.0061719529348139325	0.10853368855624002	0.08736481624985737	0.1161326714780116	0	0	0	0	0	0	0.00018271881669600394	0.00015521980845785335	0.00020721475966175188
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355524488958	0.006177088613130082	0.006173532042865479	0.109107555467641	0.08796023297388542	0.1169321164488751	0	0	0	0	0	0	0.00018368487678310967	0.00015614638090915938	0.00020846002567455457
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422386697609	0.006178426049894335	0.006175040485695886	0.10966931902367277	0.0885436032075796	0.11771547433147675	0	0	0	0	0	0	0.00018463056182034196	0.00015705338733550106	0.00020967901939879957
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044482537943669	0.006179703845889084	0.006176483224691152	0.11021924122110482	0.08911516290040922	0.11848305652068991	0	0	0	0	0	0	0.00018555631285836703	0.0001579412499297484	0.0002108723060173238
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060445369162721255	0.00618092664704276	0.006177865221237271	0.11075758405670656	0.0896751480018436	0.11923517441138794	0	0	0	0	0	0	0.00018646257094785126	0.00015881039088477147	0.00021204045071296414
0.91	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006044586338027217	0.006182098639995341	0.006179190956335743	0.11128460672609736	0.09022379383523191	0.11997213881407699	0	0	0	0	0	0	0.0001873497724239994	0.0001596612282661996	0.00021318401331788745
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044631047462689	0.006183221783696617	0.006180462574939975	0.111800540574586	0.09076131944887064	0.12069424024260365	0	0	0	0	0	0	0.00018821830673845693	0.00016049413681775234	0.00021430349645037083
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044671364339235	0.0061842982417491706	0.006181682428997893	0.1123056015147848	0.09128792868869105	0.12140174904995511	0	0	0	0	0	0	0.00018906853736309524	0.00016130946586993868	0.00021539936855419523
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707632674244	0.00618533026611187	0.006182852962592005	0.11280000533628448	0.09180382490677426	0.12209493489122113	0	0	0	0	0	0	0.00018990082756267709	0.00016210756446588084	0.00021647209765183437
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044740196485108	0.00618632010874358	0.006183976619804827	0.11328396782867574	0.09230921145520142	0.12277406742149144	0	0	0	0	0	0	0.00019071554060196534	0.00016288878164870117	0.0002175221517657621
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044769399789217	0.0061872700216031645	0.006185055844718868	0.11375770478154924	0.09280429168605363	0.12343941629585578	0	0	0	0	0	0	0.00019151303974572278	0.00016365346646152187	0.000218549998918452
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044795586603962	0.006188182256649491	0.00618609308141664	0.11422143198449565	0.093289268951412	0.12409125116940388	0	0	0	0	0	0	0.00019229368825871227	0.0001644019679474653	0.00021955610713237793
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819100946731	0.0061890590658414246	0.006187090773980653	0.11467536522710568	0.0937643466033577	0.1247298416972255	0	0	0	0	0	0	0.0001930578494056966	0.0001651346351496536	0.0002205409444300135
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840286834917	0.006189902701137832	0.006188051366493421	0.11511972029897001	0.09422972799397178	0.12535545753441035	0	0	0	0	0	0	0.00019380588645143864	0.00016585181711120908	0.00022150497883383254
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044859488285911	0.006190715414497577	0.006188977303037452	0.1155547129896793	0.09468561647533541	0.1259683683360482	0	0	0	0	0	0	0.00019453816266070117	0.00016655386287525403	0.0002224486783663087
