0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645804637920665	0.004943210081374545	0.00489674491842498	0.040128770107743544	0.022113005043752517	0.0291188575134264	0	0	0	0	-0.0005423777623426089	-0.00014525354959791855	0	-0.008152162778681681	-0.0013625787734821901
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685427139008303	0.0050402191663880165	0.004994947717210838	0.041968488594383256	0.023619494705338803	0.03111107298903125	0	0	0	0	-0.0004931230121793783	-0.00013763173157913783	0	-0.008184236515275055	-0.0014082488184794094
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00572110216706047	0.005129528129399813	0.005085519205402401	0.04378724320215817	0.025131030984260765	0.03311100878600353	0	0	0	0	-0.00044772087383948247	-0.0001301460414254539	0	-0.008196898190386376	-0.0014489839206054509
0.29	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.005753251915224161	0.005211737886695844	0.00516903915519586	0.04558354098931075	0.026644359111441814	0.035114342740078325	0	0	0	0	-0.0004059294165147401	-0.00012286383094765372	0	-0.008192137453372597	-0.001484958286250364
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0057822182700645	0.005287384075114225	0.005246027660471564	0.04735631276844181	0.028156804509628878	0.03711750613708441	0	0	0	0	-0.0003675051413505463	-0.00011582143370960416	0	-0.008171673166071237	-0.0015163950701934405
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00580829656710239	0.005356953160282888	0.005316958842841559	0.04910472986859536	0.029666057220749425	0.03911740663989847	0	0	0	0	-0.00033221706751607356	-0.00010904102787715947	0	-0.00813703780552562	-0.0015435294396881313
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00583178167190479	0.005420930421153799	0.005382305666621872	0.050827965735043064	0.031169812691826258	0.041110959134700954	0	0	0	0	-0.0002998351585172714	-0.00010254488171786078	0	-0.008089760174996633	-0.0015665956865418135
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005852951457723383	0.005479783369639835	0.0054425244937832285	0.05252528222325946	0.03266589890756209	0.04309525155538459	0	0	0	0	-0.0002701337029932913	-9635004094224159e-20	0	-0.008031301901624693	-0.001585832939909766
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058720194252253905	0.005533901503670998	0.005497997839738305	0.05419626719195729	0.034152673239826854	0.04506806666113143	0	0	0	0	-0.00024291437371785527	-9045784549134828e-20	0	-0.007962843161783655	-0.0016014806713436673
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889184567092525	0.005583652979214954	0.0055490877312021165	0.05584057883918759	0.035628621954033525	0.04702735759443595	0	0	0	0	-0.0002179888774576347	-8486752795043089e-20	0	-0.00788549123111679	-0.0016137721148626017
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904645839772523	0.005629405910084213	0.005596156155373354	0.05745787556007361	0.037092231611562186	0.04897107788371588	0	0	0	0	-0.0001951689364727703	-7957831112175625e-20	0	-0.0078003532310013226	-0.0016229405113068096
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918583948903974	0.005671503606413277	0.00563954140651712	0.0590479066164701	0.0385421457427991	0.05089738788490409	0	0	0	0	-0.00017427672246675651	-7458600159187962e-20	0	-0.007708450140614568	-0.0016292148739823146
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931136662249763	0.0057102248389315725	0.005679519606065229	0.06061062587617683	0.039977392024565864	0.05280495673117348	0	0	0	0	-0.00015516455810782776	-6988084183630157e-20	0	-0.007610585179593775	-0.0016328026439215808
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00594243593075148	0.00574583816853599	0.005716356927734432	0.062146012750057954	0.04139705369622673	0.054692527740446695	0	0	0	0	-0.00013769017075711555	-654529070026002e-19	0	-0.007507528487660326	-0.0016339055827615384
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952613688672986	0.005778612135260228	0.0057503195255459135	0.0636540467418878	0.042800214139362594	0.05655884441647586	0	0	0	0	-0.00012171129624245243	-6129226838645901e-20	0	-0.007400050129990158	-0.001632725452879651
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961789872779512	0.005808796183099926	0.005781655072170308	0.06513476375329572	0.044186066848877735	0.058402796463573325	0	0	0	0	-0.00010709501858897769	-57387872962354474e-21	0	-0.007288856983911751	-0.0016294561699353575
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970054499434361	0.00583658833353263	0.005810561141342551	0.06658833063336762	0.04555408718546809	0.06022364983007035	0	0	0	0	-9373476276694697e-20	-5372739419618333e-20	0	-0.007174489456310524	-0.0016242642926722801
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977493306280315	0.005862178280399435	0.0058372271147569535	0.06801493046959957	0.046903792677828716	0.06202072725185623	0	0	0	0	-8152849681647814e-20	-50298715811028214e-21	0	-0.007057461869724464	-0.0016173104709702223
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984192030960154	0.005885755717541435	0.005861842374107828	0.06941474634948763	0.04823470085465468	0.0637933514648203	0	0	0	0	-7037418877768907e-20	-4708972152997182e-20	0	-0.006938288546691564	-0.0016087553547089882
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00599023219157056	0.005907502864953227	0.005884589001856191	0.07078797992498223	0.049546369744900114	0.0655408993268869	0	0	0	0	-60173697079655115e-21	-4408820720384312e-20	0	-0.00681745987636192	-0.0015987553757177595
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995674286747541	0.00592756238104338	0.005905610228744628	0.07213491535561126	0.050838561118306674	0.06726302150675854	0	0	0	0	-5084991976335362e-20	-4128245303013115e-20	0	-0.006695341942055898	-0.001587440844043054
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000572706785617	0.005946064339379288	0.005925036832297531	0.07345585612389074	0.052111096881784405	0.06895945020630605	0	0	0	0	-4233264385982818e-20	-3866131037616409e-20	0	-0.00657226233069176	-0.001574932093444212
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060049818590648925	0.005963138827105853	0.005942999601764775	0.07475110556579878	0.053363798792501485	0.07062991743834804	0	0	0	0	-3455165252843328e-20	-3621363756531964e-20	0	-0.006448548689714679	-0.0015613494381843149
0.49	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0060089558375920294	0.005978915345940858	0.005959628752198161	0.07602096842644002	0.05459649174709167	0.072274159420879	0	0	0	0	-27437041298957227e-21	-3392829900574486e-20	0	-0.006324526817964278	-0.0015468128241875752
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012539121276053	0.005993504033132622	0.00597503536579357	0.07726578286903914	0.055809095425825225	0.07389204050695392	0	0	0	0	-20929388901195914e-21	-3179488110214212e-20	0	-0.006200463105237706	-0.0015314276652273746
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00601576573499795	0.006006992674772688	0.00598930832094321	0.07848591430817194	0.057001631134946364	0.07548356354083326	0	0	0	0	-14981503525613e-18	-2980425047856724e-20	0	-0.006076556860973705	-0.001515280586243994
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060186692614968874	0.00601946792430444	0.006002535354535736	0.07968172799926976	0.058174124272675314	0.07704873710513738	0	0	0	0	-954683069320135e-20	-27947399425868284e-21	0	-0.005953004198229591	-0.0014984569858884247
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021283283512028	0.006031016435171252	0.006014804203459796	0.08085358919776398	0.05932660023723236	0.07858756978248663	0	0	0	0	-4578815924953821e-21	-26215320234893286e-21	0	-0.005830001230062676	-0.0014810422628116586
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023640620234541	0.006041723255948386	0.006026201013010313	0.08200186581076223	0.06045909221471324	0.08010008071167068	0	0	0	0	0	-2459908921072015e-20	0	-0.005707739206549668	-0.001463120533405018
0.55	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006025765923743698	0.006051655328849035	0.006036793878518214	0.08312694352456779	0.061571712493287585	0.08158639730405198	0	0	0	0	4130031051218004e-21	-23091023485960324e-21	0	-0.005586355968022833	-0.0014447599622166537
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027679279094408	0.006060868777255712	0.006046640044867256	0.08422921015791604	0.06266461449631303	0.08304670409363578	0	0	0	0	7936427909270538e-21	-2168438655592364e-20	0	-0.005465958459626408	-0.001426018143329691
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029400757075528	0.006069419633488485	0.006055796660567174	0.08530905289158801	0.06373795151989216	0.0844811855103197	0	0	0	0	1141716470055714e-20	-2037246571332449e-20	0	-0.00534665344509374	-0.0014069525015955589
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030950428475908	0.0060773639298674275	0.006064320874127713	0.08636685890636478	0.06479187686012763	0.0858900259840014	0	0	0	0	14601996730694189e-21	-19148548250877182e-21	0	-0.00522854768815817	-0.0013876204618656852
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032348051927643	0.006084756993069113	0.006072269129491928	0.08740301628746727	0.06582654707186246	0.08727341439616204	0	0	0	0	1752029171009178e-20	-18005974455524374e-21	0	-0.005111745866927001	-0.0013680788194613798
0.6	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.00603360859753505	0.006091642715076726	0.006079686391272337	0.08841791610426775	0.06684216257809922	0.08863160050616843	0	0	0	0	20195149497558297e-21	-16939107143315892e-21	0	-0.004996320195734223	-0.0013483732484043385
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034743648219209	0.006098056364661986	0.006086608915677678	0.08941194198913582	0.06783894946525305	0.08996487063887165	0	0	0	0	22644953973780263e-21	-15943216177979292e-21	0	-0.004882319513485556	-0.001328540272270761
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035764755185288	0.006104033067598012	0.006093072808879255	0.09038547639343499	0.0688171334353322	0.09127351070528623	0	0	0	0	248880119912144e-19	-15013601305794077e-21	0	-0.004769792392247484	-0.0013086161795278952
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036683469638455	0.006109607949657923	0.006099114177048367	0.09133890176852869	0.06977694019034493	0.09255780661642668	0	0	0	0	26942630402317445e-21	-14145562273039758e-21	0	-0.004658787404086495	-0.001288637258642989
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037511342783874	0.006114816136614839	0.006104769126356316	0.09227260056578039	0.07071859543229944	0.09381804428330752	0	0	0	0	2882711605954613e-20	-13334398825995846e-21	0	-0.004549353121069077	-0.0012686397980832909
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038258653649739	0.006119689548302773	0.006110070528174495	0.09318695490329715	0.07164233633131122	0.09505452568614758	0	0	0	0	3055802481076592e-20	-12575740976332491e-21	0	-0.004441529244853308	-0.0012486567888081684
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038932208031827	0.006124250870262987	0.006115041888586723	0.09408233247112377	0.07254842218604979	0.09626758514284203	0	0	0	0	32146900240805784e-21	-11866275363726204e-21	0	-0.004335331442907691	-0.0012287110907747566
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039538365519233	0.0061285214175221285	0.0061197053063697555	0.09495909393582838	0.07343711162683457	0.09745755671479267	0	0	0	0	336045533741323e-19	-11202883633671317e-21	0	-0.004230772365143102	-0.0012088238308965796
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040083485723359	0.006132522505156728	0.006124082880350042	0.09581759996380634	0.07430866328366247	0.09862477446296708	0	0	0	0	34941795262872085e-21	-1058244742791437e-20	0	-0.0041278646616284675	-0.001189016136130112
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040573928255615	0.006136275448243319	0.006128196709354038	0.09665821122145304	0.07516333578653041	0.09976957244833276	0	0	0	0	3616943695915172e-20	-10001848388201923e-21	0	-0.004026620982432713	-0.0011693091334318293
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604101605240838	0.006139801561063765	0.006132068891407824	0.09748128837754078	0.07600138777042942	0.10089228473865129	0	0	0	0	3729828907804058e-20	-94579682381514e-19	0	-0.003927053975176036	-0.0011497239489563435
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041415337544176	0.006143119745868783	0.006135719071325196	0.0982871889821558	0.0768230842549284	0.1019932546691378	0	0	0	0	3833786018484934e-20	-8947980360062528e-21	0	-0.0038291700243342844	-0.001130279021684643
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041775281470758	0.006146243141495224	0.006139160999423172	0.09907624899186332	0.07762869350778509	0.10307283218017667	0	0	0	0	3929458124635931e-20	-846981410416025e-20	0	-0.003732962149347009	-0.0011109860230781503
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042099210519762	0.006149184265470304	0.006142407779194688	0.09984879710989503	0.0784184799647547	0.10413136251202629	0	0	0	0	40174563151691246e-21	-8021500888340028e-21	0	-0.003638422486287922	-0.0010918557742995783
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042390451022822	0.006151955635321234	0.0061454725141326765	0.10060516203948242	0.07919270806159237	0.105169190904945	0	0	0	0	4098391678996585e-20	-7601072130497322e-21	0	-0.0035455431712307327	-0.0010728990965116394
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042652329311574	0.006154569768575229	0.006148368307730074	0.10134567248385708	0.0799516422340533	0.10618666259919118	0	0	0	0	4172875305030387e-20	-7206559248527596e-21	0	-0.003454316340249154	-0.0010541268108770468
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042888171717651	0.006157039182759503	0.006151108263479813	0.10207065714625062	0.08069554691789266	0.10718412283502324	0	0	0	0	4241518282182603e-20	-683599366032631e-20	0	-0.0033647341294168985	-0.0010355497385585134
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043101198766827	0.006159376085504559	0.006153705167769318	0.10278044434417916	0.08142468741539616	0.10816191811670256	0	0	0	0	4304915180998853e-20	-6487448077301799e-21	0	-0.0032767878817171543	-0.0010171783372793916
0.78	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006043293528490879	0.006161589276165816	0.006156168301715293	0.1034753460669722	0.0821393278866796	0.10912039491906748	0	0	0	0	4363481313380089e-20	-61594748687945855e-22	0	-0.003190461606378491	-0.0009990189608220985
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466784541018	0.006163685848436379	0.0061585051756215484	0.10415565479926764	0.08283972191261071	0.11005988663884528	0	0	0	0	44175445434861294e-21	-5850890366740361e-21	0	-0.0031057369447110017	-0.0009810758090158696
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043622607570074	0.006165672929903223	0.0061607233329020235	0.10482166199511918	0.08352612203199361	0.11098072529798217	0	0	0	0	4467434756207854e-20	-5560508650834108e-21	0	-0.0030225957480318265	-0.0009633531119603174
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043762638230879	0.006167557648153326	0.0061628303169706565	0.10547365910858049	0.08419878078363237	0.11188324291842432	0	0	0	0	4513481836436143e-20	-5287143800770812e-21	0	-0.002941019867658108	-0.0009458550997550546
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043888517176259	0.006169347130773666	0.006164833671241385	0.1061119375937053	0.08485795070633109	0.1127677715221179	0	0	0	0	4556015669061875e-20	-5029609896245461e-21	0	-0.00286099115490699	-0.0009285860024996931
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044001885059046	0.006171048505351219	0.0061667409391281515	0.1067367889045473	0.0855038843388939	0.11363464313100916	0	0	0	0	4595366138975932e-20	-47867210169530335e-22	0	-0.0027824914610956116	-0.000911550050293845
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060441043434477	0.006172668772985638	0.006168559533454129	0.10734850425722617	0.08613683452473936	0.11448419022687667	0	0	0	0	4631856552565023e-20	-4557309967833309e-21	0	-0.0027055023298343532	-0.0008947513147526504
0.85	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.0060441969257494475	0.0061742129878879564	0.006170294846644685	0.1079473597404601	0.08675704834458912	0.11531673863842207	0	0	0	0	4665710702949479e-20	-43405089551958516e-22	0	-0.0026300019104574823	-0.0008781914520131247
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280371061677	0.006175685063251032	0.006171951075050528	0.10853360931127784	0.08736475740892741	0.11613259440769054	0	0	0	0	46970960778336914e-21	-4135638595849402e-21	0	-0.002555967915717723	-0.0008618707302314379
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355435660084	0.006177088951481071	0.00617353245394066	0.1091075052642935	0.08796019165114739	0.11693206135489893	0	0	0	0	4726182468297852e-20	-3942015394901608e-21	0	-0.002483378356973422	-0.0008457894703174372
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422875820367	0.006178428604984282	0.0061750432185840864	0.10966929989412112	0.08854358100464226	0.11771544330026407	0	0	0	0	47531396654221454e-21	-3758955857460116e-21	0	-0.0024122112455829273	-0.0008299479931809702
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044483447818218	0.006179707976166874	0.0061764876042498095	0.11021924549537482	0.08911515540280517	0.11848304406400273	0	0	0	0	4778137460286761e-20	-35857764886325704e-22	0	-0.002342444592904586	-0.000814346619731884
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044537907929334	0.006180931017435052	0.006177869846206833	0.11075759436266866	0.08967514477902933	0.11923516746633178	0	0	0	0	48013456439718855e-21	-3421793793526619e-21	0	-0.002274056410296747	-0.0007989856708800257
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044587012429413	0.0061821016811950255	0.006179194179724158	0.1112845987906167	0.09022377906670792	0.11997211732746799	0	0	0	0	4822934007557707e-20	-32663242772499076e-22	0	-0.002207024709117757	-0.000783865467535243
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044631465620741	0.006183223725003533	0.006180464636398009	0.1118005099807055	0.09076128804220784	0.12069419736664039	0	0	0	0	4843062647352834e-20	-31187163083841974e-22	0	-0.002141327126811614	-0.0007689860756263885
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044671639279616	0.006184299583001966	0.006181683857680378	0.11230555902343382	0.09128788854856047	0.12140169495047691	0	0	0	0	4861827192165142e-20	-29785394491957495e-22	0	-0.002076940273870237	-0.0007543459528925982
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707847767492	0.0061853313812690915	0.006182854154788192	0.11279995994296733	0.09180378283344753	0.1220948783447672	0	0	0	0	48793096106465144e-21	-28454194148634656e-22	0	-0.0020138419984477188	-0.0007399433034204741
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447404135688665	0.006186321272357085	0.006183977866257974	0.11328392625425715	0.09230917255064762	0.1227740150167784	0	0	0	0	48955932601472516e-21	-27189778390865146e-22	0	-0.0019520102779251025	-0.0007257763723499116
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044769659168236	0.006187271408818121	0.0061850573306262485	0.11375767147225438	0.09280425935393924	0.1234393724337777	0	0	0	0	49107614980176574e-21	-25988363555640704e-22	0	-0.0018914230896834316	-0.0007118434048208065
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044795907050097	0.006188183943204381	0.00618609488642954	0.11422140911191019	0.09328924489710098	0.12409121806303226	0	0	0	0	49248976816080313e-21	-24846165979953055e-22	0	-0.0018320584111037506	-0.0006981426459730546
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819479698945	0.006189061028068038	0.006187092872204371	0.11467535268817566	0.09376433083391135	0.12472981937180928	0	0	0	0	49380851682686776e-21	-23759402000793904e-22	0	-0.0017738942195671026	-0.0006846723409465511
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840699599279	0.006189904815961269	0.0061880536264872655	0.11511971571600195	0.09422971881814893	0.12535544382737587	0	0	0	0	4950407315349897e-20	-22724287955154987e-22	0	-0.001716908492454532	-0.000671430734881192
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044859889235592	0.006190717459436251	0.0061889794878147485	0.11555471171034015	0.09468561050359225	0.12596835889699926	0	0	0	0	4961947480201991e-20	-2173704018002801e-21	0	-0.0016610792071470818	-0.0006584160729168728
