0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645698759397859	0.002945160213933242	0.0029012705588318333	0.01730120075641895	0.005984578453569641	0.007863863769715863	0	0	0	0	-25260747562429537e-21	-25966624935441556e-21	-0.0008527950506819871	-0.00026367227685031725	-0.0003485974809120112
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0047845517521515595	0.003183315056689308	0.0031370746442090825	0.019173405131951014	0.007070652843011514	0.009290627275856821	0	0	0	0	-26682018335482302e-21	-275454008796778e-19	-0.0010152227199420587	-0.0003329107239373265	-0.00044014314900991003
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909659800679744	0.003407157939179421	0.0033591179822370907	0.021068333183691907	0.008225047409295876	0.010807853339215199	0	0	0	0	-2789619155725967e-20	-289203774120277e-19	-0.0011928779338375712	-0.0004123134907795235	-0.0005451266739409556
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022330956275872	0.0036168141128994718	0.0035674765188203612	0.022979630524971425	0.009440733349713529	0.012406448854897039	0	0	0	0	-28923522598249957e-21	-3010940580032772e-20	-0.001385605601901698	-0.0005022001019234826	-0.0006639733643701418
0.18	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.005123813405034444	0.0038125062525182314	0.0037623225649303592	0.024901276382304518	0.010710803787431748	0.014077467258057714	0	0	0	0	-29784047290646173e-21	-3113036196171884e-20	-0.0015932249051414933	-0.0006028589169973953	-0.0007970676700260213
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0052152525580106655	0.003994623585239871	0.0039439929441612955	0.0268278226092885	0.012028563557124394	0.0158122175585365	0	0	0	0	-30497505065797087e-21	-32001222781430904e-21	-0.001815510972273725	-0.0007145245857565143	-0.000944723618635156
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297594327648237	0.004163772914057878	0.004113044074046989	0.02875492687365337	0.013387935392447932	0.017602774530261923	0	0	0	0	-3108160447885186e-20	-3273865092321532e-20	-0.0020521601418457837	-0.000837321805732907	-0.0011071109495642865
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371761125298061	0.004320570267481183	0.004270042774940025	0.030678376261117052	0.014782946805596636	0.019441344797964083	0	0	0	0	-3155358461703406e-20	-3335891614112028e-20	-0.002302860466702513	-0.0009713614239590129	-0.0012843812106861996
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438592710362705	0.004465682770766253	0.004415609807434882	0.03259441391076878	0.01620795851932023	0.021320553390262682	0	0	0	0	-3192934982229861e-20	-33877225132204526e-21	-0.002567269786898265	-0.001116706537109802	-0.0014766232403823048
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498773777764671	0.004599811939460598	0.004550408079289038	0.03450013217958075	0.017658086585771487	0.02323398353321984	0	0	0	0	-32221818916240336e-21	-3430622600711034e-20	-0.0028449967259794387	-0.0012733283779032493	-0.0016838049740646346
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552972087797607	0.004723653344030386	0.004675095782596272	0.03639271515968932	0.019128550090848212	0.02517535043283341	0	0	0	0	-32443508690205594e-21	-34658198409494894e-21	-0.0031356457104110545	-0.0014411877867800081	-0.0019058806297711645
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00560181716972176	0.004837902044250305	0.0047903328510443145	0.03826955577525236	0.020614772952189168	0.027138630252529765	0	0	0	0	-326061288619957e-19	-34944709307670334e-21	-0.003438809666637699	-0.0016202223830807088	-0.0021427738457429797
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645807697721065	0.00494321007451789	0.004896744737660148	0.040128753416819964	0.022112975154586566	0.029118821520396118	0	0	0	0	-3271851222808222e-20	-3517469429428804e-20	-0.0037540517258867474	-0.0018102911366553551	-0.0023943043057210686
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685414700507663	0.005040209475234129	0.004994938927466983	0.04196855453273738	0.023619569956880505	0.03111117288076634	0	0	0	0	-32788853533027275e-21	-3535648229847211e-20	-0.004080931251743315	-0.0020112366206116858	-0.002660269919379619
0.28	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.00572110427499867	0.005129530423880077	0.005085521385396373	0.04378723240034444	0.02513100097214637	0.03311097190812524	0	0	0	0	-32825234604606966e-21	-3549829854331346e-20	-0.004419006261773152	-0.002222898265573098	-0.0029404644513287134
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753263601523995	0.005211748775551271	0.005169049251922996	0.045583480082971056	0.026644258007994866	0.035114213305666574	0	0	0	0	-32833973014948645e-21	-35606697212315596e-21	-0.004767823942978429	-0.0024450691077572287	-0.003234620060983515
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782217150822006	0.0052873815697453315	0.005246025228493502	0.04735631814084945	0.028156803505747074	0.03711750742785004	0	0	0	0	-32820011595527856e-21	-356868972372334e-19	-0.005126929712160911	-0.002677507800604914	-0.003542422969231272
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808287728918901	0.0053569430639673074	0.005316949351348039	0.049104775353966	0.029666115465058027	0.03911748516453981	0	0	0	0	-3278825880443678e-20	-35744081527203474e-21	-0.005495869472347916	-0.002919972278545972	-0.0038635584126201143
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058317879347611675	0.0054209382890467	0.005382313151870991	0.050827934482041	0.03116974782287707	0.04111087613524572	0	0	0	0	-32743395944622895e-21	-3578321322103521e-20	-0.005874188105036416	-0.003172214394447947	-0.0041977035332064466
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005852960567463181	0.005479794733644114	0.005442535282491556	0.05252523670959455	0.03266581066756307	0.04309513782157496	0	0	0	0	-3268863843208242e-20	-3580780587292674e-20	-0.006261435198776152	-0.0034339509368766603	-0.004544488348033841
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872019818290381	0.0055339011433268755	0.005497997432295778	0.05419626496285664	0.03415265979421522	0.045068051425782324	0	0	0	0	-32626643040730516e-21	-35820804596354494e-21	-0.006657167906131607	-0.0037048874669305763	-0.004903527524921516
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889179824996347	0.005583645979100098	0.005549081005130702	0.055840602275973185	0.035628651998731505	0.047027399529514124	0	0	0	0	-3256006678389165e-20	-3582515422381757e-20	-0.007060943565475883	-0.003984729620481219	-0.005274435823774965
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059046495642527995	0.0056294114515315465	0.005596161495573681	0.05745785835335137	0.03709218658038957	0.04897102041967807	0	0	0	0	-32491458808269485e-21	-35823691592623636e-21	-0.007472319711753943	-0.004273180206920853	-0.005656824210070799
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918590762592742	0.0056715139332034455	0.005639551362881645	0.05904787504367013	0.03854207295358891	0.050897293545189994	0	0	0	0	-3242247218457173e-20	-35818336268547846e-21	-0.007890868348867834	-0.004569924982435283	-0.0060502802347088035
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931140549226569	0.005710230477523704	0.005679525018280916	0.06061060800218565	0.03997734632433551	0.05280489833023477	0	0	0	0	-3235434706869859e-20	-3581057214426477e-20	-0.00831617643307827	-0.004874645993415738	-0.006454385891579777
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942435897540453	0.005745837619249062	0.005716356352362614	0.062146013228868376	0.04139704398592489	0.05469251707486442	0	0	0	0	-32288323862368286e-21	-3580188258769269e-20	-0.008747831411806812	-0.005187025538847578	-0.00686872349370344
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00595261360956176	0.005778611673732684	0.005750319047955894	0.06365404766686839	0.04280020470199713	0.05655883400319636	0	0	0	0	-32225639174348625e-21	-3579374711490254e-20	-0.009185420684238192	-0.0055067457707007154	-0.007292875158315242
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961792397355595	0.005808800456949362	0.005781659228622286	0.06513475400191021	0.044186032647448914	0.05840275281321699	0	0	0	0	-32167214914080854e-21	-35787313644363236e-21	-0.009628540531636485	-0.005833484459222315	-0.007726416782992164
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970059333372777	0.005836596815724481	0.005810569415761827	0.06658831161268831	0.04555403108542168	0.06022357676449182	0	0	0	0	-32113504852424794e-21	-3578322214845821e-20	-0.010076816183867424	-0.006166922402481598	-0.008168927256224976
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977498543632552	0.0058621874779556426	0.0058372360850292935	0.0680149100170292	0.046903733040673606	0.06202064938960849	0	0	0	0	-3206493522296193e-20	-357820793542681e-19	-0.01052987818464078	-0.006506742767223432	-0.008619988451942402
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984194154154172	0.00588575917154045	0.0058618457120794675	0.06941473873275944	0.04823467153796284	0.06379331422115464	0	0	0	0	-3202193225927372e-20	-35784491988873545e-21	-0.010987357077666318	-0.006852628720192681	-0.009079182244073183
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990229900284791	0.005907497988826574	0.005884584157096544	0.07078798929222946	0.0495463833337316	0.06554091973710931	0	0	0	0	-3198491481867259e-20	-3579105888511092e-20	-0.0114488834518181	-0.007204263187789021	-0.0095460901802219
0.46	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.005995674323939465	0.005927562318368041	0.005905610150264214	0.07213491740812734	0.05083855206008463	0.06726301116150961	0	0	0	0	-3195408488878677e-20	-3580213812565393e-20	-0.011914103295376743	-0.007561331649274156	-0.010020296670854287
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000577696856353	0.005946074310470321	0.005925046670747193	0.0734558421018858	0.05211103967977773	0.06895937463118477	0	0	0	0	-3192945219953383e-20	-35817863161258736e-21	-0.01238269447131799	-0.007923534304185222	-0.010501404796625459
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004989382955513	0.005963153842943367	0.005943014416706749	0.07475108330282053	0.053363717292795695	0.0706298089514045	0	0	0	0	-3191102798582012e-20	-35838366748812293e-21	-0.012854338581707299	-0.008290573963425597	-0.010989021023035821
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008958746157006	0.005978920793597129	0.005959634086304149	0.07602096094024718	0.05459645599912328	0.07227411292743842	0	0	0	0	-3189882348255204e-20	-3586378164520151e-20	-0.013328717228610116	-0.008662153437898645	-0.011482751815585786
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012535150380893	0.0059934950402415615	0.005975026377700662	0.07726579494348143	0.055809126898745266	0.0738920853645562	0	0	0	0	-318928499246359e-19	-35894240607313294e-21	-0.013805512014091893	-0.00903797553850774	-0.011982203639775762
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015763162050914	0.006006986911837632	0.005989302565355433	0.07848592391258301	0.05700164930532136	0.07548359006730901	0	0	0	0	-3189305650863495e-20	-3592980396401948e-20	-0.01428441106555769	-0.00941774519365003	-0.01248698556857794
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018672604372292	0.006019475324895019	0.0060025427245950025	0.07968172607298883	0.0581740861052048	0.07704868636109867	0	0	0	0	-3189927326124143e-20	-3597038135004057e-20	-0.014765138731851755	-0.009801188883559275	-0.012996734464014788
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021290981866767	0.006031033448708625	0.00601482115024359	0.08085357895463481	0.05932652097220324	0.0785874626708528	0	0	0	0	-31911339361595994e-21	-360158867524542e-19	-0.01524743136791994	-0.010188042348907207	-0.013511099275875493
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023645800475231	0.006041734454882122	0.006026212139354435	0.0820018600775052	0.06045903756471642	0.08010000740121657	0	0	0	0	-3192909402502351e-20	-3606623419769644e-20	-0.01573102533081145	-0.010578041333492423	-0.014029728958111564
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006025764566138572	0.006051651515019187	0.00603678998898078	0.08312694696158437	0.0615717195411441	0.08158640895683522	0	0	0	0	-31952376466848846e-21	-36121337712203385e-21	-0.016215656977575505	-0.010970921581113536	-0.014552272464674507
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027674774621386	0.006060857780405776	0.006046628976141431	0.08422921719005558	0.06266465068059876	0.08304675590385863	0	0	0	0	-319810256797371e-19	-36181111063863155e-21	-0.016701062660060734	-0.011366418820647543	-0.015078378729340996
0.57	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006029399759173571	0.006069417172173274	0.006055794176536658	0.08530906000878058	0.0637379570049701	0.08448119444703309	0	0	0	0	-3201483811687443e-20	-3624541340961751e-20	-0.017186988709949797	-0.011764274514287399	-0.01560770406317782
0.58	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.006030954622860791	0.006077374070042205	0.0060643310592169665	0.08636686779383533	0.06479183803904354	0.08588997292321392	0	0	0	0	-3205359429919672e-20	-3631406776988499e-20	-0.017673218197271624	-0.012164258086724474	-0.016139941317703327
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032353810752447	0.006084770887626463	0.006072283083685257	0.08740302694022155	0.06582649605110023	0.08727334413519301	0	0	0	0	-3209709479092561e-20	-3638691673855658e-20	-0.01815954244654924	-0.012566146396842077	-0.01667479313016756
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033611767917934	0.0060916500385399495	0.0060796937094444335	0.08841792384294087	0.06684213330942146	0.08863156088576225	0	0	0	0	-3214514015628277e-20	-3646380290952329e-20	-0.01864575278230569	-0.012969716303523532	-0.017211962137820596
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034742939426651	0.00609805393639656	0.006086606395997401	0.08941194489699496	0.06783895208228842	0.08996487597771347	0	0	0	0	-32197530959489825e-21	-365445688766761e-19	-0.01913164052906402	-0.013374744665652152	-0.017751150977912484
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035761770347997	0.006104024994810192	0.006093064602847059	0.09038547649738551	0.06881715463798235	0.09127354221383857	0	0	0	0	-32254067764768447e-21	-3662905723390603e-20	-0.019616997011347267	-0.013781008342111259	-0.018292062287693294
0.63	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006036682155755533	0.006109604315449459	0.0060991104727121555	0.09133890661720852	0.06977694927591314	0.09255782067092866	0	0	0	0	-3231454321612203e-20	-3671710023161087e-20	-0.020101614953839393	-0.01418828497847623	-0.018834399713400153
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037513081744537	0.0061148206445347875	0.006104773681859153	0.09227261941378188	0.07071858626594385	0.09381803143915234	0	0	0	0	-323787338090644e-19	-3680849727376806e-20	-0.020585313720530934	-0.014596373639891073	-0.01937789498866573
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038261570566919	0.006119697195154719	0.006110078267017293	0.09318698115234293	0.07164232182530647	0.09505450465356106	0	0	0	0	-3244645944372439e-20	-36903088996955004e-21	-0.021067936261652875	-0.015005095123406432	-0.019922308528492277
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038934707360149	0.0061242572867046844	0.006115048367186536	0.09408235670622175	0.07254841067898755	0.09626756849912634	0	0	0	0	-3251754461708727e-20	-37000721245386845e-21	-0.02154932632443179	-0.01541427111052085	-0.020467401923889825
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039539577261693	0.006128524238580111	0.006119708121366842	0.09495911094874843	0.07343710755197365	0.09745755116081944	0	0	0	0	-32591813826138255e-21	-37101239863278704e-21	-0.022029327656094257	-0.01582372328273286	-0.02101293676586839
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040083265409023	0.006132521370176429	0.00612408166855817	0.09581760875325303	0.07430866716925137	0.09862478082361188	0	0	0	0	-32669091567862615e-21	-3720449069484572e-20	-0.022507784003866844	-0.016233273321541005	-0.021558674645437984
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040572856939607	0.0061362720008890665	0.00612819314776048	0.09665821499306566	0.07516334425580727	0.09976958567247499	0	0	0	0	-32749202339245606e-21	-37310319584303025e-21	-0.022984539114976124	-0.016642742908443812	-0.022104377153608617
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041015317941557	0.006139799138651014	0.0061320663826110264	0.09748129492267232	0.0760013950180565	0.10089229593883153	0	0	0	0	-32831967574670584e-21	-3741856843849739e-20	-0.0234594370754434	-0.01705195391027418	-0.022649806118013212
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041415269261416	0.006143119335535076	0.0061357186275043125	0.09828720523830287	0.07682309247956562	0.10199326629738494	0	0	0	0	-3291719391728718e-20	-37529052429748686e-21	-0.023932340215676046	-0.017460744053243805	-0.02319474425859133
0.72	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006041775844274175	0.006146244622214675	0.006139162494800177	0.09907627578936873	0.07762870384433482	0.1030728457680912	0	0	0	0	-33004739339664304e-21	-3764163753599705e-20	-0.02440313786179475	-0.017868977397262103	-0.023739009183568277
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042100255121893	0.006149187169260629	0.006142410731781225	0.09984883285177662	0.0784184927798039	0.10413137873602973	0	0	0	0	-3309447325487188e-20	-3775620284786742e-20	-0.02487172150753135	-0.01827652040329541	-0.02428242169982592
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042391713946635	0.006151959147243753	0.006145476085730063	0.10060520270143326	0.07919272295341262	0.10516920958628001	0	0	0	0	-3318626507597986e-20	-37872627455984725e-21	-0.0253379826466177	-0.018683239532310054	-0.024824802614246112
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042653432890459	0.006154572726734863	0.006148371303929298	0.10134571161424537	0.0799516580326008	0.1061866827039215	0	0	0	0	-3327998421605816e-20	-379907904509739e-19	-0.02580181277278564	-0.019089001245272366	-0.025365972733710707
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042888624095429	0.006157040078304774	0.006151109133661536	0.1020706858661196	0.08069556168480825	0.1071841424740336	0	0	0	0	-333755000881767e-19	-3811057092345988e-20	-0.02626310337976703	-0.019493672003148693	-0.025905752865101557
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043100499703604	0.006159373372524306	0.00615370232220938	0.10278045173296271	0.08142469757747475	0.10816193328169584	0	0	0	0	-3347268210540542e-20	-382318479640676e-19	-0.026721745961293713	-0.019897118266905347	-0.02644396381530052
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043292214765138	0.006161584611213053	0.006156163444026709	0.10347533561813199	0.08213933014898803	0.10912040059306541	0	0	0	0	-3357139684619946e-20	-38354497099159984e-21	-0.02717763228338864	-0.020299206686207983	-0.02698042663644615
0.79	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006043465697283728	0.006163682006046634	0.0061585011757879105	0.10415565157828265	0.08283972768748939	0.11005989655002951	0	0	0	0	-336714910863449e-19	-3847836382725916e-20	-0.027630669660784535	-0.020699818557105492	-0.02751498177201039
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043622197535717	0.006165671421598314	0.006160721756535374	0.10482168340674487	0.08352614084047923	0.11098075124802877	0	0	0	0	-3377286456606835e-20	-3860334944365997e-20	-0.02808078906476402	-0.021098859723537033	-0.028047502318875678
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043763047323916	0.00616755892346607	0.0061628316272649974	0.10547371102338252	0.08419881604206284	0.11188328918674095	0	0	0	0	-3387543113534573e-20	-38729371730579107e-21	-0.02852792345047765	-0.021496238351501634	-0.02857786447884955
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043889578451133	0.006169350577247879	0.006164837228972678	0.10611201434805934	0.08485799972634546	0.11276783486584381	0	0	0	0	-3397910464415295e-20	-38856348470233174e-21	-0.02897200577307596	-0.0218918626069983	-0.02910594445373954
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044003122720175	0.006171052448541722	0.0061667450026543155	0.10673687330063926	0.08550393832743247	0.11363471278501514	0	0	0	0	-3408379894246592e-20	-3898419744483884e-20	-0.02941296898770951	-0.022285640656026052	-0.029631618445353197
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604410501193385	0.006172670602945573	0.006168561389305808	0.107348567800986	0.08613687827942909	0.11448424744393261	0	0	0	0	-34189427880260554e-21	-3911283643661271e-20	-0.029850746049528844	-0.02267748066458389	-0.03015476265549804
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044196577894966	0.006174211106057408	0.006170292829923055	0.10794737776896347	0.08675706601644063	0.11531676334227405	0	0	0	0	-3429590530751276e-20	-3924218322777144e-20	-0.0302852699136845	-0.02306729079867084	-0.03067525328598161
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044279152406332	0.006175680023475206	0.006171945765501955	0.10853358312443538	0.08736474797257238	0.1161325849797172	0	0	0	0	-3440314507419847e-20	-3937215560053167e-20	-0.03071647353532703	-0.023454979224285907	-0.03119296653861144
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604435402783508	0.006177083284666616	0.006173526495701199	0.10910746370441668	0.08796017107511885	0.11693203757272717	0	0	0	0	-34511056870004124e-21	-395026662359968e-19	-0.03114429026799514	-0.023840454450523775	-0.031707779068009805
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044421854281732	0.0061784245191171564	0.00617503892456242	0.10966928358305811	0.0885435773907643	0.1177154410772832	0	0	0	0	-3461952108209282e-20	-39633588667083e-18	-0.031568667982612604	-0.024223639675534533	-0.03221958707056641
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044483073410523	0.006179706472318864	0.006176486023119527	0.11021927780048182	0.08911518601372248	0.11848308564049302	0	0	0	0	-34728472399853525e-21	-39764856622471064e-21	-0.031989572585237235	-0.024604477967550244	-0.03272831327510214
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044538185954103	0.006180932076163173	0.006177870954317788	0.11075767847798572	0.08967521257759987	0.119235256760722	0	0	0	0	-3483785986230463e-20	-3989642074595497e-20	-0.032406971080261006	-0.024982913802311667	-0.033233882300837236
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044587692645126	0.006182104262541519	0.006179196881102469	0.11128471773686763	0.09022387271600292	0.11997223993633534	0	0	0	0	-34947632508464505e-21	-40028231681328667e-21	-0.032820830472075846	-0.02535889165555955	-0.03373621876699194
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604463209421624	0.006183225963345332	0.006180466966418837	0.11180062769842547	0.09076138206253805	0.12069432066569837	0	0	0	0	-3505773937735153e-20	-40160240072386106e-21	-0.033231117765073724	-0.025732356003034657	-0.034235247292786486
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044671891400098	0.006184300110466051	0.00618168437321216	0.11230564048395711	0.09128795625081172	0.12140178444717639	0	0	0	0	-3516812950798409e-20	-4029239656292126e-20	-0.03363779996364659	-0.02610325132047774	-0.0347308924974411
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447075849293505	0.0061853296357951065	0.006182852264427703	0.1127999882147604	0.09180381091443042	0.12209491677913466	0	0	0	0	-3527875193938056e-20	-4042465179672808e-20	-0.034040844072186376	-0.026471522083629545	-0.03522307900017604
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044739675536649	0.006186317471223934	0.006183973803010734	0.11328390301213323	0.09230916168700057	0.12277400315993849	0	0	0	0	-3538955571055934e-20	-40556956417600515e-21	-0.03444021709508505	-0.026837112768230843	-0.035711731420211536
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044768663954645	0.00618726654864397	0.006185052151906519	0.11375761699737351	0.09280422420212862	0.12343932908795315	0	0	0	0	-35500489860538786e-21	-4068926106933255e-20	-0.03483588603673456	-0.02719996785002238	-0.03619677437676783
