0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995675599475944	0.00592756497798621	0.00590561278030685	0.07213491234181976	0.05083856196192402	0.06726302027464667	0	0	0	0	-0.0026894845073746577	-0.0001411719157654473	0	-0.039427547347543106	-0.002846566867368666
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000575885815587	0.005946070678264796	0.005925043079700663	0.07345584694346342	0.052111079317904485	0.06895942411989109	0	0	0	0	-0.0026220430566141193	-0.00013595885096331624	0	-0.039642767953276314	-0.0028593443699071364
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004984973026562	0.005963144981561471	0.00594300566216478	0.07475109661403147	0.05336378178493212	0.070629892168939	0	0	0	0	-0.002557344112544014	-0.00013094364197427136	0	-0.039827302595974744	-0.0028691562246631907
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008955262246859	0.005978913930335307	0.005959627320733467	0.07602097134504228	0.05459651073363925	0.07227418297479798	0	0	0	0	-0.0024953269380634693	-0.0001261249961749014	0	-0.039982917782867146	-0.002876172471959531
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012536831562299	0.005993498999957517	0.005975030346366545	0.07726579021866714	0.055809130709345234	0.07389208630784184	0	0	0	0	-0.002435925842866298	-0.00012150103423398404	0	-0.04011136078857157	-0.0028805620390100375
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015765224947794	0.006006991598522729	0.005989307247950063	0.07848591782117395	0.05700164897754196	0.07548358551451051	0	0	0	0	-0.002379053930097619	-0.00011706695803049847	0	-0.04021418374997619	-0.0028824787673669403
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018671276515341	0.006019472390439833	0.0060025398016972315	0.07968172586881064	0.058174117531622445	0.07704872550900928	0	0	0	0	-0.0023246239829428934	-0.00011281752719498951	0	-0.040292825465192	-0.0028820661706321403
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021285885453455	0.006031022129674183	0.006014809868432421	0.08085358553090588	0.05932658765739501	0.07858755028646046	0	0	0	0	-0.002272549174782049	-0.00010874753711939756	0	-0.04034872334838808	-0.0028794675848543214
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060236399509506575	0.006041721570191129	0.006026199308979994	0.08200186797678825	0.06045911064066792	0.08010010384198624	0	0	0	0	-0.002222742678995013	-0.00010485178319566295	0	-0.04038331481373348	-0.0028748263460821647
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006025763438462004	0.006051649458458519	0.006036787988925257	0.08312694732512405	0.06157174724885414	0.08158644306004645	0	0	0	0	-0.002175116803943621	-0.00010112492105731314	0	-0.040398022580679684	-0.0028682845352267293
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027678014222969	0.006060865859625545	0.006046637123875723	0.08422921349983413	0.06266463800620202	0.0830467342589436	0	0	0	0	-0.0021295822588401963	-975608442742795e-19	0	-0.040394087544347757	-0.0028599675392126057
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029401639037736	0.00606942183317051	0.006055798876202701	0.08530905522583732	0.06373795546366885	0.08448118854875458	0	0	0	0	-0.0020860538685100456	-9415348698174434e-20	0	-0.04037262879934145	-0.0028499888990564212
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030952318840337	0.0060773684884512244	0.006064325453199037	0.0863668605000392	0.06479187145984239	0.08589001612807984	0	0	0	0	-0.002044446842083578	-9089681707542374e-20	0	-0.04033476326990989	-0.0028384619049481043
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060323480595648	0.006084756934825494	0.006072269062157584	0.08740301731934534	0.06582655783331033	0.0872734271955197	0	0	0	0	-0.0020046763886912046	-8778480245103392e-20	0	-0.04028160788030225	-0.0028254998470775817
0.6	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.00603360669694514	0.006091637890492334	0.006079681519193659	0.08841791413449464	0.06684218819675827	0.08863163437871582	0	0	0	0	-0.0019666577399565927	-84811401969159e-18	0	-0.04021427580435013	-0.002811215657623922
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034742067783634	0.006098052408360877	0.006086604926284731	0.08941194081388319	0.06783897241358311	0.08996490073911408	0	0	0	0	-0.0019303103745766702	-8197065677097215e-20	0	-0.04013375757433363	-0.002795710172771272
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035764538959872	0.006104032642106633	0.0060930723915356986	0.09038547847626037	0.06881714593827024	0.09127352593524976	0	0	0	0	-0.0018955614704483778	-7925699735716012e-20	0	-0.04004090003893735	-0.002779069755842434
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036684437472696	0.006109610558105774	0.006099116825996931	0.09133890648441563	0.06977694354671962	0.09255780885778946	0	0	0	0	-0.001862338959775268	-7666491144577547e-20	0	-0.039936542213938185	-0.0027613799441304223
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037512090320947	0.006114818122734464	0.006104771140718792	0.09227260420113848	0.07071860001483121	0.09381804839739974	0	0	0	0	-0.0018305707747608944	-7418888675487084e-20	0	-0.039821523115112986	-0.0027427262749282525
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038257824503468	0.006119687302368872	0.00611006824675165	0.09318695098921836	0.071642350118505	0.09505454344474717	0	0	0	0	-0.0018001848476088096	-7182341100249883e-20	0	-0.03969668175823864	-0.002723194285528941
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038930892081281	0.006124247302248167	0.0061150382640688785	0.09408232495269549	0.07254843774448691	0.0962676057599472	0	0	0	0	-0.001771111556575798	-6956311609090508e-20	0	-0.03956281519701931	-0.0027028651997008037
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00603953747384483	0.00612851905877958	0.006119702916547236	0.09495908934617833	0.07343712501183594	0.09745757404106063	0	0	0	0	-0.0017432914156642772	-6740329261718704e-20	0	-0.03942056834141872	-0.0026818045454692417
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040083368962952	0.006132522317717375	0.0061240827036696905	0.09581760074378329	0.07430867295393408	0.0986247861084887	0	0	0	0	-0.0017166675505431385	-6533941904705145e-20	0	-0.03927055333843632	-0.002660074451940048
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040574377101314	0.006136276825969899	0.0061281981260737275	0.09665821571659063	0.07516334259744488	0.09976957977352324	0	0	0	0	-0.0016911830867624628	-6336697385888946e-20	0	-0.039113382344097634	-0.0026377370491288536
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041016297925586	0.006139802330445508	0.0061320696843968295	0.09748129083568069	0.07600139496903201	0.1008922928474561	0	0	0	0	-0.0016667811498723316	-6148143553109223e-20	0	-0.03894966751442821	-0.002614854467051287
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060414148889246745	0.006143118465119947	0.0061357177646885926	0.09828718265843646	0.07682309150844521	0.10199326372369952	0	0	0	0	-0.0016434049990926454	-5967829223132407e-20	0	-0.03878001918823111	-0.002591488641761068
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041774600065533	0.0061462411692121575	0.006139158984337488	0.09907623878747851	0.07762869990815155	0.10307284043493858	0	0	0	0	-0.0016210037136175583	-5795346095929452e-20	0	-0.0386049724653491	-0.0025676935744275552
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042098619025801	0.006149182581468986	0.006142406061682865	0.09984878789793773	0.07841848599737375	0.10413137018553477	0	0	0	0	-0.0015995340116769648	-5630342755551859e-20	0	-0.038424967022883214	-0.002543513289148354
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042390119496785	0.006151954752188478	0.006145471620119992	0.10060515641490085	0.07919271401718699	0.10516919815978834	0	0	0	0	-0.0015789530970434606	-54724714888506865e-21	0	-0.038240436959164424	-0.0025189912397808618
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042652275169793	0.00615456973166868	0.006148368283044141	0.10134567076345447	0.07995164820866628	0.10618666954199947	0	0	0	0	-0.0015592181734896404	-5321384582676992e-20	0	-0.03805181637252368	-0.002494170880182476
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042888259736134	0.006157039570207639	0.006151108673850579	0.10207065736868533	0.08069555281288678	0.10718412951646843	0	0	0	0	-0.0015402864447880992	-5176734323881828e-20	0	-0.03785953936129196	-0.0024690956642105942
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043101203310278	0.006159376190334295	0.006153705285184238	0.10278044244681221	0.0814246923853805	0.1081619237327859	0	0	0	0	-0.0015221153490532914	-50381748985390274e-21	0	-0.03766403737349128	-0.00244380875653999
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043293395086022	0.006161588914709498	0.006156167935852108	0.1034753395620085	0.08213933044875955	0.1091203976084769	0	0	0	0	-0.0015046680478317642	-49054060298681794e-21	0	-0.03746567589207063	-0.002418346287155378
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466512548682	0.006163685022450494	0.006158504328656728	0.10415564329279256	0.08283972171704418	0.11005988594112678	0	0	0	0	-0.0014879132290207596	-47781706496214316e-21	0	-0.03726475559878625	-0.002392737618813805
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043622239605824	0.006165671787363375	0.006160722158572646	0.10482164669815827	0.08352611958098491	0.11098072180342947	0	0	0	0	-0.0014718197619874715	-4656213007716054e-20	0	-0.037061574900888274	-0.002367011895395135
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043762260165014	0.006167556483254235	0.006162829120574412	0.10547364283709942	0.08419877743133232	0.11188323826807892	0	0	0	0	-0.0014563565160990942	-4539277354069318e-20	0	-0.03685643220562684	-0.00234119826077923
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043888258133818	0.006169346383929159	0.006164832909636581	0.10611192476860984	0.084857948658837	0.112767768407769	0	0	0	0	-0.0014414923607228216	-44271079385984924e-21	0	-0.036649625920252116	-0.002315325858845953
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604400191404574	0.006171048752647409	0.006166741209879695	0.10673678554397198	0.08550388669062678	0.11363464534786219	0	0	0	0	-0.0014271961892137924	-4319449221534143e-20	0	-0.03644145421397021	-0.0022894238064692196
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044104566804035	0.006172669705923101	0.006168560517514722	0.1073485101597293	0.08613684234071323	0.11448419931699226	0	0	0	0	-0.0014134400482042914	-421607205665456e-19	0	-0.03623218146762262	-0.0022635175778918633
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044197086710494	0.006174213665950833	0.006170295562480922	0.10794736136849391	0.08675705314782742	0.11531674390415853	0	0	0	0	-0.0014002014245826937	-41167913486698394e-21	0	-0.03602201080788933	-0.00223762625301806
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280335655869	0.00617568498801003	0.00617195100185265	0.10853359815648408	0.0873647534977993	0.11613258859022112	0	0	0	0	-0.0013874582382363372	-40214251532735834e-21	0	-0.03581113977833107	-0.0022117683765577973
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355175530914	0.006177088027380121	0.00617353149270426	0.1091074795099181	0.08796017777645886	0.11693204285604006	0	0	0	0	-0.00137518840905256	-3929791526159397e-20	0	-0.03559976592250864	-0.0021859624932210673
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422468226379	0.006178427139340528	0.006175041692110105	0.10966926441501426	0.08854356036963604	0.11771541618247541	0	0	0	0	-0.0013633698569186993	-3841708523020885e-20	0	-0.03538808678398276	-0.0021602271477178586
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044483075633016	0.006179706679170679	0.006176486257144539	0.11021921185799083	0.08911513566316076	0.11848301805038719	0	0	0	0	-0.001351980501722093	-37569941995516515e-21	0	-0.03517629990631422	-0.002134580884758161
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044537828573262	0.006180930889669528	0.0061778697276359765	0.11075758003114175	0.08967513779730345	0.11923515767591714	0	0	0	0	-0.001340998626800558	-3675469828276387e-20	0	-0.034964599243725865	-0.002109041851738552
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060445872600289885	0.006182102867748307	0.006179195442903577	0.11128461067628442	0.09022379061901396	0.11997213130307514	0	0	0	0	-0.0013304066335773081	-35969916851313635e-21	0	-0.034753135290133116	-0.0020836235874302778
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060446317873713564	0.006183225196398115	0.006180466198002593	0.11180053010759	0.09076130585840937	0.12069421946684544	0	0	0	0	-0.001320189170321994	-3521433893450828e-20	0	-0.03454203241151575	-0.0020583370236345643
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044671833891817	0.006184300474371967	0.006181684803908197	0.11230556404860019	0.0912878946260373	0.12140170187686913	0	0	0	0	-0.0013103308692443282	-3448670313144285e-20	0	-0.03433141489818216	-0.0020331931007402356
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707822881829	0.006185331300422877	0.0061828540715955635	0.11279993822285667	0.09180376803244543	0.12209485824278735	0	0	0	0	-0.0013008163625540243	-33785748041212444e-21	0	-0.03412140704044068	-0.0020082027591361196
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447401776328475	0.006186320273303862	0.006183976812039868	0.11328387835390116	0.09230913718818146	0.12277396827424124	0	0	0	0	-0.0012916302824607945	-33110212262912135e-21	0	-0.033912133128599684	-0.0019833769392110403
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044769321436325	0.006187269991767934	0.006185055836216285	0.11375761016527533	0.09280421320379299	0.12343931168087191	0	0	0	0	-0.0012827572611743524	-3245883439563699e-20	0	-0.03370371745296753	-0.001958726581353823
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044795654249756	0.0061881829513460275	0.0061860938458215015	0.11422135698549638	0.09328920540444366	0.12409116587223891	0	0	0	0	-0.001274182382486394	-31830392015958945e-21	0	-0.03349627961904727	-0.0019342621366409882
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819395209014	0.006189060838405295	0.006187092685192936	0.11467532183982909	0.09376430767477238	0.12472978831669357	0	0	0	0	-0.0012658943173825036	-3122396948319521e-20	0	-0.03328990151999736	-0.0019099901504532194
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840770628848	0.006189905356917386	0.00618805421620724	0.11511970582740327	0.09422971199718203	0.12535543395647186	0	0	0	0	-0.0012578817319486351	-30638646397012834e-21	0	-0.03308466433910203	-0.0018859171447859803
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044860021112101	0.006190718273082031	0.006188980366544407	0.11555471132988815	0.09468561127792517	0.12596835891877392	0	0	0	0	-0.0012501330250148524	-30073478989713644e-21	0	-0.032880651979650635	-0.0018620499292375285
