0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004784563410352843	0.003183293480327715	0.0031370533663950886	0.01917333998689222	0.007070660591371049	0.009290635081156337	0	0	0	0	-0.0005900729778690624	-4258355842569635e-20	0	-0.0016650464786807733	-9994601963115336e-20
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909662688998514	0.003407150502331527	0.003359110689622991	0.021068316910812537	0.008225073670013702	0.01080788354463408	0	0	0	0	-0.0005797238744347287	-4484923854406238e-20	0	-0.0018611472834219303	-0.00012090041316091315
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022318651942009	0.0036168371852962206	0.0035674990837802206	0.022979699081136916	0.00944078002462255	0.012406502810827561	0	0	0	0	-0.0005641171884146622	-46437071441384976e-21	0	-0.0020480349505650596	-0.00014243050412886482
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00512382577973067	0.0038124968348085962	0.0037623127248144735	0.024901207869007697	0.01071078498454213	0.014077440772016937	0	0	0	0	-0.000544590304745718	-4741731857937572e-20	0	-0.002223843868642497	-0.00016416331234823063
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215251824789896	0.00399462329651958	0.003943992646150031	0.026827826479736007	0.012028595613868046	0.015812254856821945	0	0	0	0	-0.000522146865401598	-47869276063760615e-21	0	-0.002387620748834115	-0.00018581180926711906
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297583286311368	0.004163781973777312	0.004113053355644853	0.028754987779869588	0.013388003062739148	0.017602856220900003	0	0	0	0	-0.0004976559765103435	-47868983754645104e-21	0	-0.0025387022229148644	-0.00020712619246831483
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371773034437926	0.004320570597004883	0.004270042336176599	0.030678311142995008	0.014782910245405765	0.01944129476334105	0	0	0	0	-0.00047193123166160654	-4749140675156079e-20	0	-0.002676548101803309	-0.000227871883240932
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438594749547906	0.004465682329919876	0.004415609198372458	0.03259440256027387	0.016207976208402995	0.02132057265906315	0	0	0	0	-0.00044550983367202163	-4680020834561795e-20	0	-0.0028011638520082554	-0.00024789555649064765
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498762831571323	0.004599812251973368	0.004550408964708099	0.0345001917295738	0.017658171875529545	0.023234088890586698	0	0	0	0	-0.00041884414492465385	-45853080277385355e-21	0	-0.0029126939990526566	-0.0002670710179607837
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00555298005947578	0.00472365852226541	0.004675100339693846	0.036392672339285934	0.019128523175827992	0.0251753119574961	0	0	0	0	-0.00039236862244637714	-447066605234321e-19	0	-0.0030113155419283413	-0.00028527760373981667
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601824996581326	0.0048379062480110235	0.004790336456725933	0.03826951360342192	0.02061474877218333	0.027138595527455126	0	0	0	0	-0.0003663539477464338	-4340515253727869e-20	0	-0.0030974574566175273	-0.0003024481559315177
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645801248185265	0.004943206462197887	0.004896741519463149	0.040128787722270305	0.022113044727015096	0.0291189078197827	0	0	0	0	-0.0003409870385871395	-4198450057963264e-20	0	-0.0031716477471617705	-0.0003185448402302172
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685411271253851	0.005040208483017803	0.004994938126674633	0.04196857288084352	0.023619617096004186	0.031111230087458402	0	0	0	0	-0.000316454186798866	-4048048286478604e-20	0	-0.0032344135915103943	-0.0003335301524210603
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721113891166157	0.005129540055006664	0.005085530302536596	0.043787182078858	0.025130953408101928	0.03311090616345278	0	0	0	0	-0.0002928941918314835	-3892408636932963e-20	0	-0.0032863368058406385	-0.0003473833391137255
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753266005063164	0.005211751060590817	0.005169051322389691	0.045583467273094966	0.026644265856451764	0.03511421994523697	0	0	0	0	-0.0002703571827057546	-3733548356439609e-20	0	-0.0033280560175821634	-0.0003601161081817551
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782210241838486	0.005287374967119465	0.0052460190637521695	0.047356353938046	0.028156881553416963	0.03711760560880812	0	0	0	0	-0.0002488853500963946	-35733409059285154e-21	0	-0.003360203581643568	-0.00037174337185207025
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808288219295271	0.005356944602586255	0.0053169508400883764	0.04910477306242342	0.029666134435476357	0.03911750612024487	0	0	0	0	-0.00022851985640749827	-3413647888696773e-20	0	-0.0033834129290692514	-0.00038228043597018615
0.32	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.00583179463988607	0.0054209472142266076	0.005382321623264919	0.050827900731610094	0.031169715650716575	0.04111083006765602	0	0	0	0	-0.0002092693166764878	-3255859276724937e-20	0	-0.003398318707064791	-0.00039175488194186125
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005852960702388679	0.005479794918897751	0.005442535424077794	0.05252523570023973	0.03266583410479654	0.043095165047416555	0	0	0	0	-0.00019111109140525093	-31007929737754805e-21	0	-0.003405516086644309	-0.0004002058521101256
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872013335477348	0.00553389281842096	0.005497989487196091	0.05419629709159529	0.034152738522650807	0.04506815143825272	0	0	0	0	-0.00017402231021680024	-29492381090888746e-21	0	-0.0034055915747284175	-0.00040767252745442083
0.35	0.023730422401518746	0.023730422401518746	0.023730422401518746	0.0058891790591529035	0.005583645602206759	0.0055490806745626285	0.05584060623231874	0.03562868078751069	0.047027433726548364	0	0	0	0	-0.00015797982642019786	-28019795355617332e-21	0	-0.00339913169762117	-0.00041419420448878224
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904654678950409	0.005629419675412269	0.005596169434280314	0.05745783410351136	0.03709216294795112	0.04897098533959349	0	0	0	0	-0.00014294888460417824	-2659554823657468e-20	0	-0.003386695662598552	-0.00041981435961677653
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918590675991703	0.005671513821006889	0.0056395512327864685	0.05904787490285329	0.038542096691950585	0.05089732147854214	0	0	0	0	-0.00012888474504628084	-25221769181051542e-21	0	-0.0033687726064731867	-0.0004245789483788774
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931133860632394	0.005710220031329059	0.005679514905427319	0.06061063869476047	0.039977429710385724	0.0528050055003061	0	0	0	0	-0.0001157433408233056	-23900440257342384e-21	0	-0.00334584115520423	-0.00042853339430300505
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00594243104322809	0.0057458302987172276	0.005716349287549093	0.06214603554364889	0.04139710969413321	0.05469260076179715	0	0	0	0	-0.00010348060501205256	-22633543533741664e-21	0	-0.00331837993475084	-0.00043172312091708013
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952618139070639	0.005778620076585428	0.005750327272312856	0.06365402814120555	0.04280018249038417	0.05655880058754055	0	0	0	0	-9205075097218911e-20	-21422353037860484e-21	0	-0.003286849394900682	-0.0004341938715991029
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961794942865311	0.005808805078386741	0.005781663738399991	0.06513474236876136	0.04418602944260648	0.0584027450183657	0	0	0	0	-814073930773385e-19	-20266267257002497e-21	0	-0.0032516312115852997	-0.00043598932934332287
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970054497750197	0.005836588098708783	0.005810560877853837	0.06658833058091748	0.045554098202277106	0.06022366324702221	0	0	0	0	-7150585551446365e-20	-19164502573164174e-21	0	-0.0032130857262367193	-0.00043715167777255964
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977489849013862	0.005862171934354928	0.005837220884761673	0.06801494511947596	0.04690383640365198	0.062020784443989466	0	0	0	0	-6230146390017054e-20	-18116275608910488e-21	0	-0.0031715732799187965	-0.0004377230997796999
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984192765549156	0.005885757242181532	0.005861843873811104	0.06941474435966412	0.04823470376489482	0.06379335385556906	0	0	0	0	-5374955179998387e-20	-17120739282981738e-21	0	-0.0031274514034340217	-0.00043774570705527047
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990235438315055	0.005907509251259941	0.005884595287940166	0.07078796879205185	0.049546348085706106	0.06554086862901506	0	0	0	0	-45808237859605e-18	-16176353005317518e-21	0	-0.003081024149172314	-0.0004372585512666135
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995675790742337	0.005927565252861703	0.00590561304272134	0.07213491026200321	0.05083855645567681	0.06726301381788137	0	0	0	0	-38439837864680234e-21	-15281301612175914e-21	0	-0.0030325481541367363	-0.0004362968524406946
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000571532074149	0.005946061896485975	0.0059250344033734605	0.07345586049545665	0.052111118288811695	0.06895947775108677	0	0	0	0	-31606957996971914e-21	-14433790033187157e-21	0	-0.0029822784578132583	-0.0004348956050591359
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004980371553639	0.005963135831631911	0.005942996635115362	0.0747511112183506	0.0533638229991155	0.07062994875755012	0	0	0	0	-25272204438242317e-21	-13632023197981446e-21	0	-0.0029304700996878536	-0.0004330898036035591
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008956977730231	0.005978917835739747	0.005959631224097335	0.0760209663036961	0.05459649011747853	0.07227415567813524	0	0	0	0	-19398989781134392e-21	-12874140746716007e-21	0	-0.002877368510152634	-0.00043091372316650904
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012540605672641	0.005993507224118702	0.0059750385314842475	0.07726577975359873	0.05580909033176169	0.0738920320922277	0	0	0	0	-13956483217219529e-21	-12158148855619628e-21	0	-0.002823163488958234	-0.0004283965221617837
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060157661508157476	0.006006993525100838	0.005989309156550556	0.07848591375698734	0.057001636294645656	0.07548356916438739	0	0	0	0	-891635586458059e-20	-11482119345402235e-21	0	-0.0027680254773392154	-0.000425565142154167
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018668533666049	0.006019466298321493	0.006002533727753007	0.07968173028716084	0.05817414039527652	0.07704875771889075	0	0	0	0	-4250289029457582e-21	-10844126567649405e-21	0	-0.002712124925928354	-0.0004224465158084965
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021282674730045	0.00603101510341601	0.00601480287354834	0.08085359131741808	0.059326615022800434	0.07858758858001424	0	0	0	0	0	-1024224487394671e-20	0	-0.002655632285358426	-0.00041906757578960986
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023641110882394	0.006041724433317141	0.006026202191757955	0.0820018663380604	0.0604590965257741	0.08010008511858005	0	0	0	0	40718535552147696e-22	-967455363010473e-20	0	-0.0025987087192355877	-0.00041545432290424663
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060257665401956435	0.006051656780470177	0.006036795330506924	0.0831269438389698	0.06157171549003972	0.08158639993843239	0	0	0	0	777690984029093e-20	-9139283268742476e-21	0	-0.00254147267247158	-0.0004116278606669442
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060276794861515385	0.006060869252222327	0.006046640516897178	0.08422921072712393	0.06266462109030545	0.08304671175127364	0	0	0	0	11205251183215163e-21	-8634760284387176e-21	0	-0.0024840310401651835	-0.00040760770497994133
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060294004833362	0.006069418974715973	0.006055795996223869	0.08530905382126913	0.06373796236905137	0.08448119909458787	0	0	0	0	1437692450164944e-20	-815931172497169e-20	0	-0.0024264907412797536	-0.00040341337143734365
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030950066335744	0.006077363074093492	0.006064320013782155	0.08636685994015181	0.06479188836875764	0.08589004050585922	0	0	0	0	1731197671325583e-20	-7711264638428851e-21	0	-0.002368958694778645	-0.00039906437563325657
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060323481054871415	0.006084757160292804	0.0060722692994473445	0.087403017539028	0.06582655489533572	0.087273423785982	0	0	0	0	20030055424177583e-21	-7288960735159583e-21	0	-0.00231153884379216	-0.0003945798868908803
0.6	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006033608783762145	0.006091643209601341	0.0060796868910753706	0.08841791750589705	0.06684216918900107	0.08863160822061998	0	0	0	0	22546821409424596e-21	-6890945743850725e-21	0	-0.002254307178944613	-0.00038997542360648727
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034743757658183	0.006098056655054787	0.006086609208724901	0.08941194316037056	0.06783895650203539	0.0899648790026245	0	0	0	0	248757402080528e-19	-6515914641527516e-21	0	-0.0021973254263302077	-0.0003852643698425112
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035764705326137	0.006104032946945371	0.006093072686473058	0.09038547719719305	0.06881714154666194	0.09127352063643385	0	0	0	0	2703026234658373e-20	-6162565800653827e-21	0	-0.0021406552869829088	-0.0003804600870840597
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060366833049168836	0.0061096075355653225	0.006099113758396965	0.09133890231110896	0.06977694903510391	0.09255781762648636	0	0	0	0	29023838351538953e-21	-5829597593693531e-21	0	-0.0020843584619366835	-0.0003755759368162403
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037511233338796	0.006114815868349612	0.006104768855717913	0.09227260120419768	0.07071860369597438	0.0938180544994307	0	0	0	0	30869917969692304e-21	-5515708425400623e-21	0	-0.0020284966465005977	-0.00037062527990286724
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038258626317254	0.006119689502013156	0.006110070483198722	0.09318695594922552	0.07164234398895518	0.09505453504352339	0	0	0	0	3258070433295388e-20	-521967782826977e-20	0	-0.0019731232986775716	-0.0003656203191863669
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038932195288128	0.006124250859545942	0.00611504187953541	0.09408233349470747	0.07254842957116939	0.09626759414908084	0	0	0	0	34165236484260026e-21	-4940523549033554e-21	0	-0.001918271971063659	-0.00036057013793783227
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039538328161082	0.006128521334717493	0.006119705223704351	0.09495909469409378	0.07343711893720022	0.09745756566941602	0	0	0	0	3563212048662999e-20	-46773055442223325e-22	0	-0.001863973790562886	-0.00035548333887205837
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060400834128457835	0.006132522321297334	0.006124082694681918	0.09581760040083452	0.0743086705816309	0.09862478345784184	0	0	0	0	36989962403082996e-21	-4429083770366466e-21	0	-0.0018102598840792784	-0.00035036852470384
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040573837251896	0.006136275213054987	0.006128196471444487	0.09665821146837988	0.07516334299904462	0.0997695813676712	0	0	0	0	3824736829663829e-20	-4194918183996316e-21	0	-0.0017571613785168634	-0.0003452342981479719
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604101598811146	0.006139801400785866	0.0061320687299685475	0.09748128875708273	0.07600139470101698	0.10089229327544458	0	0	0	0	3941294326329202e-20	-3973868806949105e-21	0	-0.0017047093942649228	-0.00034008926108217385
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041415292009372	0.006143119638666921	0.006135718964127094	0.09828718948188102	0.07682309097557745	0.1019932629252253	0	0	0	0	4049434770825076e-20	-3765073202024567e-21	0	-0.001652929241904782	-0.00033494108943459136
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041775226635992	0.0061462430028980325	0.006139160859792709	0.09907624917290227	0.07762869996229568	0.103072840117287	0	0	0	0	41497083810791985e-21	-35678637490101626e-22	0	-0.0016018336719058953	-0.0003297952046058143
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042099134127993	0.006149184059197526	0.00614240756995838	0.0998487967915119	0.07841848613669368	0.10413137012339116	0	0	0	0	4242641836886016e-20	-33815996356631662e-22	0	-0.0015514342892710045	-0.00032465673832716405
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042390356622043	0.006151955373283732	0.006145472247617101	0.10060516129907533	0.07919271397429341	0.10516919821529924	0	0	0	0	4328761818039976e-20	-32056400497408516e-22	0	-0.0015017426990028507	-0.000319530822329962
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042652236254809	0.006154569510874978	0.0061483680457618635	0.10134567165695792	0.07995164795061684	0.10618666966477272	0	0	0	0	4408595004335524e-20	-30393441790004923e-22	0	-0.0014527705061041746	-0.0003144225883455291
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042888115162964	0.006157039037689593	0.006151108117385657	0.10207065682652508	0.0806955525411859	0.10718412974357303	0	0	0	0	4482668075567106e-20	-28820712111993625e-22	0	-0.001404529315577718	-0.00030933716810518697
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604310119281318	0.006159376099010345	0.006153705185010822	0.10278044502939757	0.0814246932054722	0.10816192518782149	0	0	0	0	45514915526014705e-21	-27331955575305503e-22	0	-0.0013570297754681032	-0.0003042795294954174
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060432935191812006	0.00616158927382169	0.006156168302175374	0.1034753464129194	0.0821393333340324	0.10912040156132596	0	0	0	0	46154338314210175e-21	-25922338509680525e-22	0	-0.0013102746784145103	-0.0002992531183294812
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466741008451	0.006163685727866086	0.006158505053352452	0.10415565379741447	0.08283972652547154	0.11005989225320621	0	0	0	0	46748026295136926e-21	-24587703605946067e-22	0	-0.0012642639297403874	-0.0002942606633082908
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043622520962427	0.006165672663279132	0.006160723059241916	0.10482165937191028	0.0835261256794705	0.11098072972477245	0	0	0	0	47299067649983436e-21	-2332388809161066e-21	0	-0.0012189975330366683	-0.00028930489952030855
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604376252171063	0.006167557282196424	0.006162829940543637	0.10547365532543451	0.08419878369571013	0.11188324643733487	0	0	0	0	47810550559938214e-21	-2212672919418284e-21	0	-0.0011744754918942863	-0.0002843885620539966
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043888405920559	0.006169346786753561	0.006164833317957476	0.10611193384701467	0.08485795347387129	0.11276777485220367	0	0	0	0	4828556320618974e-20	-20992064141171154e-22	0	-0.001130697809904176	-0.00027951438599781755
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044001836259717	0.006171048379086141	0.006166740812183303	0.10673678712567841	0.08550388791363481	0.11363464743068903	0	0	0	0	4872719376992652e-20	-19915730160084086e-22	0	-0.0010876644906572695	-0.0002746851064402336
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044104381054147	0.0061726689519678475	0.006168559724131549	0.10734850619292118	0.08613684013409596	0.11448419706760676	0	0	0	0	4913840254252862e-20	-18893703447177762e-22	0	-0.0010453748262618267	-0.00026990332001841096
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044196972261785	0.006174213193159426	0.006170295064230752	0.10794736195403837	0.08675705399956257	0.11531674553698114	0	0	0	0	4952121696646161e-20	-179230189655324e-20	0	-0.00100382350667857	-0.000265170568415111
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280380457123	0.006175685121729984	0.006171951138531394	0.10853360880392224	0.08736476108712815	0.11613259878729913	0	0	0	0	49877362923576815e-21	-17001092569098997e-22	0	-0.0009630042372396132	-0.00026048801368723756
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355386830657	0.006177088785911399	0.006173532282697277	0.10910750067927444	0.08796019243639078	0.11693206204733521	0	0	0	0	5020857733409587e-20	-16125330271960236e-22	0	-0.0009229108127523511	-0.00025585682768871796
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422772572881	0.006178428233935549	0.006175042832392209	0.10966929151679666	0.08854357908694852	0.11771544054586383	0	0	0	0	5051659711824043e-20	-15293138088198807e-22	0	-0.0008835370280241789	-0.00025127818227347953
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060444833188742905	0.006179707514034313	0.006176487123279992	0.11021923525319051	0.0891151520783994	0.11848303951165949	0	0	0	0	50803159196232146e-21	-14501922031897401e-22	0	-0.0008448766778624917	-0.0002467532492954498
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044537806925381	0.006180930674439568	0.006177869491024427	0.11075758582515768	0.08967514245034146	0.1192351641734967	0	0	0	0	5107000048829267e-20	-1374908811713871e-21	0	-0.0008069235570746846	-0.00024228320060855596
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060445870173365425	0.006182101761326337	0.00617919426914961	0.1112845971721961	0.09022378125409679	0.11997211977673607	0	0	0	0	51318857024936924e-21	-13032043419500085e-22	0	-0.0007696714550087465	-0.00023786920705819433
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044631545123632	0.0061832241144283975	0.006180465051774597	0.11180051639931693	0.09076129628335804	0.12069420764903739	0	0	0	0	5155115526317142e-20	-12348580282777934e-22	0	-0.0007331126848000266	-0.0002335120791512234
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604467172159466	0.00618429997346705	0.006181684273324338	0.11230556552562322	0.09128789676161976	0.12140170520255637	0	0	0	0	51767832209204226e-21	-11697129299078812e-22	0	-0.0006972380000180831	-0.00022921204045196647
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707890710092	0.0061853315880934095	0.006182854375298897	0.11279996092886252	0.09180378659656555	0.12209488282790378	0	0	0	0	519698262779034e-19	-11076130874762048e-22	0	-0.0006620384685591089	-0.00022496930932033776
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044740396430396	0.00618632120795859	0.006183977799198336	0.11328391898678239	0.09230916969587893	0.12277401091569036	0	0	0	0	5215807588413703e-20	-10484025416186964e-22	0	-0.0006275051583192958	-0.00022078410411625142
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447695827160405	0.006187271082713709	0.0061850569865227216	0.11375765607713031	0.09280424996724347	0.12343935985652686	0	0	0	0	52333519442773214e-21	0	0	-0.0005936291371948365	-0.00021665664319962162
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044795793527488	0.006188183462009881	0.006186094378772115	0.11422138857765385	0.09328923131834273	0.1240912000410241	0	0	0	0	5249709536868002e-20	0	0	-0.0005604014730819234	-0.00021258714493036255
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819372825209	0.00618906059549822	0.006187092417446581	0.11467533286610056	0.09376431765686025	0.1247298018597928	0	0	0	0	52649742076725525e-21	0	0	-0.0005278132338767489	-0.00020857582766838838
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604484066456967	0.0061899047328298415	0.006188053544046184	0.11511970532021791	0.09422971289047961	0.1253554357034437	0	0	0	0	5279239798177783e-20	0	0	-0.0004958554874755056	-0.00020462290977361328
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044859929421087	0.00619071773037272	0.006188979781840045	0.11555471158508387	0.09468561258466977	0.1259683611625768	0	0	0	0	5292582404741552e-20	0	0	-0.0004645188718128931	-0.0002007283982650789
