0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004645683245806453	0.002945208906758539	0.0029013173493054093	0.01730128783692302	0.0059845658212801045	0.007863845159099807	0	0	0	-0.0002699519347228416	-0.00018079182147405905	-0.00017642203774864573	-0.0015780781257813058	-0.0005197224008274714	-0.0006770429969758352
0.15	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.004784561644784785	0.0031832937315905327	0.003137053860973504	0.019173349808449675	0.0070706416212209374	0.009290614406755849	0	0	0	-0.0002907052041532605	-0.00020224669852552613	-0.0001975779199794247	-0.0018580943309133458	-0.000649000416600111	-0.0008461200887242779
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0049096534493086414	0.003407165846893195	0.0033591259230987274	0.021068368448281676	0.008225064145842264	0.010807873774567425	0	0	0	-0.00031065035777196206	-0.00022362314042327777	-0.0002186848532152207	-0.0021604720405215896	-0.0007950937908448995	-0.0010373236643330891
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022318772152532	0.003616835564808735	0.0035674976413755453	0.022979698399225715	0.00944075430184067	0.012406473706555987	0	0	0	-0.0003297444755836274	-0.00024479066723002627	-0.00023961175041183272	-0.0024845333475100053	-0.0009582222751814204	-0.0012509636093943437
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123826571130055	0.0038124922221630725	0.003762308383936488	0.024901203340744422	0.010710761456893255	0.014077414669077708	0	0	0	-0.00034795602111294024	-0.00026563205588886046	-0.00026024063583983983	-0.0028295555131979005	-0.0011385232459292232	-0.001487241357654681
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215239785669859	0.0039946311189857945	0.003944000948605243	0.026827892974342807	0.012028614756606285	0.015812281781700237	0	0	0	-0.0003652766159708966	-0.0002860599487474658	-0.00028048312446338013	-0.0031947339431303108	-0.0013359504602874204	-0.0017461160350705478
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005297587562835973	0.004163779267636873	0.004113050588742229	0.028754964260955793	0.013387957143126558	0.01760280141291586	0	0	0	-0.0003817012452090868	-0.0003059918822157364	-0.00030025569314023095	-0.0035792538755541285	-0.0015504277086075314	-0.002027507131104062
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371775093589512	0.0043205667163285204	0.004270038546049708	0.030678299598755995	0.014782878678022675	0.01944125837095351	0	0	0	-0.00039723668846954627	-0.00032536353500173433	-0.0003194928355832904	-0.003982267890192215	-0.0017817707703872553	-0.002331191083835099
0.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005438579506130348	0.004465681383803109	0.00441560923903351	0.03259448566749575	0.016208030891197548	0.02132064574096882	0	0	0	-0.00041190006674613145	-0.0003441290825558924	-0.0003381474309390456	-0.004402909488975651	-0.0020296895346564436	-0.002656803556400668
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498765476871814	0.004599812779659491	0.00455040940420243	0.03450017745227145	0.01765812786708784	0.023234035887460366	0	0	0	-0.0004257094011841975	-0.00036224453543036634	-0.00035617418266294863	-0.004840311109416701	-0.002293883626281605	-0.003003966539195786
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005552987713887759	0.004723658878702753	0.004675100296418255	0.03639263070259012	0.019128452966457068	0.025175225585940653	0	0	0	-0.00043868996812607955	-0.0003796817160095401	-0.0003735435336295342	-0.0052936023084135045	-0.002573967572614788	-0.0033721883442334845
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601810330223347	0.004837896953424875	0.0047903282597427516	0.03826959200983059	0.02061481984308475	0.027138690939964814	0	0	0	-0.00045087146396442584	-0.0003964248513011471	-0.00039023830127356897	-0.005761923457188469	-0.002869493977196924	-0.0037608939573919573
0.26	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.005645792876322739	0.004943201727101584	0.004896737436103307	0.040128832569050386	0.02211307206394917	0.0291189465348445	0	0	0	-0.0004622837472492505	-0.00041245879537612194	-0.0004062419291286164	-0.006244415943977044	-0.003180012492035218	-0.004169504369433548
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00568542552581435	0.005040218735035883	0.004994947443877768	0.04196849734757833	0.023619489383181452	0.03111106811430253	0	0	0	-0.0004729593977013918	-0.00042777780078496813	-0.0004215472536652126	-0.006740235404285253	-0.0035050288619459364	-0.004597381175650658
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721111187254747	0.005129535279431711	0.00508552576136675	0.043787195522952856	0.02513095155241424	0.03311090787653002	0	0	0	-0.0004829326554767749	-0.00044238668535850857	-0.0004361577215470326	-0.007248571552614127	-0.003844006665700855	-0.005043827970703055
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753247271030816	0.005211732548769813	0.005169034162706218	0.045583564846060694	0.026644381959248616	0.03511437496181212	0	0	0	-0.0004922376651313614	-0.00045629078984817833	-0.00045007731108252845	-0.007768618086298122	-0.004196408309340949	-0.005508146593202933
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782212480223852	0.005287377974892105	0.005246021989490771	0.047356342727929206	0.028156835408753175	0.03711754872023119	0	0	0	-0.0005009089368650564	-0.00046949785206070057	-0.00046331240722454907	-0.008299575819908098	-0.004561686562945589	-0.005989625649782496
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808302209393789	0.005356959830802012	0.005316965171738076	0.04910470116900505	0.029665997021794798	0.03911732994867493	0	0	0	-0.0005089805315356609	-0.0004820241728712096	-0.0004758780730718514	-0.008840698307434175	-0.004939271359147188	-0.0064875207598296585
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00583178896978013	0.005420938554102505	0.005382313331915626	0.050827928403975334	0.031169740399974787	0.041110866680827016	0	0	0	-0.0005164856793652902	-0.0004938876864911786	-0.00048779106130477013	-0.009391260752738368	-0.005328593190526673	-0.007001087310832553
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0058529451740286734	0.005479774499266447	0.005442516017230504	0.052525313215231156	0.03266593986283268	0.043095307876900815	0	0	0	-0.0005234576143340791	-0.0005051063446883731	-0.0004990681421579292	-0.009950538366408367	-0.005729082456638609	-0.007529580564652964
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872017172273693	0.005533898581724501	0.005497995081297401	0.05419627869332358	0.03415267859157131	0.04506807584645742	0	0	0	-0.0005299290462880841	-0.0005157005369936867	-0.000509728575593528	-0.010517826706715841	-0.0061401656160984955	-0.008072249566880577
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889193037381563	0.005583665096573452	0.0055490993721140905	0.05584053791160931	0.035628534177952656	0.04702724380741515	0	0	0	-0.0005359297942111398	-0.0005256938835519252	-0.0005197950280923182	-0.011092486558919461	-0.006561281245169507	-0.00862835673044217
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904653123245341	0.0056294160332114205	0.0055961658531551665	0.05745784028621385	0.03709215517278672	0.048970979123549994	0	0	0	-0.0005414889506423346	-0.0005351099886366227	-0.0005292901854966058	-0.01167389129078773	-0.006991873708277659	-0.009197171688592966
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005918577783518063	0.005671493380881708	0.005639531487762691	0.05904793523477362	0.03854219012855757	0.050897449160763455	0	0	0	-0.0005466356081458945	-0.0005439724565936238	-0.0005382367337206674	-0.01226141426985633	-0.007431387369323687	-0.009777964073888087
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931133778334399	0.005710220254659923	0.005679515181537861	0.060610639900340206	0.03997740565042107	0.05280497692697751	0	0	0	-0.000551398155779341	-0.0005523057137373979	-0.0005466582253837764	-0.012854444210827376	-0.007879269207691065	-0.01037000632898618
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942444213082505	0.0057458519873090546	0.005716370363929816	0.06214597625917966	0.04139696394623566	0.05469241027642672	0	0	0	-0.0005558012144033146	-0.0005601345040711631	-0.0005545787198722711	-0.013452439354238474	-0.008334997560278067	-0.01097261003976043
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059526238136750195	0.0057786287976930705	0.00575033570052484	0.06365400189021396	0.04280010799511143	0.056558705144498504	0	0	0	-0.0005598682389092596	-0.0005674829513783642	-0.0005620217059678846	-0.014054877223566914	-0.00879806351813327	-0.011585103141392468
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961787306024588	0.005808790904675942	0.005781649856909222	0.06513477437236506	0.04418608077615846	0.05840281746658033	0	0	0	-0.0005636226841886205	-0.0005743751794424464	-0.0005690106724523505	-0.014661235342289988	-0.009267958172305253	-0.012206813569063913
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970048193878355	0.005836576662854387	0.005810549702531732	0.06658835745040176	0.045554136436511565	0.06022371794430958	0	0	0	-0.0005670879295572471	-0.0005808353858181405	-0.000575569186950733	-0.015270992642192179	-0.00974417282053921	-0.012837069464205816
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977496733804723	0.00586218478774569	0.0058372335129694315	0.06801491866274634	0.046903748015319456	0.06202066919032244	0	0	0	-0.0005702848008995715	-0.0005868872030421301	-0.00058172037291818	-0.01588367298394618	-0.010226224092211815	-0.013475231133360806
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984203288114259	0.005885776762267787	0.005861863027011758	0.06941470368368882	0.04823458099296355	0.06379319237180438	0	0	0	-0.0005732310547860794	-0.00059255222060446	-0.0005874854334918414	-0.0164988530509596	-0.010713667250866364	-0.01412070878631848
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005990237672890478	0.0059075126916592734	0.00588459860354833	0.07078795918551391	0.049546306683213616	0.06554081669380632	0	0	0	-0.000575944268598319	-0.000597851804483044	-0.0005928853537394328	-0.017116112520031174	-0.011206060441071329	-0.014772916405276977
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995669704216903	0.00592755268115874	0.005905600601468761	0.0721349318405062	0.050838596399839495	0.06726307136137916	0	0	0	-0.0005784420197178381	-0.0006028073206557962	-0.0005979411187286705	-0.01773503106795963	-0.0117029618073952	-0.015431267972434435
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000568273294009	0.005946055204350603	0.005925027787465953	0.07345587275865963	0.05211113053923109	0.06895949768889621	0	0	0	-0.0005807417895696435	-0.0006074401378466484	-0.0006026737216890897	-0.018355189897076882	-0.012203930151640013	-0.01609517827888621
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004986416882103	0.005963148245422188	0.005943008927777458	0.07475109437898858	0.05336374471563767	0.07062984587390216	0	0	0	-0.0005828585969477031	-0.0006117700568317319	-0.0006071026893806394	-0.018976213158734715	-0.01270855575146506	-0.01676410278698166
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008964783339767	0.005978933840742214	0.005959647064856953	0.07602094463375413	0.05459639542560789	0.07227403043107791	0	0	0	-0.0005848048470252067	-0.0006158142917342905	-0.0006112450484874443	-0.019597772725037384	-0.013216470516127631	-0.017437551335949937
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060125437920341114	0.00599351330711455	0.005975044507883327	0.07726577070726968	0.055809041354659986	0.07389196903657778	0	0	0	-0.0005865928187873296	-0.0006195898550584478	-0.0006151176264976599	-0.020219542949950747	-0.013727309049069717	-0.018115037322921797
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00601576386233225	0.006006987961343065	0.005989303566035471	0.07848591978384882	0.05700164118831226	0.07548357936655613	0	0	0	-0.0005882347912192472	-0.0006231137593083281	-0.0006187372508994427	-0.020841198187440655	-0.01424070595373332	-0.01879607414502798
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018665413601293	0.006019459120231627	0.0060025265484922735	0.07968173904780505	0.05817415361208295	0.07704877909716722	0	0	0	-0.000589743043306135	-0.0006264030169880557	-0.0006221207491809484	-0.021462412791472964	-0.01475629583356043	-0.019480175199399236
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021284724569163	0.006031019550602441	0.006014807297971606	0.0808535906934074	0.059326579333539325	0.0785875427552325	0	0	0	-0.0005911291130017426	-0.0006294740887527801	-0.000625284427123604	-0.02208287386430888	-0.015273723216184133	-0.020166866743696495
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006023645741618623	0.006041734803629542	0.006026212537658624	0.08200186316640491	0.06045903763751389	0.08010000717304981	0	0	0	-0.0005924016707667496	-0.0006323403512759094	-0.0006282415940013018	-0.022702324422893286	-0.015792683930284667	-0.020855742298655867
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060257705808003815	0.00605166570598462	0.006036804220756058	0.08312694158569653	0.06157166283230609	0.0815863305254082	0	0	0	-0.0005935687029756665	-0.0006350141597336051	-0.0006310045496729248	-0.023320522807012117	-0.016312889929065946	-0.021546416703224325
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027681359064693	0.006060873085889589	0.006046644301971935	0.08422921106368164	0.06266458921593132	0.08304667097351447	0	0	0	-0.000594638196048086	-0.0006375078691691305	-0.0006335855938575069	-0.02393722735683119	-0.016834053167391776	-0.022238504798637294
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029400193361817	0.006069417771566368	0.0060557947360142805	0.08530905671275966	0.06373795108640495	0.08448118667857542	0	0	0	-0.000595618136403601	-0.000639833834625749	-0.000635997026274082	-0.024552196412516332	-0.01735588560012595	-0.02293162142613023
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030949200642009	0.0060773605912368715	0.006064317477591125	0.08636686364533	0.06479188274174244	0.08589003580179795	0	0	0	-0.0005965165104618045	-0.0006420044111467246	-0.0006382511466416839	-0.025165188314233377	-0.01787809918213231	-0.02362538142693859
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032348381328692	0.006084757561937731	0.006072269674194492	0.0874030227699566	0.06582654036085046	0.08727340642290232	0	0	0	-0.0005973408253571394	-0.0006440314852046171	-0.000640359802975899	-0.025775970111055504	-0.0184004135169817	-0.02431940963178738
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006033610250279334	0.006091646645622446	0.006079690329959602	0.08841792581449179	0.0668421463642312	0.08863157891668513	0	0	0	-0.0005980964576393116	-0.0006459242451843679	-0.0006423321960255933	-0.026384356077228478	-0.018922595176085886	-0.025013392818683453
0.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006034746149988702	0.00609806243699789	0.006086615014835553	0.08941195441832148	0.06783892776106147	0.0899648410949154	0	0	0	-0.0005987882240940722	-0.0006476909165397971	-0.00064417656698186	-0.026990176409722805	-0.019444428426279085	-0.025707041285720243
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035767433492687	0.006104039551233425	0.006093079318869685	0.09038549012570342	0.06881711141401871	0.09127348057484146	0	0	0	-0.0005994209424279604	-0.0006493397235538426	-0.0006459011557511601	-0.02759326131743381	-0.01996569756335874	-0.02640006537085712
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00603668545382718	0.006109612603498409	0.0060991188321093395	0.09133891448089546	0.06977692418578031	0.09255778497371163	0	0	0	-0.0005999994303475152	-0.000650878890509442	-0.0006475142022399557	-0.028193441009256814	-0.020486186883122308	-0.027092175412053464
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037511564028074	0.006114816208962203	0.006104769144601855	0.09227260902815534	0.07071859293902369	0.09381804190877423	0	0	0	-0.000600528505559275	-0.0006523166416895329	-0.0006490239463547077	-0.028790545694087143	-0.02100568068136724	-0.027783081747268654
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060382570969425425	0.006119684934879181	0.006110065798340099	0.09318695542972132	0.07164234480764906	0.09505453936566559	0	0	0	-0.0006010129813113925	-0.0006536611978240305	-0.0006504386246558833	-0.029384405628784263	-0.02152396328323195	-0.028472494750970752
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038930946191126	0.006124247150626599	0.006115038076304498	0.09408233566694753	0.07254842987200917	0.09626759741577455	0	0	0	-0.0006014569503308009	-0.0006549198757546431	-0.0006517655875960219	-0.029974866854474543	-0.02204083467814874	-0.029160145450604677
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039538580013025	0.006128521868522797	0.006119705747769931	0.09495910989039104	0.07343711473158743	0.09745756132664045	0	0	0	-0.0006018632027904225	-0.00065609796423483	-0.0006530101709444398	-0.030561813547924865	-0.022556136228163513	-0.02984581984280363
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040085419867027	0.006132527764548049	0.00612408822093942	0.09581763084205941	0.07430866119936744	0.09862477037101613	0	0	0	-0.0006022344182855316	-0.0006572004821569748	-0.0006541774371018674	-0.03114513550359313	-0.023069716044083047	-0.030529312962198893
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040576887211915	0.00613628351468263	0.0061282049040159835	0.09665825126396016	0.07516333108833285	0.0997695638216545	0	0	0	-0.0006025732764114029	-0.0006582324484134602	-0.0006552724484690352	-0.031724722515937234	-0.023581422236714125	-0.03121041984342174
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041018403506473	0.006139807794906818	0.006132075205202644	0.09748132389810084	0.07600138621146735	0.1008922809513085	0	0	0	-0.0006028824567633107	-0.0006591988818966697	-0.0006563002674466733	-0.0323004643794151	-0.02409110291686356	-0.031888935521103466
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060414153902094885	0.006143119281200885	0.006135718532702421	0.09828720148648899	0.07682308838175453	0.101993261032731	0	0	0	-0.0006031646389365296	-0.0006601048014989863	-0.0006572659564355124	-0.032872250888484625	-0.024598606195338126	-0.03256465502987535
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041773268779744	0.006146236649545109	0.0061391542947183365	0.09907623677113214	0.07762869941217806	0.10307284333867493	0	0	0	-0.0006034225025263339	-0.0006609552261127931	-0.0006581745778362825	-0.0334399718376037	-0.02510378018294463	-0.03323737340436869
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042097088421066	0.006149177543975867	0.0061424008487736695	0.09984878246692618	0.07841848498694975	0.1041313726015296	0	0	0	-0.0006036586033157764	-0.000661755009453534	-0.0006590310314246816	-0.03400351975191573	-0.025606475737796588	-0.03390688930390363
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060423896330646714	0.0061519530186587455	0.006145469812165858	0.10060517190774022	0.07919271900437354	0.10516920696994295	0	0	0	-0.0006038746033427707	-0.0006625076011932987	-0.000659838819883307	-0.03456281552076246	-0.026106574767429103	-0.034573042697494796
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042653247510669	0.006154572556712486	0.006148371167605116	0.10134571648475015	0.07995166243446707	0.10618668844836586	0	0	0	-0.0006040718585995929	-0.0006632158013188748	-0.0006606007894380175	-0.03511779664929262	-0.02660397876123539	-0.03523569978227922
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042890317986393	0.006157045742893505	0.006151114999977436	0.10207072677419597	0.08069557516332099	0.10718415759054893	0	0	0	-0.0006042517328846082	-0.0006638824112196357	-0.000661319787068097	-0.035668400838798985	-0.027098589512897255	-0.03589472717151607
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604310323071918	0.006159382161958223	0.006153711394168808	0.10278051335231773	0.08142471707702599	0.10816195495024276	0	0	0	-0.0006044155899961821	-0.0006645102322849556	-0.0006619986597528304	-0.036214565790574346	-0.027590308816096504	-0.03654999147846453
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043294371936366	0.006161591398663054	0.006156170435065224	0.10347538679535548	0.0821393480616727	0.10912042108119797	0	0	0	-0.0006045647937326798	-0.000665102065904208	-0.000662640254471502	-0.0367562292059115	-0.028079038464514944	-0.037201359316383756
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466127865283	0.0061636830377644145	0.006158502207552674	0.10415565767954929	0.08283972800335176	0.11005989653716514	0	0	0	-0.0006047007078924664	-0.0006656607134667668	-0.0006632474182033962	-0.03729332878610322	-0.028564680251834385	-0.03784869729853292
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043620884733271	0.00616566666401872	0.006160716796517151	0.10482163658113919	0.08352611678815385	0.11098072187189485	0	0	0	-0.0006048246962739075	-0.000666188976362006	-0.0006638229979277976	-0.03782580223244231	-0.02904713597173664	-0.038491872038171206
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043760986940333	0.006167551732437219	0.006162824153382857	0.10547363415043949	0.08419877488584605	0.11188323846275382	0	0	0	-0.0006049381067988898	-0.0006666896330232223	-0.0006643698178459446	-0.038353587588408136	-0.029526307758671353	-0.03913075059772632
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043887821438877	0.006169344601583894	0.0061648310321948865	0.10611194822461227	0.08485796360438456	0.11276779017990265	0	0	0	-0.000605041868048702	-0.0006671647643492002	-0.0006648900041811603	-0.038876638148749226	-0.030002114741839735	-0.03976522270134068
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044002268398755	0.006171049782761522	0.006166742260207503	0.10673684597219825	0.08550392407899837	0.11363469527830487	0	0	0	-0.0006051365945803925	-0.0006676157987596369	-0.0006653850230037476	-0.03939492749420608	-0.030474500183127716	-0.04039521045005806
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044105285940216	0.006172671995585612	0.006168562875717544	0.10734859058390399	0.08613689304305731	0.11448426614824034	0	0	0	-0.0006052229157392711	-0.0006680441619197591	-0.0006658563361018908	-0.039908430531130294	-0.030943409142689518	-0.041020638384257145
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060441978321835125	0.0061742159596716705	0.006170297917021846	0.10794744525043604	0.08675710722993117	0.11531681517998885	0	0	0	-0.0006053014608706473	-0.0006684512794947934	-0.0006663054052637743	-0.04041712216587344	-0.031408786680679375	-0.041641431044316626
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280865248893	0.006175686394635209	0.006171952422417243	0.1085336731625009	0.0873648033729898	0.11613265476383025	0	0	0	-0.0006053728593198311	-0.000668838577149967	-0.0006667336922775826	-0.04092097730478714	-0.031870577857251524	-0.042257512970615196
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044355343256611	0.006177088020091732	0.0061735314302005725	0.10910753751080514	0.087960218205603	0.11693209729004436	0	0	0	-0.0006054377404321319	-0.0006692074805505061	-0.0006671426589314997	-0.041419970854222964	-0.03232872773256018	-0.04286880870353154
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422224326916	0.006178425555656752	0.006175039978668668	0.10966930148605528	0.0885435884611406	0.11771545514891102	0	0	0	-0.0006054967335528595	-0.0006695594153616377	-0.0006675337670137101	-0.04191407772053251	-0.0327831813667596	-0.04347524278344437
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060444824665800605	0.006179703720945775	0.006176483106118368	0.11021922827895783	0.0891151508729724	0.11848304073071003	0	0	0	-0.0006055504680273237	-0.0006698958072485884	-0.0006679084783123984	-0.042403272810067394	-0.03323388382000401	-0.04407673975073234
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044537028054502	0.006180927235277432	0.006177865850537017	0.11075758108047236	0.08967514217598088	0.11923516642787255	0	0	0	-0.0006055995731641372	-0.0006702180818154271	-0.0006682682545541428	-0.042887531030153456	-0.03368078015342794	-0.04467322414707116
