0.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004491508982516453	0.002693278629926826	0.0026523178251880255	0.015459662917009414	0.004973988502636175	0.006536781795066284	0	0	0	0	-0.0014762345745882885	-0.014621823427683511	0	-0.0021958084864534644	-0.04965875999000524
0.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00464569148038073	0.002945189427136489	0.0029012983448843434	0.017301241651474702	0.005984580504965072	0.007863862070512278	0	0	0	0	-0.0015685685569106777	-0.014418076082525851	0	-0.00275221303255731	-0.05626598189921069
0.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00478455434187472	0.003183310757116312	0.003137070334107913	0.019173390564985963	0.007070667289404236	0.009290642889139262	0	0	0	0	-0.0016292662115020408	-0.01410741496430909	0	-0.003327111294170466	-0.06259780168685343
0.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004909653318702858	0.0034071732475440156	0.003359132805107173	0.0210683693162902	0.008225071368152925	0.010807879685651365	0	0	0	0	-0.0016627495056046483	-0.01371921490779994	0	-0.003907994255812117	-0.06860825727849282
0.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005022335467157176	0.0036168107215020224	0.0035674729333446033	0.022979605408327698	0.009440736281449258	0.012406449946914254	0	0	0	0	-0.0016734174429694367	-0.013275647130885325	0	-0.00448513644863593	-0.07427103882257304
0.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005123812270346431	0.0038125088259164416	0.003762325027639665	0.024901282588149908	0.010710824471115994	0.014077490368329185	0	0	0	0	-0.0016653327814341338	-0.01279441251886912	0	-0.005050731064235163	-0.07957104637597709
0.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005215249154725741	0.003994628891093658	0.003943998171674966	0.02682784142422377	0.012028590622065285	0.015812248524221396	0	0	0	0	-0.0016423989543668794	-0.012291717922115196	0	-0.005597640268172073	-0.08449679748212913
0.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0052976011540253375	0.004163771393539414	0.004113042157647512	0.028754889266596407	0.0133879220351402	0.017602754808771347	0	0	0	0	-0.0016076468797619763	-0.011777781844542435	0	-0.006121577361983918	-0.08905027470642236
0.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005371760353630498	0.004320571226050951	0.004270043695807154	0.030678380399842338	0.014782968558069445	0.019441369527942093	0	0	0	0	-0.001563786753730352	-0.011261306407981902	0	-0.006619048120109014	-0.09323644790707149
0.22	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.005438588187580991	0.004465684575893082	0.00441561178052897	0.0325944386128348	0.016207998319219874	0.021320601016832856	0	0	0	0	-0.00151337736693683	-0.010750218813443384	0	-0.007086955311100696	-0.09706188609933011
0.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005498780204211139	0.004599814728631382	0.0045504103842840884	0.034500097340109885	0.017658065494793942	0.023233953425521207	0	0	0	0	-0.0014581836074941742	-0.010248941667802757	0	-0.007524053800359282	-0.10053944290604912
0.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00555297643297507	0.0047236549438374135	0.004675097051794836	0.03639269155658339	0.019128542496867077	0.02517533776264336	0	0	0	0	-0.001399713645196918	-0.009760984593031433	0	-0.007929607048073396	-0.10368318065745616
0.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005601810102131585	0.004837899109454181	0.004790330355570083	0.0382695936321949	0.020614836378850476	0.027138708966845042	0	0	0	0	-0.0013394416034335165	-0.009289724554370769	0	-0.008302952471861398	-0.10650738637495206
0.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005645810257171465	0.00494321344351793	0.004896747882018459	0.040128740017890255	0.022112972471298654	0.02911881475426287	0	0	0	0	-0.0012783883995232715	-0.008836942386612078	0	-0.008644302599331681	-0.10902822731392736
0.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005685424875905222	0.005040217193933458	0.004994945896328003	0.04196850046685067	0.023619516387192556	0.031111100460423237	0	0	0	0	-0.001217264722023925	-0.008403469750695747	0	-0.008954382379437624	-0.11126228872562069
0.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005721099849245783	0.0051295265711669485	0.005085517803866621	0.04378725548228726	0.025131051901228083	0.03311103518184006	0	0	0	0	-0.0011567763223689037	-0.00799013491815947	0	-0.009233917840309353	-0.11322609151344455
0.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005753256808932784	0.005211743000751555	0.0051690439270871795	0.04558351562636825	0.0266443258132449	0.03511429853102863	0	0	0	0	-0.0010975371882243205	-0.00759749029479916	0	-0.00948378536258349	-0.11493626592241973
0.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005782221175625959	0.005287386946003389	0.005246030321047156	0.04735629766069093	0.02815678703610734	0.03711748265345137	0	0	0	0	-0.001039853300398109	-0.007225266962662472	0	-0.009705264709383578	-0.11640881320868647
0.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005808295377762754	0.005356951727380352	0.005316957478537033	0.04910473596154403	0.029666071669859056	0.039117424873703774	0	0	0	0	-0.0009839765588632362	-0.00687309495434806	0	-0.00989966469028516	-0.11765921330747711
0.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005831781749000335	0.005420930581399068	0.005382305815664346	0.050827965419349294	0.0311698165135592	0.04111096342158774	0	0	0	0	-0.0009301585533661243	-0.00654060353368055	0	-0.010068294548074527	-0.11870294564621485
0.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005852953232277543	0.0054797857351104136	0.0054425267420464985	0.052525273448926144	0.03266588831756073	0.0430952368915225	0	0	0	0	-0.000878573107270498	-0.0062272479130576165	0	-0.01021253299800022	-0.1195550101392713
0.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005872019643836344	0.005533901717357156	0.005497998030172746	0.05419626608619976	0.034152676041683275	0.04506806967490606	0	0	0	0	-0.0008292602015054388	-0.005932248163941164	0	-0.010333792607720556	-0.12022877376051706
0.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005889183309775435	0.0055836512165578014	0.005549086037024574	0.05584058505116928	0.035628637295965104	0.04702737714150362	0	0	0	0	-0.0007822517774790313	-0.0056548292269561155	0	-0.010433462704694078	-0.12073726725600575
0.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005904646167831441	0.005629406468704101	0.005596156693712375	0.05745787410374095	0.037092232847856836	0.048971078790289196	0	0	0	0	-0.0007375788630967515	-0.0053942142714995586	0	-0.010512933220085313	-0.12109351341216848
0.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059185843289491676	0.005671504195562222	0.005639541970858924	0.05904790483227535	0.038542146549799185	0.05089738825812601	0	0	0	0	-0.0006952292967576646	-0.005149576784873639	0	-0.01057356965094639	-0.12130967339862622
0.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005931135333848692	0.005710222675542403	0.005679517504683516	0.06061063192817814	0.03997740847347568	0.05280497791432058	0	0	0	0	-0.0006551439080571925	-0.004920083898905303	0	-0.01061663667555561	-0.12139629064580672
0.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005942433925545771	0.005745834956900002	0.005716353815466136	0.062146021934738296	0.041397076197753395	0.05469255697001989	0	0	0	0	-0.0006172633231782738	-0.004704914720575856	0	-0.010643379866972356	-0.12136373056685414
0.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005952614268794658	0.005778613238568593	0.00575032060761665	0.0636540442782273	0.04280021246535384	0.0565588414567096	0	0	0	0	-0.0005815273742949831	-0.0045032479257156085	0	-0.010655043737618386	-0.12122233678832274
0.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005961790326046461	0.005808796995029176	0.005781655864210132	0.06513476166192878	0.0441860664280654	0.058402795228728314	0	0	0	0	-0.0005478583076600764	-0.0043142852203927684	0	-0.010652795530777779	-0.12098148372236278
0.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005970052577035099	0.005836584839499354	0.005810557719936354	0.06658833832768296	0.04555410946787379	0.06022367903301048	0	0	0	0	-0.0005161673192371718	-0.004137290312636913	0	-0.010637675479618455	-0.12064922674232746
0.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005977490356372449	0.005862172972815321	0.005837221923725852	0.06801494244502947	0.046903824629361865	0.062020769407167775	0	0	0	0	-0.00048636646264376516	-0.003971535173148145	0	-0.01061071209278592	-0.12023352828188043
0.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005984192494316451	0.005885756743789558	0.005861843396087726	0.06941474454084745	0.0482346997405212	0.06379334925663646	0	0	0	0	-0.00045836747202932735	-0.003816292787993668	0	-0.010572931586904033	-0.1197423248727952
0.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0059902334954249105	0.00590750545775962	0.005884591560499657	0.07078797483151668	0.04954636044840671	0.06554088613987238	0	0	0	0	-0.0004320791329038774	-0.0036708877502506596	0	-0.010525268799623745	-0.11918267884458492
0.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005995672755086694	0.005927559309384839	0.005905607195563922	0.07213492000638486	0.05083857949587062	0.06726304573823101	0	0	0	0	-0.0004074125826945478	-0.003534719381983467	0	-0.010468538763041981	-0.11856060703658568
0.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006000569050206637	0.005946057077741392	0.005925029668300322	0.07345586818301335	0.052111135884154516	0.06895950230266405	0	0	0	0	-0.0003842797996485912	-0.0034071928314477183	0	-0.01040354841127798	-0.11788206665934903
0.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006004980925307851	0.005963137110979232	0.005942997923309897	0.07475110849793556	0.053363810913278326	0.07062993316355529	0	0	0	0	-0.0003625927450397683	-0.003287714190813674	0	-0.010331103123205175	-0.1171530004640652
0.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006008958005401724	0.0059789200480821585	0.005959633430773425	0.07602096199760013	0.05459647352817127	0.07227413398146727	0	0	0	0	-0.0003422665462332642	-0.0031757400549662813	0	-0.010251930846504841	-0.116378700221887
0.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006012539103706527	0.005993503967383837	0.005975035298819093	0.07726578166542221	0.055809098360992605	0.07389204397484306	0	0	0	0	-0.00032322374282301694	-0.0030708015991273846	0	-0.01016664906400465	-0.11556357874511537
0.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006015762466157651	0.006006985595144475	0.0059893012807018114	0.07848592112342252	0.05700166550434988	0.07548360991350074	0	0	0	0	-0.000305387813101989	-0.0029724359671024275	0	-0.010075866908298528	-0.11471198890465871
0.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006018666314169379	0.006019461609871227	0.0060025290826782665	0.07968173410579493	0.05817415530606108	0.07704877890990386	0	0	0	0	-0.00028868224156763077	-0.0028801804306525843	0	-0.009980193319570568	-0.11382828191092564
0.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006021284519058684	0.006031019425072765	0.006014807209850523	0.08085358682465248	0.059326591019849294	0.07858755644950458	0	0	0	0	-0.0002730341307990004	-0.00279360452951782	0	-0.00988019048581747	-0.11291644389148345
0.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00602364248888241	0.0060417276059674795	0.006026205370580729	0.0820018620713208	0.0604590769175194	0.08010005908186886	0	0	0	0	-0.0002583802331981098	-0.0027123505049775278	0	-0.009776316550993716	-0.11197967757230061
0.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00602576475611366	0.00605165258162389	0.006036791125977301	0.08312694261115051	0.061571725096991305	0.08158641428081315	0	0	0	0	-0.0002446588901057688	-0.0026360703645967208	0	-0.009669015934635903	-0.11102108808961367
0.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006027675853225527	0.006060860781110515	0.0060466320371486484	0.08422921120949207	0.06266464765618494	0.08304674952015394	0	0	0	0	-0.00023180844286278712	-0.0025644161159404126	0	-0.009558733056280631	-0.11004378057965908
0.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006029399132110413	0.006069415966831505	0.006055793002407532	0.08530905310380871	0.06373796825500215	0.08448120812607163	0	0	0	0	-0.00021976870862424754	-0.002497050355460768	0	-0.009445897423621674	-0.10905074913053514
0.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006030951848249895	0.006077367573472415	0.0060643245583756975	0.0863668585621794	0.06479186650171063	0.08589001089097455	0	0	0	0	-0.00020848882942302687	-0.0024336969970369317	0	-0.009330852394261853	-0.10804436140370002
0.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006032349456167322	0.00608476052314503	0.006072272691961683	0.0874030154527927	0.06582653664517113	0.08727339928435994	0	0	0	0	-0.00019792155799352163	-0.0023741014030062364	0	-0.009213911280822053	-0.1070267733878091
0.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060336074178400315	0.006091639749481084	0.006079683401054833	0.08841791155443236	0.06684217282540392	0.08863161463371613	0	0	0	0	-0.00018801965400802101	-0.0023180089321727356	0	-0.009095387402811014	-0.10600014126716725
0.61	0.023730422401518753	0.023730422401518753	0.023730422401518753	0.006034741133176239	0.006098050041770416	0.006086602539047651	0.08941193479852527	0.06783896982820836	0.08996489915247834	0	0	0	0	-0.00017873596883769336	-0.0022651655499534382	0	-0.008975593241025766	-0.10496661512327499
0.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006035763441597693	0.006104029878399758	0.006093069604870323	0.09038547220558656	0.06881714471240119	0.09127352623373244	0	0	0	0	-0.0001700281806399703	-0.002215346441210018	0	-0.00885480074494466	-0.10392805752671111
0.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006036684044220535	0.006109609644926913	0.006099115913935287	0.09133890244614624	0.06977693745375634	0.09255780209970288	0	0	0	0	-0.00016186093134400411	-0.0021683668144537854	0	-0.008733226232299275	-0.10288594277057572
0.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006037512483888078	0.006114819258838657	0.006104772302762132	0.09227260255792412	0.070718588449711	0.09381803372592662	0	0	0	0	-0.00015419938958807013	-0.0021240446019703645	0	-0.00861108221783364	-0.10184171955503457
0.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038258303443635	0.006119688637621758	0.006110069607870444	0.09318694957863989	0.07164233809770244	0.0950545280879407	0	0	0	0	-0.00014700872401044357	-0.0020821977360453835	0	-0.008488581216291778	-0.10079683658025343
0.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006038930844630332	0.006124247185726095	0.006115038147558706	0.09408232042326403	0.07254842858312147	0.09626759467531595	0	0	0	0	-0.00014025453710843496	-0.0020426466483738637	0	-0.00836593231291972	-0.09975271864035458
0.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006039537173782609	0.0061285182408036725	0.0061197020856455795	0.09495908301827162	0.07343711704136598	0.09745756476393512	0	0	0	0	-0.00013390807129888497	-0.002005243098596874	0	-0.008243301469263213	-0.0987104928362907
0.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040083041367721	0.006132521430328345	0.006124081802705799	0.09581759423748755	0.07430866518553464	0.09862477709833835	0	0	0	0	-0.00012794439362554113	-0.0019698593111213943	0	-0.008120826380709741	-0.09767109315806619
0.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006040574193808426	0.006136276352267623	0.0061281976475769506	0.09665821039545201	0.07516333437780036	0.09976956998569406	0	0	0	0	-0.00012233863340950998	-0.0019363677839186841	0	-0.007998644357179495	-0.09663545112189721
0.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604101637752748	0.006139802604589008	0.00613206996909662	0.09748128780670515	0.0760013859803361	0.1008922817331706	0	0	0	0	-0.00011706591997189782	-0.001904641014960003	0	-0.007876892708592669	-0.09560449824399996
0.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041415200466213	0.006143119406646844	0.006135718731148252	0.09828718231340014	0.0768230823767895	0.10199325212831106	0	0	0	0	-0.00011210175546753231	-0.0018745535178707796	0	-0.0077557059951618434	-0.09457914728121697
0.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006041774809840288	0.006146241795063835	0.006139159625945615	0.09907623699412053	0.07762869079530516	0.10307282897644077	0	0	0	0	-0.00010742607512597487	-0.0018460032449807776	0	-0.0076351867807628124	-0.0935600933095979
0.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060420985672164805	0.006149182408924388	0.00614240588308154	0.09984878197715305	0.07841847643154805	0.10413135845315763	0	0	0	0	-0.00010302158983813573	-0.001818902457938744	0	-0.007515418080046411	-0.0925478988371667
0.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042389835452624	0.0061519538778761216	0.006145470721258708	0.10060514686153643	0.07919270406493062	0.10516918619917709	0	0	0	0	-9887104133685417e-20	-0.0017931635489301053	0	-0.007396482728092405	-0.09154312518857918
0.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042651977406562	0.006154568831566662	0.006148367359179804	0.10134566124630937	0.07995163847486532	0.10618665785521461	0	0	0	0	-9495717135496942e-20	-0.0017686989101402878	0	-0.007278463559980566	-0.09054633368849126
0.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006042888338593135	0.00615703985004036	0.006151108964907775	0.10207065468108616	0.08069554459019242	0.10718411927795087	0	0	0	0	-912627748903656e-19	-0.0017454212114690437	0	-0.007161443032756828	-0.08955808312424354
0.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043101597894806	0.006159377480951449	0.00615370661895628	0.10278044754519212	0.08142468716416269	0.10816191696131738	0	0	0	0	-8777300827948275e-20	-0.0017232552318262513	0	-0.007045487258226813	-0.0885788219926224
0.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043293684561392	0.006161589843952087	0.006156168894439386	0.10347534166204546	0.08213932404080179	0.1091203894257523	0	0	0	0	-8447603915753764e-20	-0.0017021409929804257	0	-0.006930641910641042	-0.08760886029865672
0.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043466502887475	0.006163684950939471	0.006158504250792204	0.10415563668029104	0.08283971156644948	0.11005987328492708	0	0	0	0	-8136020263675673e-20	-0.001682019331279481	0	-0.006816951595329808	-0.0866485007041251
0.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060436219571676384	0.006165670813810807	0.006160721147449854	0.10482163224857387	0.08352610608744561	0.11098070515251314	0	0	0	0	-7841383382936651e-20	-0.001662831083071331	0	-0.006704460917623416	-0.08569804587080608
0.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604376195169647	0.006167555444463293	0.006162828043847447	0.10547362801553886	0.08419876395012992	0.11188322164218199	0	0	0	0	-7562526784759341e-20	-0.0016445170847038902	0	-0.006593214482852163	-0.08475779846047826
0.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006043888308954784	0.00616934659220842	0.006164833128488659	0.10611192236157362	0.08485794142144763	0.11276775938301067	0	0	0	0	-7298316606938432e-20	-0.001627019808001008	0	-0.006483254704368403	-0.08382804647634426
0.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060440022707329896	0.006171050038829184	0.006166742549982587	0.10673679629572619	0.08550388704862377	0.11363464577759153	0	0	0	0	-7047874852781652e-20	-0.0016102945063476096	0	-0.00637460719115073	-0.08290896433763816
0.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060441048719543115	0.006172670788313579	0.006168561643636083	0.10734851843823996	0.08613684132732762	0.11448419802547348	0	0	0	0	-6810432671689789e-20	-0.0015943018557744433	0	-0.00626729064240852	-0.08200067893140535
0.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044197151134591	0.006174213852321955	0.006170295752306617	0.10794735715385775	0.0867570444906387	0.11531673297841166	0	0	0	0	-6585220683551987e-20	-0.0015790025041245077	0	-0.006161323807264711	-0.0811033174336101
0.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044280146789667	0.006175684242514657	0.006171950218851663	0.10853358080732246	0.08736473677163663	0.11613256748816125	0	0	0	0	-6371469508257397e-20	-0.001564357099240802	0	-0.006056725434842239	-0.0802170070202167
0.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044354897435381	0.006177086970552032	0.006173530386128688	0.10910745776337691	0.0879601584034009	0.11693201840647736	0	0	0	0	-6168409765695167e-20	-0.0015503262889663254	0	-0.005953514274264043	-0.07934187486718942
0.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044422393370874	0.00617842687825068	0.006175041420349726	0.10966925512373289	0.08854354918171824	0.11771540209490117	0	0	0	0	-5975295168327497e-20	-0.0015368718549815	0	-0.005851707582329882	-0.0784780381779552
0.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044483286401047	0.006179707539394386	0.006176487162043305	0.110219222657421	0.08911513831749632	0.11848302161404993	0	0	0	0	-5791558022474152e-20	-0.0015239643879670936	0	-0.005751311522802369	-0.07762553862050864
0.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044538116169935	0.006180932047643776	0.0061778709446684565	0.11075759768350771	0.08967514556088883	0.11923516780646362	0	0	0	0	-5616702865792666e-20	-0.0015115780701961752	0	-0.005652328095322608	-0.07678438845662418
0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044587425275305	0.006182103504002886	0.006179196109043832	0.11128461725601818	0.09022379038488439	0.11997213114593125	0	0	0	0	-54502334877670774e-21	-0.001499687048828782	0	-0.005554759366014461	-0.07595460033550128
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044631756314925	0.006183225009475749	0.006180465995988082	0.11180051842897752	0.09076129226247155	0.12069420210624184	0	0	0	0	-52916536778814295e-21	-0.0014882654710249498	0	-0.005458607401001788	-0.07513618690633944
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044671651886562	0.0061842996650664	0.00618168394631986	0.11230553825641096	0.09128787066663885	0.1214016711611844	0	0	0	0	-51404672256197633e-21	-0.0014772874839447153	0	-0.005363874266408451	-0.07432916081833818
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707652130528	0.006185330562179422	0.006182853290790845	0.11279991369129896	0.09180374501936314	0.12209482872263534	0	0	0	0	-49961793302678815e-21	-0.0014667273030723863	0	-0.005270561940646313	-0.07353353413212384
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044740162411658	0.006186320236067019	0.006183976774363072	0.11328387172346792	0.09230912790952175	0.12277395649061418	0	0	0	0	-4858378505609752e-20	-0.0014565632216855474	0	-0.005178667512463699	-0.07274928538135307
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044769455667553	0.006187270625698692	0.006185056509886736	0.11375762213249738	0.09280421843921363	0.12343931868255817	0	0	0	0	-47267451915008114e-21	-0.0014467780947407885	0	-0.005088183133168424	-0.07197635806308714
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447958115057345	0.006188183683560352	0.0061860946233091175	0.11422137310469482	0.09328921414453445	0.12409117743846457	0	0	0	0	-46009585339214374e-21	-0.0014373547314092468	0	-0.004999101158668275	-0.07121469674493774
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819509533719	0.006189061362137902	0.0061870932405774974	0.11467533282636777	0.09376431256157991	0.12472979489833053	0	0	0	0	-44806976788520054e-21	-0.0014282759408620587	0	-0.004911413944871041	-0.07046424599451655
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840829359027	0.006189905613917249	0.006188054487639157	0.11511970948382372	0.09422971122644566	0.12535543320215323	0	0	0	0	-4365641772272892e-20	-0.0014195245322703612	0	-0.0048251138476845075	-0.06972495037943519
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044860050589177	0.006190718391384302	0.006188980490441375	0.11555471126337015	0.09468560767522738	0.12596835448992988	0	0	0	0	-4255469960164475e-20	-0.001411083314805291	0	-0.004740193223016464	-0.0689967544673053
